Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:35:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8809794304.0,0.0,0.0,0.0,151605.067,392.0,0.0,0.5,338146.333,0.0
05:45:12,693296.909,8571.0,909.412,4279470.1,10689192.75,173844544252.818,56527483596.75,443894590326.5,9200592298.0,27435127263.333,23525116223.5,241486789725.25,29205959.0,9189398272.0,59327.609,2274.354,68903.0,151605.067,44176.429,0.0,65925122.5,338551.0,1387492.476
05:55:12,805443.182,17142.429,1458.176,5447360.7,13603492.0,339704596399.727,107644818493.75,894446487509.0,17865849662.6,49049005515.5,45590318844.25,479627984503.75,1403402532.333,9190013952.0,119227.391,2534.587,70942.0,151605.067,75367.143,0.0,65925122.5,338568.333,2233233.381
06:05:12,1529015.727,25714.143,2090.176,6724951.3,16791419.5,501442881914.454,150384374777.0,1345791377037.5,25126791331.8,69176457754.167,65033281563.5,703810259513.25,1433318974.333,9191328256.0,175163.652,5609.369,72974.667,151605.067,108364.429,0.0,65925122.5,338575.0,3736019.619
06:15:13,1840854.091,34292.429,2666.353,7905854.1,19738031.5,672581249379.909,202541548966.0,1795870882463.0,33502084729.0,91643193964.167,87280056160.75,940962413454.75,1463260732.667,9192238592.0,217626.913,6606.306,74811.0,151605.067,139119.286,0.0,65925122.5,338577.667,4669639.0
06:25:13,2390759.273,42863.857,3259.529,9157684.5,22861505.0,843229609070.727,253879359478.5,2246492438222.25,41616912554.6,112578298523.5,109122300563.25,1176301103175.75,2837459237.0,9193717760.0,268427.522,8688.01,80147.0,151605.067,172490.714,0.0,65925122.5,338614.333,5663079.667
06:35:13,2983541.909,51435.571,3854.706,10357697.9,25855699.5,1008235626495.909,300231950629.75,2696291911195.75,49253262754.2,134581490690.0,129523881103.75,1405085041303.75,2867377753.667,9191578112.0,321607.565,10925.325,82079.333,151605.067,204976.714,0.0,65925122.5,338602.667,6821869.762
06:45:13,3515600.818,60007.0,4467.235,11601931.3,28960351.75,1171251558972.273,342866920988.5,3146933167500.5,56612656207.0,155098760766.5,149058170712.75,1628785381114.0,2897297692.667,9191435008.0,364642.522,12945.383,83992.667,151605.067,237013.143,0.0,65925122.5,338607.0,7879535.714
06:55:13,4973772.0,68578.286,5134.059,12832222.1,32029692.25,1341738835030.546,393238346670.25,3597842182230.25,64584088833.6,175568488762.833,170562776209.25,1863182164504.0,2927213212.333,9192220928.0,420637.957,16197.947,85806.0,151605.067,271517.429,0.0,65925122.5,338633.0,9861292.762
07:05:13,5187247.818,77149.857,5788.941,14068069.9,35113097.5,1504427934721.636,439914527859.25,4049574885051.5,72500413217.4,195582018370.833,191163712832.5,2094019164655.5,4301415821.667,9193042432.0,465109.87,16606.291,87426.0,151605.067,303270.143,0.0,65925122.5,338633.0,10733541.429
07:15:13,5511762.0,85721.286,6454.059,15300089.1,38187085.25,1677233003142.273,493961834729.75,4498978614197.25,81221224136.8,218409611382.667,214104307598.0,2334175268798.75,4331349070.333,9193863680.0,511285.609,17494.592,89058.0,151605.067,334596.429,0.0,65925122.5,338651.0,11658063.905
07:25:13,5692827.909,94292.857,7102.882,16485965.1,41145771.25,1846146726145.454,544223026271.0,4949056971274.75,89669931646.6,239740932720.0,236247483106.5,2569088851163.0,4361284320.667,9195244032.0,553214.391,17863.456,90877.333,151605.067,365654.0,0.0,65925122.5,338653.0,12630491.476
