Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:29,54368276.455,660032.714,0.0,1200189926005.5,2997852467907.5,20853523340444.09,4599104843903.25,33601268568062.754,620128540551.0,3685748143578.0,3857331156873.5,14701272125859.5,38630756046.667,9172885760.0,1619172.696,10009.859,6280457.0,1173678.667,11369498.571,0.0,13.0,29065.0,63905458.286
00:14:30,54655103.545,668605.0,0.0,1215247311181.1,3035476588883.0,21122141113148.273,4662184775470.75,34037109195455.246,627162386967.4,3737956869240.0,3912410209612.5,14894280395310.75,40005580680.667,9173424384.0,1637965.609,10018.131,6330850.667,1173678.667,11510443.286,0.0,13.0,29081.0,64361932.619
00:24:30,54965759.455,677177.286,0.0,1230133725477.5,3072673376132.75,21391827472474.91,4722763584508.75,34473747398374.754,634301907865.0,3789192922053.0,3965661122007.5,15083986716399.5,40035999903.0,9172867328.0,1659221.087,10026.403,6376942.667,1173678.667,11651006.143,0.0,13.0,29081.0,64837468.095
00:34:30,55295779.727,685749.571,0.0,1245180796975.9,3110271532026.0,21661100310737.91,4783943267457.5,34910832569839.0,641586488518.4,3838912951421.334,4019368043454.5,15276251790054.75,40066464239.0,9171347200.0,1678587.783,10765.024,6441791.0,1173678.667,11793124.429,0.0,13.0,29113.0,65370188.286
00:44:30,55606808.364,694321.714,0.0,1260297173911.3,3148042995074.75,21930131433174.273,4845599238453.75,35346519191267.75,648828868000.4,3890831479522.334,4073847438326.0,15469458897558.5,40096980588.0,9172731904.0,1698903.174,10773.301,6493310.0,1173678.667,11934647.857,0.0,13.0,29049.0,65833381.571
00:54:30,55861593.273,702893.857,0.0,1275750622487.3,3186656589243.25,22199367908321.0,4908353124461.25,35781035747712.0,656209220858.2,3944958637020.334,4129484850522.75,15666285329128.0,41471853382.667,9168988672.0,1721611.957,10781.573,6546463.0,1173678.667,12079510.571,0.0,13.0,29081.0,66287448.857
01:04:30,56080627.545,711466.0,0.0,1294693565153.8,3224339700283.5,22468912430591.09,4969857220120.0,36215566553348.49,663405910937.0,3998618482622.5,4183922744274.5,15859015846440.0,41502365490.667,9173460992.0,1743671.652,10859.053,6599681.333,1173678.667,12222349.429,0.0,13.0,29096.667,66730732.238
01:14:30,56321267.182,720038.429,0.0,1309779711436.0,3262035498523.25,22737867279693.816,5031517844263.0,36649387794136.25,670598769071.8,4052815649334.334,4238400509034.75,16051873133948.5,41532880885.0,9173463296.0,1762929.435,10867.325,6652155.667,1173678.667,12364340.857,0.0,13.0,29096.667,67171075.381
01:24:31,56556318.273,728610.429,0.0,1324629517722.0,3299140900049.25,23007597728127.547,5091973961034.5,37079434801325.51,677739089493.8,4110989631590.834,4291494874165.5,16241223608755.25,41563302826.667,9174627328.0,1787427.87,10875.597,6720147.333,1173678.667,12506508.0,0.0,13.0,29049.333,67601932.095
01:34:31,56795833.0,737182.429,0.0,1339648950916.4,3336669964552.5,23276871029321.09,5153364368585.75,37516407403699.51,684974997885.6,4161291437699.0,4345461698190.5,16433581536941.0,42938061689.333,9174704896.0,1808421.087,11614.267,6786685.333,1173678.667,12649369.571,0.0,13.0,29065.333,68088008.571
01:44:31,56967933.455,745754.714,0.0,1354759096248.6,3374427042445.75,23545740349739.363,5216078407867.0,37953325205280.0,692107307372.8,4213466297616.0,4400419153983.25,16626913278403.5,42968597985.667,9173891328.0,1829021.217,11622.539,6835382.0,1173678.667,12792711.571,0.0,13.0,29081.333,68491977.619
01:54:31,57140774.818,754326.857,0.0,1370194830859.4,3412995218306.75,23815249987351.09,5278570750892.25,38389274209553.51,699498882257.8,4266174276978.5,4455695239849.75,16823514043385.25,42999175698.333,9175440384.0,1849356.913,11630.864,6883791.0,1173678.667,12937381.286,0.0,13.0,29065.333,68886773.0
02:04:31,57330012.091,762898.286,0.0,1385313790413.4,3450773159581.25,24084276601570.184,5340140115397.5,38825523924004.0,706724937278.2,4317195000349.5,4509947793546.0,17016356756028.25,44373951689.667,9175367424.0,1871140.609,11708.34,6937326.667,1173678.667,13079077.286,0.0,13.0,29049.333,69334171.905
02:14:31,57565061.273,771470.429,0.0,1400429733083.0,3488543405973.25,24353223093132.816,5401811688827.75,39260585174063.25,713964032072.0,4369749035123.834,4564101404419.0,17209308551448.25,44404441127.0,9175565568.0,1891526.913,11716.612,6993987.333,1173678.667,13220928.143,0.0,13.0,29065.333,69758705.667
02:24:31,57811654.727,780042.714,0.0,1415219460980.6,3525498679743.5,24623202738681.363,5462032316651.25,39696376563821.75,721095265963.0,4421473968071.667,4616786088928.5,17397894648132.75,45779080395.333,9177173248.0,1911091.826,11724.883,7049160.0,1173678.667,13361168.0,0.0,13.0,29063.0,70187327.667
02:34:31,58094373.0,788614.714,0.0,1430258287611.4,3563076242297.0,24892195132241.453,5524573296441.25,40132081797184.0,728147547517.2,4473579468318.833,4671766693319.25,17590820571022.5,45809589442.0,9183496704.0,1933760.043,12459.777,7127485.333,1173678.667,13501662.429,0.0,13.0,29079.0,70706177.952
02:44:32,58391245.182,797186.714,0.0,1445608659546.6,3601432432466.5,25161589221593.273,5587385677188.5,40568319812815.0,735402049917.6,4526029442610.333,4727402525461.25,17786601328371.75,47184442606.0,9172469248.0,1957154.174,12468.049,7194656.333,1173678.667,13644470.0,0.0,13.0,29063.0,71182661.19
02:54:32,58693337.0,805758.714,0.0,1460710060326.2,3639166529640.25,25431375531186.184,5650057471832.25,40997315106696.25,742474963498.2,4586201684062.333,4783022155702.75,17980631369942.25,47214989678.667,9186665984.0,1980280.957,12476.32,7256061.667,1173678.667,13784623.286,0.0,13.0,29047.0,71638493.571
03:04:32,58978293.636,814331.143,0.0,1475824146263.8,3676932134720.25,25700628532901.09,5712354507713.5,41432304955013.75,749601488559.6,4639774080115.5,4838067716012.0,18174122328995.5,47245527262.333,9187186944.0,2004993.435,12553.796,7319968.667,1173678.667,13925575.857,0.0,13.0,29031.0,72140350.143
03:14:32,59276663.727,822903.286,0.0,1490925735417.2,3714666668670.5,25969744696629.91,5774714898840.75,41867622675672.49,756729200169.4,4692524262977.167,4893097789562.0,18367462198346.246,47276062887.667,9185966336.0,2028324.739,12562.068,7397964.333,1173678.667,14064829.714,0.0,13.0,29095.0,72646876.429
03:24:32,59552682.636,831475.286,0.0,1505760314489.9,3751733857547.5,26239701370969.637,5835624833189.0,42304839571285.0,763752145405.6,4744094264816.333,4946800565014.5,18557031452843.0,48650761739.333,9177671168.0,2051283.043,12570.34,7474464.667,1173678.667,14204640.143,0.0,13.0,29095.0,73134709.81
03:34:32,59760931.909,840047.571,0.0,1521169811855.3,3790237796557.0,26509297337617.09,5899176488407.0,42741545913330.0,770998126186.8,4796884645319.667,5002956584431.0,18753966067207.5,48681393396.667,9186622464.0,2073681.565,12647.82,7536593.667,1173678.667,14346640.714,0.0,13.0,29031.0,73596197.476
03:44:32,59938998.273,848619.286,0.0,1536174310443.3,3827729561667.0,26778253178721.09,5963215625706.5,43178553832901.75,777870662632.8,4848354545727.5,5059027011224.25,18947081350088.246,48711954862.0,9188189184.0,2097169.739,12656.092,7612227.333,1173678.667,14484473.857,0.0,13.0,29079.0,74041827.095
03:54:33,60145365.727,857190.714,0.0,1551278438123.5,3865470432199.25,27047375659478.453,6025679518170.25,43613414556419.25,784991024113.0,4902071020912.5,5114302870043.25,19140597893269.0,50086763662.333,9184909312.0,2120996.739,12664.364,7691787.0,1173678.667,14625054.143,0.0,13.0,29127.0,74503342.19
04:04:33,60331997.545,865762.857,0.0,1566298788373.1,3903001795401.0,27316701357004.363,6087569684358.75,44046974811661.25,792165651783.6,4956734126686.0,5168840257489.0,19333425676853.5,50117258045.667,9186144512.0,2145127.739,12741.883,7778275.333,1173678.667,14765956.714,0.0,13.0,29095.0,74997251.857
04:14:33,60520856.273,874334.714,0.0,1581401637478.1,3940739464511.75,27585666795672.09,6149982154761.75,44481380568864.25,799301531232.8,5011077734902.0,5223847990836.75,19526714205277.754,50147777599.333,9183413504.0,2168456.478,12750.184,7847527.0,1173678.667,14908093.571,0.0,13.0,29047.0,75450437.381
04:24:33,60765965.727,882906.714,0.0,1596557681741.7,3978609943050.75,27855748543248.453,6212188200561.0,44918076115950.25,806504143962.4,5065193580749.167,5278649519949.0,19720105022767.0,50178274414.333,9190904576.0,2191183.913,12758.461,7909368.667,1173678.667,15051004.714,0.0,13.0,29031.0,75918094.524
