Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564305920.0,0.0,0.0,0.0,1125539.467,215.714,0.0,13.0,26512.333,0.0
15:21:00,3888312.0,8570.857,0.0,40248131.1,100578530.75,26587308450.0,1088537982.75,216056886642.25,27426554.2,229110727672.667,101268489.75,4859299170.25,9901219.667,8747536128.0,1187579.609,253048.388,167923.0,1125539.467,70330.0,0.0,13.0,28601.333,4417528.0
15:31:00,4357572.727,17141.0,0.0,76125912.7,190242547.25,52360592148.0,1919222723.5,461722877206.75,49483155.6,453927528319.0,149668336.5,9516214767.0,20059654.0,8746447616.0,1231446.043,253048.388,217521.0,1125539.467,96556.857,0.0,13.0,28626.333,4994604.524
15:41:00,4464859.364,25711.571,0.0,112094802.9,280133025.5,78127974574.364,2486380216.75,709358920968.25,70687304.6,666084693839.0,195047915.75,14211226111.0,30393419.667,8744751872.0,1274351.478,253048.388,254383.667,1125539.467,122363.429,0.0,13.0,28691.333,5198535.19
15:51:00,4553891.909,34285.714,0.0,147972052.1,369795420.25,104031919667.818,3061585745.25,958391950631.0,91528154.4,887923215976.0,242609877.75,19483852495.0,40438855.667,8731431168.0,1317428.522,253048.388,293282.333,1125539.467,148346.857,0.0,13.0,28659.333,5392121.333
16:01:00,4650753.727,42856.714,0.0,181622938.7,453893867.5,104359646700.818,3489895102.75,1234224075622.25,111457439.6,1088296833058.667,290272640.75,23948100295.75,50985299.0,8725680128.0,1361439.783,253048.388,332994.0,1125539.467,174290.857,0.0,13.0,28659.333,5596364.714
16:11:00,4753560.182,51426.857,0.0,215275905.7,537997449.25,104710915925.727,3879655417.0,1485502029775.0,131628551.0,1282060529342.667,336181744.0,28759670226.25,60940029.333,8726361600.0,1405024.043,253048.388,370513.0,1125539.467,200475.571,0.0,13.0,28659.333,5777135.048
16:21:00,4858610.636,59996.286,0.0,251894842.1,629513347.0,104819836709.727,4215295299.75,1772988647470.25,151749394.0,1457481936252.167,382025645.25,33710264844.5,71595809.0,8716945152.0,1447479.565,253048.388,409490.667,1125539.467,226749.286,0.0,13.0,28627.0,5971628.524
16:31:00,4955462.091,68565.429,0.0,274476259.3,685946277.5,104961343424.091,4410788469.5,2042694235033.25,158364876.8,1672609367843.0,417101235.5,37613753075.5,2770122436.667,8731740416.0,1488718.913,253048.388,439810.333,1125539.467,252532.0,0.0,13.0,28659.0,6139044.238
16:41:00,5041146.182,77138.857,0.0,312548696.1,781095595.0,105264690073.091,4698739065.75,2351967539525.75,166023780.8,1841060690286.0,470261976.5,44248104087.5,2781097695.333,8733348352.0,1535096.391,253048.388,479864.333,1125539.467,278414.429,0.0,13.0,28627.0,6329595.286
16:51:00,5122730.455,85709.0,0.0,343991837.7,859676184.0,105522240208.091,4980613900.5,2658052071338.0,172587008.6,2035864451630.333,513866798.0,50713329002.75,2792057751.667,8729148416.0,1584378.348,253048.388,514955.0,1125539.467,304561.714,0.0,13.0,28643.0,6513267.238
17:01:00,5237089.545,94279.714,0.0,379858986.1,949313716.25,105626437351.182,5216241118.25,2953949842982.75,179763312.2,2198927848354.5,558998116.75,57309123905.5,2802704712.667,8721847552.0,1635271.696,253048.388,553553.333,1125539.467,330849.714,0.0,13.0,28675.0,6711082.571
