Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614667520.0,0.0,0.0,0.0,1277685.333,210.0,0.0,146092217.0,39822.667,0.0
11:12:52,3895341.364,8571.0,0.0,40243459.7,100567048.25,26911543636.455,2100773660.25,207974206882.75,28916935.8,229708598470.333,104750306.25,5065622765.75,10086133.0,8788018432.0,1227004.522,257073.228,151694.0,1277685.333,71762.286,0.0,146092217.0,41901.0,4235325.333
11:22:53,4005600.545,17140.857,0.0,70990388.7,177407045.5,52869135296.909,3206742198.75,453039970141.25,49101973.0,437028349685.5,147492961.25,9067657939.5,20747760.667,8781106432.0,1267867.217,257087.83,184808.0,1279122.133,98967.571,0.0,146092217.0,41935.0,4457198.476
11:32:53,4374678.0,25711.143,0.0,97292675.5,243138889.0,78763257281.636,3816300497.0,667033836918.5,68263458.4,667407680607.5,192357842.25,12532327299.75,30073640.667,8777118208.0,1312410.957,257767.908,222677.0,1279152.533,127010.143,0.0,146092217.0,42002.667,4966333.19
11:42:53,30508520.727,34281.714,0.0,145060831.5,362519032.0,104828564209.818,4836489004.5,947037686454.25,92228601.6,872532808305.5,272265412.75,18191972323.25,42170282.333,8818171392.0,1360445.391,257782.515,342126.667,1279591.2,167243.429,0.0,146092217.0,55448.667,33128460.714
11:52:53,30598664.0,42852.143,0.0,172833499.7,431925607.0,130772744280.364,5498974205.25,1213324099927.75,109566055.0,1086417469847.5,315886866.0,22248708067.0,52865394.0,8810708480.0,1401256.304,257795.782,371315.333,1275871.467,194826.0,0.0,146092217.0,55480.667,33309663.238
12:02:53,30704447.091,51422.143,0.0,216812091.7,541836205.5,156769347861.455,6263746360.0,1503410545333.0,119477850.8,1294457085901.5,381955078.75,27487703406.25,64491646.333,8809478144.0,1440417.957,257879.544,413467.0,1280055.733,222283.0,0.0,146092217.0,55480.667,33520532.0
12:12:53,30787514.182,59992.143,0.0,251931119.9,629604308.25,182749110960.455,6801047432.25,1797253520006.0,126545703.4,1499798445898.667,433873248.0,31775476548.5,75848810.333,8809176320.0,1477288.957,257894.155,447310.667,1276145.067,249463.571,0.0,146092217.0,55480.667,33712815.571
12:22:53,30850472.727,68561.143,0.0,276729252.1,691577329.75,208884549133.364,7160995860.75,2068692604915.5,132196089.4,1700423318507.0,481917166.5,36896851091.0,86575433.0,8820375552.0,1531241.217,257907.413,477621.333,1280017.333,276703.143,0.0,146092217.0,55464.667,33876731.143
12:32:53,30931305.636,77130.0,0.0,307439930.7,768326979.0,235044988850.455,7710406781.0,2329835840027.25,138648079.2,1891336016123.5,525083693.5,42224531160.0,1441489775.667,8809808640.0,1577174.826,257991.18,507271.333,1276795.733,303590.286,0.0,146092217.0,55464.667,34065614.619
12:42:53,31008790.091,85697.429,0.0,348466687.7,870859631.25,240838438974.0,8285150769.75,2646265544170.0,147668209.2,2088398937564.833,595303421.25,49222760455.0,1453575879.333,8818455040.0,1621297.957,258005.786,549282.333,1279893.6,330806.0,0.0,146092217.0,55432.667,34260547.333
12:52:53,31132818.727,94267.286,0.0,383585775.7,958627610.75,240943260322.636,8725699650.25,2953733301787.75,155022691.8,2246850436801.5,652391775.75,55025733508.5,1465179726.0,8819553280.0,1658083.043,258019.044,584126.0,1274880.533,357430.714,0.0,146092217.0,55496.667,34506868.429
