Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:42:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9002577664.0,0.0,0.0,0.0,1197677.267,195.714,0.0,15.0,39695.333,0.0
08:52:59,289065.545,8546.429,820151.647,1396160.9,3487554.0,206853647582.455,203381222359.75,486084158158.0,39408800586.0,103048832176.833,61619301918.25,414625995585.75,35253681.667,9073588736.0,570639.826,214.33,33096.0,1197677.267,15100109.286,0.0,15.0,39883.667,307741.81
09:02:59,508463.273,17089.571,1631896.235,2777932.3,6939281.25,413688469723.182,406325129033.5,971951472222.25,78755979060.8,206379663559.833,123157188295.25,828866925403.0,70486472.667,9075163136.0,1136214.087,284.84,50392.333,1197677.267,30232956.0,0.0,15.0,39915.667,539722.238
09:13:00,718910.909,25634.857,2438552.471,4150948.3,10369253.5,620585339361.636,609264828719.0,1457565511192.0,118085071023.6,309978512168.167,184765516216.75,1243442107409.5,105730727.667,9076736768.0,1699577.565,284.84,65964.667,1197677.267,45389914.857,0.0,15.0,39899.667,766817.048
09:23:00,921911.909,34177.429,3249853.647,5532009.9,13819151.0,827320760213.818,812378421702.5,1943438162971.75,157444408320.0,413716539821.5,246428069367.0,1658184621458.5,1485253141.667,9078269696.0,2263995.913,284.84,84837.333,1197677.267,60459601.714,0.0,15.0,39931.667,987856.857
09:33:00,1134970.364,42720.571,4057898.412,6907418.9,17255059.25,1034067081600.727,1015715692164.75,2429726627007.5,196792411193.8,516777682803.833,308146053056.75,2073253757825.75,1520516300.333,9079742720.0,2828485.565,355.364,102932.333,1197677.267,75561081.429,0.0,15.0,39931.667,1214207.667
09:43:00,1352869.545,51263.857,4871796.294,8292921.3,20716025.5,1240743379012.546,1219319605742.75,2916024352458.5,236184565647.6,620072685055.167,369847617115.25,2488243419081.0,2900044984.0,9081267456.0,3394671.261,355.364,116642.667,1197677.267,90656464.429,0.0,15.0,39931.667,1437886.19
09:53:00,1573746.727,59803.0,5706188.824,9713413.1,24264266.25,1447499636957.818,1422278191389.0,3402187658503.25,275510797351.8,723738111837.0,431442749894.5,2902691240020.75,2935295703.667,9082824192.0,3973435.217,355.364,133535.333,1197677.267,105794549.286,0.0,15.0,39867.667,1664735.857
10:03:00,1795002.909,68346.714,6526592.647,11110008.7,27752899.5,1654240132317.636,1624662269636.5,3888429797061.75,314757073325.4,827095296394.5,493030076763.0,3317060923269.75,4314813781.333,9084341760.0,4544400.609,425.883,151281.333,1197677.267,120985558.0,0.0,15.0,39947.667,1907074.143
10:13:00,2082194.909,76885.714,7340757.294,12496162.1,31215240.0,1861048979241.273,1827845557920.0,4375437248244.75,354128744414.2,929305442640.667,554706330123.25,3731809547383.0,4350056746.0,9085876736.0,5107699.0,425.883,169198.333,1197677.267,136107569.0,0.0,15.0,39899.667,2221992.429
10:23:00,2309039.909,85425.286,8187918.588,13938461.5,34817865.5,2067793164420.818,2031345894054.75,4861790304317.25,393475892757.4,1033002211669.167,616296111592.0,4146460924148.75,4385296357.0,9087374336.0,5692214.0,425.883,184725.667,1197677.267,151192237.714,0.0,15.0,39915.667,2463319.286
10:33:00,2571637.0,93969.714,8994970.882,15312289.7,38249690.25,2274568486256.273,2234844400481.75,5348265038025.0,432814869423.8,1136425431151.833,677948331117.0,4561310584897.25,5764827783.0,9088915712.0,6254006.435,1220.932,210825.0,1197677.267,166317642.143,0.0,15.0,39947.667,2744872.143
10:43:00,2777244.545,102516.143,9812555.059,16704157.3,41726441.25,2481336081204.364,2438045410988.75,5834234791264.0,472160516249.2,1239610128961.667,739599786789.75,4976018507892.0,5800087689.333,9089988608.0,6821361.043,1220.932,226271.0,1197677.267,181428322.571,0.0,15.0,39883.667,2965349.571
10:53:00,2975777.636,111063.0,10588940.529,18025771.1,45027846.5,2688215956035.364,2641238191808.5,6320160331613.75,511507023115.8,1342690253867.0,801107694444.75,5390220031732.0,5835327745.0,9094679808.0,7362440.435,1220.932,244599.0,1197677.267,196470098.857,0.0,15.0,39915.667,3183827.857
11:03:00,3188836.273,119599.143,11434081.471,19464156.9,48621279.5,2894911429714.0,2844633936256.75,6806321644368.0,550889466084.8,1445544596439.5,862654139784.0,5804568894349.5,7214844070.333,9096197120.0,7955122.174,1291.461,259026.667,1197677.267,211500542.571,0.0,15.0,39883.667,3414649.429
11:13:00,3405627.909,128144.286,12242441.294,20840126.7,52058532.5,3101819783920.818,3048410141816.75,7293249025719.75,590266274135.4,1547128937988.833,924228091471.0,6219283811747.0,8594378541.0,9097720576.0,8517939.652,1291.461,273198.667,1197677.267,226509259.571,0.0,15.0,39885.667,3643623.333
11:23:00,3977355.909,136687.714,13022697.706,22168458.9,55376538.0,3308511105175.364,3252781593035.0,7780974421538.75,629675461894.0,1647175425618.667,985915808366.25,6634570732626.0,8629658925.667,9098455040.0,9057869.522,1291.461,301387.0,1197677.267,241518973.857,0.0,15.0,39950.667,4322748.667
11:33:00,4238089.455,145230.286,13829464.235,23541714.7,58807031.75,3515202171574.364,3456582465356.75,8267642594236.75,669068791127.8,1749046399348.833,1047551767862.25,7049497527103.0,8664918286.0,9099968000.0,9620451.174,2082.772,325173.333,1197677.267,256534089.857,0.0,15.0,39950.667,4596492.19
