Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:49:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576068864.0,0.0,0.0,0.0,1161251.8,201.143,0.0,0.5,8260.333,0.0
03:59:36,2895488.0,8569.571,0.0,145419665695.7,363287007582.75,117302653.818,12564250944.5,453411221131.0,1530341379.8,11876706694.5,13172911593.0,75135368959.25,16031306.333,8590596096.0,790339.13,0.0,36649.667,1161251.8,34405.0,0.0,5644290.5,9917.667,3144803.238
04:09:36,2968878.727,17139.0,0.0,290895464944.8,726713362931.75,215180264.727,25067294855.0,907376332338.75,3051040763.4,17849778472.667,26329403016.25,150232077836.25,32091149.0,8590477824.0,833819.783,0.0,52520.667,1161251.8,60260.0,0.0,5644290.5,9917.333,3256158.429
04:19:37,3098508.545,25708.286,0.0,436711758991.6,1090990360688.25,309871085.182,37606439928.0,1361366158172.75,4577275426.8,24678802986.833,39530758689.0,225545353166.5,48161287.667,8590574592.0,870417.739,0.0,68227.0,1161251.8,86243.571,0.0,5644290.5,9905.333,3489623.667
04:29:37,3253832.091,34277.571,0.0,582659858439.0,1455597370723.75,415265896.818,50153688884.0,1815376396640.25,6116070932.2,36278884221.833,52742629848.5,300886546911.75,64260492.0,8590638336.0,908086.435,0.0,90691.667,1161251.8,113057.0,0.0,5644290.5,9927.667,3741572.667
04:39:37,3319774.636,42846.429,0.0,728858299525.7,1820829638124.5,575875629.0,62694473146.25,2269387754881.0,7653682527.8,48568697598.833,65968848294.25,376288991154.5,80323446.0,8590597120.0,944552.478,0.0,105716.0,1161251.8,139057.0,0.0,5644290.5,9905.0,3845682.381
04:49:37,3390559.636,51413.857,0.0,875044480964.9,2186031767813.5,855197753.273,75330430631.75,2723419756718.75,9201501672.8,61669404555.167,79218702801.0,451724955638.25,96372665.0,8590611200.0,987670.217,0.0,121552.667,1161251.8,165279.143,0.0,5644290.5,9937.333,3957337.714
04:59:37,3475867.091,59983.143,0.0,1020950976138.0,2550534137055.25,1007453084.818,87860179737.25,3177443804340.75,10750968596.0,69012915775.833,92441330204.0,535408496347.0,1456727295.0,8590651392.0,1041950.348,2.6864190398606102e+17,138198.0,1161251.8,191971.714,0.0,5644290.5,9921.667,4076889.238
05:09:37,3549257.818,68552.571,0.0,1167189492606.4,2915865856238.75,1117113948.182,100384140969.0,3631435549324.75,12289886772.6,74509950348.333,105664925037.5,628316509227.75,1472716370.0,8590670080.0,1091496.565,2.6864190398606102e+17,154306.333,1161251.8,217741.143,0.0,5644290.5,9953.333,4187038.095
05:19:37,3616687.636,77122.571,0.0,1312907141801.2,3279896881121.0,1208434692.727,112961439336.5,4085421895913.0,13828152282.8,82637141789.333,118853475112.75,720926118894.75,1488747704.333,8590699008.0,1138160.13,2.6864190398606102e+17,170354.333,1161251.8,243994.429,0.0,5644290.5,9937.333,4298131.048
05:29:37,3708701.455,85693.0,0.0,1458451772802.2,3643495778967.5,321853816413.364,125014923815.75,4538695044271.0,15518996988.6,94923711699.667,130292930866.25,781488231117.25,1504714990.333,8591874304.0,1190064.609,2.6864190398606102e+17,214707.0,1161251.8,279273.571,0.0,5644290.5,9947.333,4486802.905
05:39:37,3783952.091,94263.571,0.0,1603965468966.4,4007016698151.25,669857838645.818,137040651773.0,4992396323838.0,17230951131.0,111621813730.167,141612351564.5,839461838507.75,1520688812.0,8591501312.0,1230391.652,2.6864190398606102e+17,229584.0,1161251.8,305601.286,0.0,5644290.5,9962.667,4597656.524
05:49:37,3856966.182,102834.286,0.0,1749245612434.4,4369954588859.0,1016864175633.545,149060329838.25,5446070414408.0,18925631241.2,123612626742.667,152890409319.0,897327235715.75,1536651373.667,8591362816.0,1280376.217,2.6864190398606102e+17,245558.0,1161251.8,332176.714,0.0,5644290.5,9970.0,4712604.524
05:59:37,3921423.545,111404.857,0.0,1894505251957.2,4732840346327.75,1363161544135.273,161092749037.75,5899718160384.0,20609566547.8,136514131422.0,164148221684.25,955110361430.75,1552619700.0,8591382528.0,1318642.913,2.6864190398606102e+17,261224.0,1161251.8,358398.857,0.0,5644290.5,9938.333,4830876.476
06:09:37,3984386.273,119975.429,0.0,2040643701818.1,5097922354291.75,1708469413208.182,173209459043.75,6353384552362.25,22298483437.4,140503522080.5,175457926229.25,1013215704276.5,2912831145.333,8591383808.0,1368020.957,2.6864190398606102e+17,276832.0,1161251.8,384956.571,0.0,5644290.5,9938.0,4943042.238
06:19:37,4049588.364,128546.143,0.0,2186111050707.2,5461326503746.5,2050782003099.909,185245072305.0,6807006078064.75,23971150664.4,144483388724.5,186688030839.25,1070992783406.0,2928820800.333,8591365120.0,1404290.696,2.6864190398606102e+17,294208.333,1161251.8,411429.143,0.0,5644290.5,9915.667,5061450.143
06:29:37,4159102.455,137116.714,0.0,2331961629523.4,5825689259086.0,2280543790019.546,196773764760.0,7260665876484.0,25655043988.6,149634766388.833,197967059927.25,1129180218454.25,2944795095.667,8591383040.0,1454025.174,2.6864190398606102e+17,318292.333,1161251.8,439078.714,0.0,5644290.5,9948.0,5215778.762
06:39:37,4217221.091,145687.286,0.0,2478332028548.8,6191351047235.75,2322108347633.636,207421937305.25,7714340410035.25,27337224890.2,160604340161.667,209282629941.25,1187792827735.25,4304962315.0,8591368960.0,1487003.0,2.6864190398606102e+17,333997.667,1161251.8,466145.286,0.0,5644290.5,9915.667,5319588.619
