Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:23:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8877372928.0,0.0,0.0,0.0,82754.067,402.714,0.0,0.5,22843.333,0.0
20:33:51,245850.364,8562.286,0.0,9675873.3,24171379.0,54409829694.818,63793950079.5,450088506174.75,8808988163.4,314189482.333,10798820954.5,207096388173.75,17223106.333,8882289152.0,50426.609,996.335,46651.333,82754.067,13609231.0,0.0,0.5,22956.333,470864.0
20:43:51,389263.636,17123.286,0.0,19093644.1,47697940.0,108297321704.909,126302299166.75,900171731098.75,17125123411.6,639357608.833,21190542679.5,411204574858.0,34473781.667,8886826240.0,92963.043,996.335,74811.0,82754.067,27234434.571,0.0,0.5,22972.667,816181.429
20:53:51,539753.364,25685.286,0.0,28489972.7,71170906.0,163001228268.273,189194467802.0,1350250497660.5,25520431934.6,1230407329.333,31545070502.25,616048797766.25,1396012082.333,8891219968.0,139423.304,996.335,106623.667,82754.067,40904630.0,0.0,0.5,22972.667,1162664.238
21:03:51,688017.818,34247.571,0.0,37847801.9,94547841.0,217812806908.182,252839555180.25,1800400930863.75,34197269529.4,2159888645.167,42637494388.75,823657159535.0,1413199771.333,8895450112.0,184043.0,1066.553,137390.333,82754.067,54503617.714,0.0,0.5,22972.333,1516017.905
21:13:51,843355.091,42805.429,0.0,47289532.1,118134285.0,272483643935.909,316290340358.0,2250497176417.5,42802347658.2,3184281955.5,53300213040.25,1029945334295.5,1430395295.333,8900188672.0,234677.174,1066.553,167270.667,82754.067,68150390.0,0.0,0.5,22943.0,1881263.429
21:23:51,986028.818,51376.0,0.0,56782312.9,141848308.5,327184378701.546,379145711340.25,2700604623323.0,51237965652.2,4516328424.0,63908004441.5,1234925266405.25,1447609901.0,8904831232.0,271421.957,1066.553,199153.0,82754.067,81813811.714,0.0,0.5,22943.0,2227159.714
21:33:51,1174519.273,59934.0,0.0,66224983.3,165437722.5,381525641965.091,441903207249.75,3150680918363.0,59541116119.4,5559584159.167,74232029979.0,1439641964033.5,1464834855.667,8909612032.0,324250.087,1954.442,245409.333,82754.067,95474951.714,0.0,0.5,22943.0,2631558.19
21:43:51,1308621.182,68499.0,0.0,75645675.5,188971867.0,435865765745.364,504493494804.5,3600759801843.0,67774762612.6,6549892411.167,84559591078.0,1643736092237.0,1482085747.667,8914499328.0,381152.522,1954.442,276731.333,82754.067,109106945.714,0.0,0.5,22991.0,2968311.667
21:53:51,1456136.727,77060.714,0.0,85000518.3,212341539.0,490452478739.364,567151748296.25,4050865454866.25,76033174218.6,7482826520.5,95060938017.5,1848209367833.0,2843505590.0,8919134720.0,427928.478,1954.442,306916.333,82754.067,122736924.571,0.0,0.5,22943.0,3302447.619
21:55:14,1609983.0,85624.0,0.0,94404603.7,235833749.75,544896371795.0,629707609857.75,4500976338316.0,84266215244.2,8529487506.667,105280980166.5,2052120731856.25,2860731723.667,8924312064.0,465243.739,2024.602,340750.333,82754.067,136382842.143,0.0,0.5,22975.0,3657985.857
22:05:14,1615572.364,86804.714,0.0,95676241.7,239010483.25,281474976711410.56,281474976753573.5,281474976709498.25,225179981381037.2,93831823612559.17,211106232572158.25,17592186394521.0,2863100515.667,8925174784.0,471888.304,2024.602,346127.667,82754.067,138262566.714,0.0,0.5,22966.333,3703179.952
