Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:49:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575629824.0,0.0,0.0,0.0,1036356.4,1029.571,0.0,0.5,14146.333,0.0
16:59:04,11133495.545,8571.286,0.0,3825988798.5,9523135812.5,116152437912.0,27990150617.0,185839371877.75,2532770454.0,16861090258.333,9888985493.75,99702223431.25,14625640.333,8748217600.0,43801.174,0.0,331091.667,1036356.4,180841.857,0.0,66023426.5,18092.0,12036642.238
17:09:04,11975346.091,17143.0,0.0,7820556844.9,19465824288.0,237273510783.727,57244679998.25,371993864491.75,5183226731.8,25681040200.0,20249889492.25,203791824297.0,1373824242.333,8705852672.0,86717.478,0.0,502031.667,1036356.4,366538.571,0.0,66023426.5,19437.0,13173513.905
17:19:04,13252552.182,25715.286,0.0,11834010845.9,29455622922.5,358308375770.454,86552764661.25,558200733014.25,7834486912.8,31232063037.5,30642117832.25,308440019474.75,2733070336.667,8756344064.0,265284.261,0.0,682081.0,1036356.4,515415.286,0.0,66023426.5,20515.0,14760828.81
17:29:04,13326309.545,34287.429,0.0,15915545527.3,39614880777.75,479447028209.636,116328106826.25,744474246411.75,10524988667.8,36575873095.833,41149291792.5,414051138628.5,2748049547.333,8872491008.0,298903.565,0.0,861450.333,1036358.0,621623.857,0.0,66023426.5,21913.333,15146163.286
17:39:05,13389266.364,42859.857,0.0,20000095701.1,49781617871.75,600475380259.818,146149310603.25,930819044235.5,13220204011.8,46576377441.667,51679122242.25,519886623552.25,2763033984.333,8987984896.0,335034.217,0.0,1046470.0,1036358.0,726150.857,0.0,66023426.5,23373.333,15524855.238
17:49:05,13446265.273,51432.0,0.0,24225298022.0,60298466420.75,722160742014.0,176945350545.25,1117398513032.0,15996480672.4,50977134583.333,62597363182.0,629157539393.25,2778115743.667,9098999808.0,374252.391,0.0,1231429.667,1036358.0,850649.0,0.0,66023426.5,24853.667,15905801.095
17:59:05,13523747.182,60004.143,0.0,28365728540.7,70604283256.25,843611657845.364,206981398427.5,1303839502140.5,18654447122.2,63397215225.0,73244499635.0,735713906580.25,2793126562.333,9186068992.0,411779.87,0.0,1419188.667,1036358.0,997966.429,0.0,66023426.5,26288.333,16299764.714
18:09:05,13593035.455,68576.286,0.0,32613309130.1,81176831535.75,965367480334.545,237662105833.0,1490429789529.75,21308025194.8,69362248791.667,84072237447.75,844373955487.75,2808200570.667,9331630336.0,448256.652,0.0,1608585.0,1036358.0,1094626.0,0.0,66023426.5,27793.333,16694266.571
18:19:05,13664561.455,77148.571,0.0,36982498137.9,92052071521.0,1087362390410.273,269192594676.75,1677236305077.0,23959649568.8,73210244633.333,95123257466.75,955578462120.5,2823356798.333,9401566208.0,487678.478,0.0,1802083.333,1036358.0,1256366.143,0.0,66023426.5,29341.667,16995869.333
18:29:05,13856368.909,85720.714,0.0,41283079569.7,102756539661.25,1209437309703.182,300272091616.25,1863935911046.75,26542030942.4,79181896333.333,105940136022.25,1065306044694.5,2838474915.667,9546462720.0,528600.87,0.0,1997566.0,1036358.0,1350900.0,0.0,66023426.5,30872.333,17290394.0
