Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:26:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582604032.0,0.0,0.0,0.0,1153474.133,244.857,0.0,0.5,22269.333,0.0
02:36:38,188374689.182,8571.286,0.0,34026728.5,85015883.0,134207586266.0,22322722759.25,183897590704.5,1109168568.2,3230556170.833,5554932954.75,73102898198.25,11973319.0,8633307904.0,38609.174,0.0,2552878.667,1153474.133,91582.143,0.0,0.5,22923.667,200097204.0
02:46:38,342574258.273,17143.429,0.0,64292542.9,160634819.25,268888744405.909,45903965203.25,368089242173.5,2257149531.6,5840635958.333,11888147558.75,150679158915.75,1368322364.667,8636933888.0,77987.13,6217333.058,5515111.333,1153474.133,176701.143,0.0,0.5,22856.667,364201762.333
02:56:38,485764460.455,25715.143,0.0,99714027.3,249136633.5,403509890107.454,70241247280.0,552179278955.75,3415924381.8,8086191500.0,17131896707.25,228304883918.25,1380380472.667,8638036992.0,117812.261,12785882.869,8182026.333,1153474.133,271828.857,0.0,0.5,22909.0,516666591.476
03:06:38,634501353.727,34286.429,0.0,133251276.3,332930008.5,537662864155.909,93986594343.0,736226226350.0,4475272097.2,10584667183.333,22934480044.75,304463136363.5,1392372143.667,8637309696.0,166558.435,19322812.291,10807826.333,1153474.133,370590.571,0.0,0.5,22941.333,675475592.381
03:16:38,787061286.727,42857.714,0.0,169282984.9,422956784.25,671261732827.909,116881755757.75,920256812898.5,5540684624.4,13099165679.167,28494847825.0,378545043702.75,1404355847.0,8633818624.0,201628.043,26184531.053,13566388.0,1153474.133,469629.429,0.0,0.5,22966.667,838158815.762
03:26:38,901451081.818,51428.143,0.0,204691668.7,511426239.0,806100026234.727,143026152759.25,1104548540134.0,6831017152.2,15647588962.5,34807798496.75,462685682563.0,1416465028.333,8627569920.0,256966.435,32510436.981,16576477.333,1153474.133,564212.857,0.0,0.5,22956.667,960887117.048
03:36:38,1011479742.091,59999.286,0.0,242118323.5,604938054.25,939627490687.636,168154486160.25,1289198687538.0,7840588171.4,18699658775.0,41327994304.0,542810814809.25,1428578603.333,8638001152.0,302907.043,39215227.35,19541262.333,1153474.133,667601.857,0.0,0.5,23020.667,1079239946.619
03:46:39,1132999679.182,68571.0,0.0,255811801.7,639148713.0,1068469688178.455,207291049012.5,1488179175378.5,16424035603.2,19688605137.5,65888280838.5,695623289147.25,2787961905.333,8637778944.0,354303.174,41242904.422,30576425.667,1153474.133,725888.857,0.0,0.5,22960.0,1218155376.619
03:56:39,1339696607.455,77143.143,0.0,256295890.5,640353685.5,1200855213500.182,245444228920.75,1681691107033.0,22754895192.8,19689790308.333,85638702523.75,848149070691.25,2803237491.667,9292374784.0,402192.348,41242957.262,31619173.0,1153474.133,778923.286,0.0,0.5,22944.667,1435645176.81
04:06:39,1449127238.364,85714.571,0.0,256767040.7,641526579.25,1333974567596.182,284934125245.75,1875788418038.5,29326201870.2,19732026000.0,110392009629.5,1010503799966.75,2818675345.667,9295918080.0,450823.348,41242965.553,32369986.333,1153474.133,821995.714,0.0,0.5,22976.667,1551092832.381
04:16:39,1592738448.545,94286.571,0.0,257243265.1,642712052.0,1467603594204.0,322355059741.75,2068763906260.25,35175196334.2,19768177820.833,134580009922.5,1161227221510.0,2833725376.0,9360958464.0,488157.0,41242975.141,32957604.0,1153474.133,868264.714,0.0,0.5,22975.667,1702682142.667
04:26:39,1780886340.364,102861.286,0.0,257723798.5,643908325.75,1598158668315.636,358680408624.25,2260779933680.25,40274511485.6,20316810225.0,164298487231.0,1304055593787.25,4192732316.0,9397157888.0,529299.783,41242996.01,33443082.333,1153474.133,918690.143,0.0,0.5,22944.667,1900482866.381
