Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:58,52798974.909,1132644.714,0.0,4516116374.4,11284316278.75,309463320961298.94,296462856426920.5,328083580151876.5,228750479056181.8,98958088782160.34,214650637954499.75,59048570843906.25,67235154959.667,11910766080.0,9591867.565,810248.937,6535064134.5,1387615.2,5378429.429,0.0,14.0,8974.0,6021030474.524
00:16:58,52954681.727,1141216.714,0.0,4516546568.6,11285387701.0,309661099571066.44,296711729774698.0,328512015538579.5,228799908095608.0,98981889789102.0,214698079217772.25,59554619209174.49,67265694987.667,12008736256.0,9629735.261,810248.937,6578461809.5,1387615.2,5423019.0,0.0,14.0,8973.0,6081504237.667
00:26:58,53136111.818,1149788.571,0.0,4516977337.4,11286460570.25,309861439176086.56,296955910428793.75,328940407716412.75,228849210163247.0,99005660745167.33,214745920837100.75,60056518918538.0,67296291389.0,12124455424.0,9677339.087,810248.937,6624116447.167,1387615.2,5468106.286,0.0,14.0,8929.333,6145475929.524
00:36:58,53265373.182,1158360.286,0.0,4517404942.4,11287525601.5,310061042055550.4,297216811149652.25,329369817328491.25,228899351341319.0,99032782215499.5,214795874114074.75,60565045162525.0,67326946238.0,12213911040.0,9717075.652,810248.937,6672270606.167,1387615.2,5510315.286,0.0,14.0,8906.0,6205856765.667
00:46:59,53450508.727,1166931.857,0.0,4517849866.6,11288633801.25,310360739036052.8,297261098423429.25,329788899392908.06,228918613497396.0,99102233357218.5,214815373737017.75,60849696639121.0,70046694638.667,12312139008.0,9753933.261,810248.937,6734848978.667,1387615.2,5546939.571,0.0,14.0,8882.0,6242660531.476
00:56:59,53605110.182,1175503.714,0.0,4518282369.8,11289710976.75,310662671360638.4,297296099233318.0,330207820482320.75,228936791797296.8,99172284327427.33,214834521397772.5,61129250823590.49,70078069740.667,12445329920.0,9806798.304,810248.937,6802259908.333,1387615.2,5584003.714,0.0,14.0,8971.0,6281846386.429
01:06:59,53789128.727,1184075.857,0.0,4518713167.4,11290783916.5,310964694209971.0,297331010659914.5,330626550393981.25,228954930481266.8,99244338563520.5,214854405958646.75,61410737763305.75,70109520189.0,12576290304.0,9849665.0,810248.937,6873040498.5,1387615.2,5620249.571,0.0,14.0,8983.0,6323107119.095
01:16:59,53964211.727,1192648.0,0.0,4519143226.4,11291855031.25,311267421821103.6,297364486498956.75,331046579195413.5,228972525971460.2,99318449523472.83,214874491900529.0,61686832028851.0,71485285491.667,12705198336.0,9890535.652,810248.937,6946026255.0,1387615.2,5657818.571,0.0,14.0,8952.333,6365251289.286
01:26:59,54353856.636,1209792.0,0.0,4520029527.2,11294062458.75,311878349604656.6,297424283469455.25,331879400554379.75,229005263405569.6,99466286004034.5,214909400770319.5,62180548006460.75,71547289745.333,11349700608.0,9982172.174,810248.937,7062772902.833,1387615.2,5726728.714,0.0,14.0,8936.333,6430012818.19
01:36:59,54353856.636,1209792.0,0.0,4520029527.2,11294062458.75,311878349604656.6,297424283469455.25,331879400554379.75,229005263405569.6,99466286004034.5,214909400770319.5,62180548006460.75,71547289745.333,11349700608.0,9982172.174,810248.937,7062772902.833,1387615.2,5726728.714,0.0,14.0,8936.333,6430012818.19
