Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561258240.0,0.0,0.0,0.0,1125642.933,214.0,0.0,7.0,11251.0,0.0
22:01:23,4074469.545,8570.429,4861.176,40274869.5,100644044.25,26301226949.545,1997123486.25,217101639848.0,19269496.6,228431592214.667,91863187.25,4976453941.0,9134611.667,8752165888.0,1192445.087,253297.791,177360.667,1125642.933,70416.143,0.0,7.0,13273.333,4421598.905
22:11:23,4226441.0,17141.0,6752.0,55532624.5,138771904.5,26463011205.545,2243394526.5,431550136285.5,21871551.8,451537263025.5,122310587.0,7688517787.0,16887985.667,8720243456.0,1229249.478,253297.791,202359.0,1125642.933,98416.286,0.0,7.0,13346.0,4659657.571
22:21:23,4320322.091,25711.143,12404.471,112140082.7,280242559.5,75462791091.182,3285075149.25,747659770558.0,34315766.0,602226354809.333,202064813.0,17786905801.0,1372670664.333,8742473472.0,1266052.13,253297.791,257831.0,1125642.933,126762.286,0.0,7.0,13347.667,4904856.667
22:31:23,4544917.909,34281.143,16135.059,147333613.9,368194734.0,101227380709.273,3741360660.75,1031190432409.0,41343517.0,807397585769.167,259205680.0,23964372910.75,1382468109.0,8743512576.0,1319234.435,253297.791,303308.0,1125642.933,156097.429,0.0,7.0,13338.667,5244283.0
22:41:23,4644764.455,42851.143,20240.471,189912761.5,474605449.5,126850226035.091,4197252505.75,1363611213157.75,48953265.6,1008201478084.667,322739694.0,28922042805.5,1392889833.667,8698578944.0,1360016.696,253297.791,346783.0,1125642.933,184760.714,0.0,7.0,13338.667,5457437.381
22:51:23,4737151.273,51421.714,26086.824,245768193.9,614197039.75,186901177574.182,4961137607.5,1750012366596.25,60123610.0,1175868100761.833,410692377.25,36279272468.75,1405595982.333,8730624000.0,1406785.609,253297.791,399390.667,1125642.933,213505.714,0.0,7.0,13306.667,5691442.19
23:01:23,4829915.364,59990.429,30318.529,286131250.5,715069012.5,207613127259.091,5388456081.25,2112585948440.75,67915968.8,1340102933586.667,472727815.75,42913432871.5,1416722668.333,8723335936.0,1445160.304,253297.791,443533.0,1125642.933,242007.429,0.0,7.0,13354.667,5895803.19
23:11:23,4907035.091,68560.143,34461.647,325746244.1,814071834.0,221924313878.818,5768172713.25,2481959898289.25,75375076.4,1504054187318.333,531259932.0,49049866552.5,1427941107.333,8731624192.0,1481937.217,253297.791,486993.0,1125642.933,271118.714,0.0,7.0,13354.667,6090644.667
23:21:53,4981920.0,77129.857,38822.471,369071281.9,922346361.75,250164561321.909,6206691793.0,2847655920879.25,84637703.8,1683223510647.333,595534315.75,55653418839.0,1439342185.667,8712439808.0,1525373.913,253297.791,530288.667,1125642.933,299761.143,0.0,7.0,13386.667,6302923.476
