Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560425216.0,0.0,0.0,0.0,1277599.467,225.286,0.0,6.0,8953.333,0.0
22:01:23,3948218.545,8569.714,0.0,40294553.5,100693005.75,26648872873.545,1109187112.75,217201341430.75,17215566.8,228756155062.0,87269430.75,4916805169.5,9821226.0,8748737536.0,1207361.0,255133.529,167784.0,1277599.467,70457.571,0.0,6.0,11034.333,4363949.429
22:11:23,4136326.0,17139.286,0.0,76217723.5,190468776.25,52536931830.091,1888121446.5,465970025133.5,25677157.4,439438283948.0,133342559.75,10049185427.0,19966306.0,8743446016.0,1250805.913,255133.529,207132.667,1279028.8,97860.0,0.0,6.0,11027.0,4694881.714
22:21:23,4223503.455,25707.857,0.0,112181374.3,280344712.75,78544665480.636,2456224786.25,716872010903.25,33343345.8,676289060541.167,178155403.25,14794755540.5,30325257.333,8746265856.0,1290787.478,255133.529,241477.333,1279525.067,125451.714,0.0,6.0,11060.667,4901218.952
22:31:23,4452568.091,34277.714,0.0,148185201.5,370320884.0,104407622995.455,2978569347.75,998323294849.5,40779329.4,899575381771.167,227737893.0,19502436625.0,40933127.333,8739564544.0,1327925.217,255133.529,283844.667,1280031.2,153292.571,0.0,6.0,11083.667,5254735.524
22:41:23,4534529.636,42846.857,0.0,205551910.9,513689163.75,163490309938.182,3631315084.0,1309645355704.25,51392688.6,1056566202905.167,309526159.0,27737337954.75,1397268536.333,8706602752.0,1361456.696,255133.529,332095.667,1269635.467,180601.143,0.0,6.0,11131.667,5498964.333
22:51:23,4632505.818,51415.0,0.0,254021193.7,634821081.75,214173186754.909,4158767973.75,1694834989565.25,61713537.2,1234408717051.333,391295741.25,34906398918.5,1410462777.0,8723106816.0,1395185.696,255133.529,378925.333,1280153.333,208294.286,0.0,6.0,11099.667,5721490.048
23:01:23,4738304.636,59983.143,0.0,291443318.5,728342570.5,231028561826.273,4505974083.25,2017583383580.0,69630645.0,1434829475699.167,448466765.5,41210960151.0,1421781745.0,8722986240.0,1433305.696,255133.529,420017.667,1276687.733,236007.143,0.0,6.0,11083.667,5927135.619
23:11:23,4832931.455,68551.857,0.0,333265580.3,832862111.25,231290729259.636,4985017722.25,2342164535391.0,77744205.4,1613262767961.5,514878460.5,47973768369.75,1433557783.667,8720071168.0,1467042.826,255133.529,458108.667,1280637.6,264010.714,0.0,6.0,11115.667,6142113.333
23:21:54,4915267.091,77120.571,0.0,375104020.9,937421538.0,231585818687.727,5417687430.0,2675652856215.5,86528830.6,1817308914922.5,580752193.5,53805745882.75,1445253477.0,8720855552.0,1510622.826,255133.529,503946.333,1276564.0,292175.429,0.0,6.0,11099.667,6351789.81
