Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:24:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577829120.0,0.0,0.0,0.0,1259481.867,254.0,0.0,4.0,37433.333,0.0
12:34:59,3390703.364,8569.286,2325.0,22597311.3,56463668.25,11117268450.182,744238277.5,196691896850.0,23206076.0,236779317672.333,68216408.0,2258586097.0,8163746.667,8675108608.0,9472745.0,257264.782,128161.0,1259481.867,71289.143,0.0,4.0,39415.0,3758447.476
12:44:59,3464475.818,17140.0,5349.353,40798611.5,101948595.75,26310831912.0,989598165.0,395788868036.75,29964370.0,470634258861.833,96883553.0,5183863291.25,16730027.333,8762305792.0,17028338.609,257275.752,180223.667,1277605.6,98451.571,0.0,4.0,39479.0,3914282.81
12:54:59,3536753.636,25710.286,8864.824,76703479.7,191680305.5,52018384613.0,1287325876.5,640449096583.0,38429879.2,708739308978.833,139301997.0,10310552286.0,26655858.0,8761359360.0,32204754.609,257286.723,218384.667,1279163.2,125307.286,0.0,4.0,39511.333,4099841.524
13:04:59,3622810.636,34280.571,12837.588,112689335.3,281611714.5,78001729904.455,1561317377.5,886154852464.75,46589119.6,930141169239.5,188016686.0,15384880683.5,1380884562.0,8749410048.0,47398550.348,257366.854,256459.0,1279064.533,152801.429,0.0,4.0,39559.333,4298725.619
13:14:59,3790050.364,42849.286,16524.0,148649501.5,371479857.25,78283742319.818,1805674153.5,1131945129555.5,54625185.2,1166865691009.333,238404233.75,20609016530.0,1390896456.667,8751844096.0,62586288.435,257377.83,292204.0,1279376.533,180023.857,0.0,4.0,39520.667,4578284.286
13:24:59,3888026.727,51418.429,20530.0,184610111.5,461348875.5,78434534725.636,2013421922.75,1380568469285.0,62391921.4,1383542373149.5,292471267.75,25885262462.75,1400680817.333,8737839616.0,77776562.087,257388.801,329211.667,1280483.733,207435.857,0.0,4.0,39522.333,4774530.762
13:34:59,4048193.364,59986.857,24286.529,220551073.1,551169557.5,78615327073.364,2237711673.75,1654600537019.0,70300827.2,1598071417791.667,348911670.75,31335915861.25,1410845728.667,8739620352.0,92960921.522,258058.267,375084.667,1280944.8,235699.714,0.0,4.0,39512.333,5100530.286
13:44:59,4125310.909,68554.143,27769.353,253557786.3,633656549.5,78910164169.364,2394755115.0,1929893434436.0,77307453.8,1806234421423.833,398261697.25,35867212405.5,1421021296.333,8746529280.0,106886521.826,258069.238,410250.667,1280944.8,263731.0,0.0,4.0,39512.333,5280004.571
13:54:59,4199447.455,77122.0,31542.294,289495792.9,723469871.75,79180575040.0,2554956424.75,2236061345038.0,84882079.8,2027654929954.0,456696784.75,41719767945.75,1431664566.333,8747615744.0,122069283.304,258080.214,447821.333,1280944.8,291886.571,0.0,4.0,39512.333,5461140.714
14:04:59,4282524.545,85691.286,33756.941,311406689.3,778225603.0,79349081121.0,2680607295.5,2505214578529.0,95526410.8,2260554609609.834,492927888.25,46193523082.5,1441289920.667,8736545024.0,131263061.043,258160.345,473704.333,1279625.6,319137.571,0.0,4.0,39496.333,5628080.619
14:14:59,4371935.909,94260.571,37382.294,347319894.3,867977461.75,79474381040.182,2827169943.75,2803290863110.25,115639497.8,2485215595907.0,548284061.0,51228830845.25,1451709021.0,8730871296.0,146437717.783,258171.316,509845.667,1277984.8,346886.857,0.0,4.0,39560.333,5817561.714
14:24:59,4450546.455,102830.0,40877.529,376594778.5,941138274.0,79588546662.182,2948570809.0,3091947117632.5,135201291.8,2692957422215.834,596765306.0,55504896721.25,1461764291.333,8742779648.0,158758636.391,258182.291,543675.333,1281069.867,374226.714,0.0,4.0,39544.333,5984310.857
