Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:13:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581066752.0,0.0,0.0,0.0,1765677.667,207.857,0.0,0.5,11527.333,0.0
04:23:05,151676781.091,8569.857,0.0,2233811.3,5577739.25,282554613306.0,89084474261.0,372356103051.0,629162624.2,76067870476.333,1698419590.0,215004717006.0,1370550499.667,8736963328.0,49159.522,0.0,198337.667,1765677.667,520999.857,1926309228.0,209963011.0,16247.333,158548331.714
04:33:05,260482408.273,17141.143,0.0,3420248.5,8538826.75,568731655292.455,178346343661.0,741237013462.5,1214303031.0,154086020877.167,3246267810.0,431201598819.25,1396943697.333,8738357504.0,114020.0,99579.5,238203.667,1765677.667,971372.714,1926309228.0,209963011.0,16278.0,272946223.286
04:43:05,368849821.364,25711.0,0.0,4602340.9,11489161.25,855511521065.182,267438232175.25,1109779936763.0,1794100468.6,233051854936.333,4780607140.75,647234990534.5,1423342408.333,8739120384.0,171383.217,199478.306,271387.0,1765677.667,1415206.429,1926309228.0,209963011.0,16326.0,386795280.429
04:53:05,483705474.818,34280.0,0.0,5913312.5,14761057.5,1142383742812.091,356521825793.75,1478723858065.5,2380378672.0,312762137822.167,6342514735.0,863487149625.0,1449754962.0,8740203008.0,239138.087,314829.772,299949.667,1765677.667,1854534.143,1926309228.0,209963011.0,16280.0,506927283.381
05:03:05,615812862.0,42851.143,0.0,7272223.3,18153252.5,1430282528963.636,445676677190.25,1846924608223.75,2974628949.2,392198705950.333,7940193063.0,1079552277320.25,2820441732.667,8741188096.0,291731.304,438844.791,336446.333,1765677.667,2290688.857,1926309228.0,209963011.0,16264.333,645276562.619
05:13:05,763299668.273,51421.714,0.0,8848640.3,22088912.75,1718197954895.0,534317520496.0,2214907985421.5,3584984160.6,471876096710.167,9597702914.0,1295240052606.5,2846876151.333,8742533632.0,333134.435,593514.286,379111.0,1765677.667,2717716.857,1926309228.0,209963011.0,16286.667,799697682.429
05:23:05,913268519.636,59992.0,0.0,10451285.5,26089694.25,2006282198624.091,623123946625.5,2582921180676.25,4202819170.6,551662819418.667,11275810982.0,1510919121819.0,2873317112.0,8743709440.0,385289.522,748925.985,420385.0,1765677.667,3147270.286,1926309228.0,209963011.0,16302.667,956877173.952
05:33:05,1039404879.091,68563.714,0.0,11830492.9,29532077.75,2293642347998.182,712168359662.0,2952411879567.5,4834923359.6,630795001420.333,13000382512.25,1726540633746.25,2899738858.0,8745038848.0,427978.957,872843.966,465259.0,1765677.667,3612785.857,1926309228.0,209963011.0,16349.667,1089117811.19
05:43:05,1163849521.364,77134.143,0.0,13141534.9,32804023.25,2580825572926.364,801172111920.0,3321847620125.0,5419010631.0,710278521686.0,14594996542.75,1942184596472.75,4270411326.0,8745903616.0,485110.217,988540.466,504950.667,1765677.667,4052397.857,1926309228.0,209963011.0,16318.667,1219696470.143
05:53:05,1294057960.091,85705.571,0.0,14556488.5,36336165.75,2868006113893.273,890085116802.75,3690725983267.75,6017989203.8,789331983502.0,16237857398.0,2157754571226.75,4296833172.333,8747031552.0,527672.087,1120247.257,546619.333,1765677.667,4496932.143,1926309228.0,209963011.0,16366.667,1355881725.857
06:03:05,1423683820.0,94275.571,0.0,15922696.5,39746179.0,3153845543151.364,979021158711.75,4060203680031.25,6610728098.2,868971427563.167,17858491898.75,2373565307825.25,4323245713.667,8748034816.0,567636.261,1244045.107,587041.0,1765677.667,4942269.143,1926309228.0,209963011.0,16366.667,1491692371.333
