Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:38:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8745633024.0,0.0,0.0,0.0,130457.067,198.714,0.0,0.5,326271.333,0.0
05:48:39,168779.273,8571.429,1577373.765,3772476.1,9422833.75,288498203718.818,32171491506.75,459705266883.5,3046530686.8,2947657987.833,19591796692.0,141923945433.5,1371524152.0,8780310016.0,15763.348,1417.447,65609.667,130457.067,50036.571,0.0,49631234.5,326788.333,828519.0
05:58:39,247755.909,17143.0,3192451.294,6813484.7,17018106.5,578478837872.091,62037471519.5,919487587811.5,5960798397.0,5549979834.333,38606214325.75,276998929057.75,1398977091.0,8782472192.0,33497.435,1494.714,68894.333,130457.067,80554.857,0.0,49631234.5,326788.0,1231784.952
06:08:39,310342.273,25714.0,4818368.176,9872158.5,24657595.25,868760708421.636,92211711609.25,1379246535246.5,8850426821.8,8148823402.5,57614548221.0,412824761581.75,1426402173.0,8784839168.0,50921.391,1502.835,72254.0,130457.067,110689.0,0.0,49631234.5,326804.0,1459701.952
06:18:39,390437.636,34285.143,6443304.353,12935187.1,32307959.75,1159064356830.546,122315844348.0,1839112126145.5,11883273588.0,10756654349.5,76937051698.0,549333759020.75,1453946755.667,8787299840.0,69649.13,1510.947,75639.667,130457.067,141003.286,0.0,49631234.5,326804.0,1678937.476
06:28:39,490650.818,42856.857,8069104.765,16005645.3,39976724.5,1449457643913.273,152418939494.0,2298915809537.75,14849870829.2,13366494073.333,96118043306.25,685651748276.5,2825697304.0,8789551360.0,89520.87,2200.898,82536.667,130457.067,172155.0,0.0,49631234.5,326788.0,2078998.905
06:38:39,558077.727,51428.286,9688676.706,19053632.1,47589583.5,1739885560752.818,182632539930.0,2758710744467.5,17759611990.8,15983063780.833,115176495093.0,822312697441.0,2853157485.667,8791859968.0,107038.391,2209.015,85956.0,130457.067,202667.143,0.0,49631234.5,326804.0,2377192.667
06:48:39,623273.364,60000.0,11307260.471,22103227.9,55206414.0,2030186225568.727,212417894818.75,3218562032785.0,20763291884.0,18586366836.167,134399854287.75,957955291222.0,2880653298.0,8793645568.0,124757.783,2217.131,89342.333,130457.067,232858.143,0.0,49631234.5,326804.0,2675530.048
06:58:39,689583.909,68571.0,12988338.176,25268857.7,63113034.25,2320340212907.818,242390649229.5,3678389110428.0,23721878904.8,21190325896.5,153543765636.75,1093789856867.75,2908117638.333,8795978240.0,144810.522,2294.398,92888.0,130457.067,263527.571,0.0,49631234.5,326804.0,2931880.524
07:08:39,748443.091,77142.429,14607765.588,28314008.5,70718850.25,2610413784383.182,272459133239.25,4138209872661.5,26600342080.8,23795704183.0,172531308058.5,1229473064114.5,4279859990.667,8798313728.0,161482.565,2303.864,96287.0,130457.067,293684.571,0.0,49631234.5,326788.0,3109206.238
07:18:39,826299.364,85713.714,16232155.588,31361630.9,78331060.25,2900481654830.909,302612589775.5,4598049535325.5,29413300472.2,26411407108.833,191479192961.75,1365262393682.75,4307364807.667,8800640512.0,178027.435,2311.976,99651.667,130457.067,323741.429,0.0,49631234.5,326804.0,3494077.714
