Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:29:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566263808.0,0.0,0.0,0.0,1173497.933,319.571,0.0,9.5,21553.333,0.0
09:39:26,3612301.091,8571.0,6162849.882,10485823.3,26198814.75,264931044036.909,37951632012.75,429214877392.5,1045076205.0,67100454230.167,10213800586.75,129541247996.25,27456692.0,8753813248.0,16585.913,186398.364,138607.667,1173497.933,1076696.714,0.0,66023435.5,23722.667,3876104.857
09:49:26,3721818.636,17147.571,10990799.471,18700299.9,46722530.5,531534263055.273,76007013080.5,857770237092.25,2040930876.6,144208347515.833,20353649682.5,259553733702.0,1399270674.0,8758131968.0,36024.348,186398.364,169012.333,1173497.933,2135593.286,0.0,66023435.5,23754.333,4042535.19
09:59:26,4056263.636,25721.286,15784801.588,26856724.9,67101565.75,797955060168.818,114032092007.75,1286778257061.5,3026988718.8,221358059558.833,30470579858.75,389301320360.25,1426793419.667,8766398208.0,57536.304,186398.364,203409.667,1173497.933,3191458.714,0.0,66023435.5,23735.667,4407628.905
10:09:26,4245865.182,34291.286,20622960.647,35088734.5,87668817.75,1063264829281.0,152092366033.5,1715715749793.0,4061643304.6,297144224987.0,40784362937.75,519754425306.25,1454371068.333,8772697856.0,96766.391,186398.364,246809.0,1173497.933,4243687.143,0.0,66023435.5,23796.0,4642767.619
10:19:26,4968001.727,42864.0,25463689.118,43325254.7,108247109.75,1329275434990.364,189933563708.25,2143472742310.25,5050339379.6,373227763582.0,50849864920.5,649347282905.5,1481895462.0,8779700736.0,133062.826,186398.364,293934.0,1173497.933,5301187.143,0.0,66023435.5,23915.667,5421216.619
10:29:26,5292048.273,51438.571,30278436.706,51517469.1,128714801.75,1594347974331.909,227835195322.5,2570627613691.25,6080259909.2,448599324124.333,61030115816.25,779226592797.0,2853709077.667,8784654592.0,171737.261,186398.364,352490.333,1173497.933,6355705.714,0.0,66023435.5,23955.667,5820247.333
10:39:26,5441794.545,60013.429,35332871.941,60116968.9,150200912.75,1859276466921.546,265730550956.5,2999683057123.5,7183911667.2,525732870853.333,71268422466.0,909228403353.0,2881216722.333,8790494208.0,198301.261,186398.364,387234.0,1173497.933,7410367.0,0.0,66023435.5,23907.333,6021683.381
10:49:26,5605689.273,68589.571,40172585.941,68351398.1,170774489.0,2124589176246.0,303701763710.75,3428625313611.25,8286392918.8,601802626905.0,81478106010.75,1039263796726.25,4252985582.333,8795229440.0,230631.435,186398.364,425250.0,1173497.933,8463744.714,0.0,66023435.5,23923.333,6234547.476
10:59:26,5690263.818,77163.857,44984591.235,76538242.9,191229823.25,2389108294573.0,341986801051.25,3857899408009.0,9391535442.6,679082258287.833,91798142597.25,1169864334105.75,4280495254.667,8799498752.0,245710.696,186398.364,454811.667,1173497.933,9518592.857,0.0,66023435.5,23843.667,6363060.524
11:09:27,5778925.727,85739.857,49784241.824,84704142.7,211632708.75,2654102826742.818,380094499106.0,4286910408541.25,10479336798.0,756421357617.0,102017467760.25,1299920477183.5,5652274924.333,8803855616.0,260668.609,186398.364,484757.667,1173497.933,10572276.714,0.0,66023435.5,23891.333,6489071.286
11:19:27,5896640.818,94313.571,54596533.765,92891869.1,232089641.25,2919239375304.636,418287319461.75,4716155144896.0,11596024183.8,833556123707.167,112321578047.25,1430571731335.75,5679801975.333,8807621120.0,276837.87,186398.364,514019.0,1173497.933,11626482.571,0.0,66023435.5,23861.333,6624791.714
