Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:13:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600787200.0,0.0,0.0,0.0,1196902.6,142.143,0.0,96723075.5,21497.667,0.0
10:23:15,241821475.455,8570.857,51163.0,775930709.2,1939263269.25,397897401.364,50025086.0,196452614287.0,10470306.2,237151981862.0,132689385.25,744127521.0,8040611.333,8681019904.0,47973.174,0.0,577560.667,1196902.6,164964.429,0.0,96723075.5,22515.333,253643671.619
10:33:15,242465439.273,17140.286,51775.0,776408234.4,1940452260.75,1316446997.364,74864732.5,376963755852.5,23413074.0,486282394180.833,158049874.0,1070516670.25,15713232.333,8679646208.0,97553.87,0.087,596953.333,1196902.6,265280.143,0.0,96723075.5,22501.667,254356455.048
10:43:15,242702727.818,25709.286,52361.471,776885732.6,1941641214.0,2438636251.455,96755727.0,557583297805.5,37812495.2,736186781188.667,181676392.25,1392695128.75,23363089.333,8679981056.0,138502.652,0.087,611059.667,1196902.6,364259.286,0.0,96723075.5,22501.333,254674158.571
10:53:15,242989177.909,34276.286,52984.059,777363739.2,1942831327.0,2791387820.909,113690266.0,738078423416.25,52371016.0,986126677501.333,202562742.0,1628640556.0,31035763.333,8679047424.0,181096.348,0.087,624295.0,1196902.6,462805.286,0.0,96723075.5,22513.0,255021211.524
11:03:15,243262604.273,42842.714,53603.176,777837337.2,1944010517.5,3149135288.273,133054820.75,918319157838.25,66654361.8,1236339806005.0,225303063.25,1913690118.25,38693198.0,8679577856.0,219977.478,0.087,638766.0,1196902.6,561534.0,0.0,96723075.5,22496.667,255383967.0
11:13:15,243604910.273,51408.286,54203.235,778304915.4,1945174815.75,3640871316.727,151232322.5,1098720631381.5,80967668.6,1486039136459.167,246774167.75,2167533327.25,46373094.333,8680539648.0,258005.174,3.757,652363.333,1196902.6,659972.286,0.0,96723075.5,22493.667,255799517.0
11:23:15,243851892.0,59973.0,54800.235,778771057.8,1946335563.0,4186095696.818,165398250.5,1278663853663.75,95468786.6,1734155366864.667,269322310.75,2380705902.75,54045704.333,8680931328.0,302216.261,3.757,665276.667,1196902.6,758453.286,0.0,96723075.5,22525.667,256134993.095
11:33:15,244176335.636,68540.0,55406.765,779240484.6,1947504445.0,4553651087.636,180837971.75,1459181507686.0,109888116.8,1985609158185.333,290569244.0,2614339951.75,61727257.667,8682248960.0,340136.043,3.757,687361.667,1196902.6,857796.0,0.0,96723075.5,22542.0,256543061.571
11:43:15,246764855.455,77108.0,56000.294,779707978.8,1948668558.25,4809206273.909,196256565.75,1639816480613.5,124268233.4,2236649182081.5,311087611.75,2847298333.25,69423099.0,8686496256.0,380799.913,7.49,722700.333,1196902.6,957788.0,0.0,96723075.5,30667.0,259423744.952
11:53:15,246897469.818,85674.286,56604.059,780177296.8,1949837164.75,5189911594.091,214019218.25,1819712757529.75,134354031.4,2486585608601.166,323156110.75,3100942600.0,1421355123.333,8687752448.0,441515.87,7.49,737059.333,1196902.6,1054937.714,0.0,96723075.5,30666.667,259610035.619
12:03:15,247037899.909,94240.143,57205.294,780647603.6,1951008248.5,5666444157.091,233372631.5,1999838630730.5,135526378.0,2736658433153.834,333044673.75,3366459589.25,1428998085.667,8688261888.0,487531.087,7.49,750978.0,1196902.6,1151930.286,0.0,96723075.5,30698.667,259806342.571
12:13:15,247175726.182,102808.571,57799.824,781114226.6,1952170192.75,5870902252.818,258879892.5,2179712738489.25,136780574.4,2986496039155.5,344412582.75,3605522472.0,1436646813.333,8689417984.0,536659.348,7.49,765703.667,1196902.6,1248725.571,0.0,96723075.5,30682.667,260001192.762
12:23:15,247312813.818,111366.286,58385.294,781580249.8,1953330681.75,7032221055.727,279805169.5,2359712941936.75,137825466.8,3236616431054.834,353760810.5,3849928222.0,1444279930.333,8689989888.0,580759.696,7.49,779381.333,1196902.6,1345544.0,0.0,96723075.5,30666.667,260186621.905
12:33:15,247442454.727,119936.0,58982.0,782048776.8,1954497356.25,7143845295.091,298921115.25,2540267370589.5,138965736.6,3485508105553.166,364252456.25,4094164577.5,2796199602.333,8690580992.0,629734.261,7.49,793731.333,1196902.6,1442604.857,0.0,96723075.5,30666.667,260382270.476
12:43:15,247553476.0,128505.429,59580.765,782518427.2,1955666806.25,7241655475.182,320060535.25,2720428354238.25,140078999.4,3735860076665.5,374427765.25,4335955686.25,2803866065.333,8691405568.0,673882.0,7.49,807707.667,1196902.6,1540045.571,0.0,96723075.5,30667.0,260572390.0
12:53:15,247684234.818,137072.143,60204.294,782992391.0,1956846880.5,7569688143.727,340330302.25,2900588134164.0,141208775.6,3986656254469.666,384728884.5,4554317321.0,2811547999.333,8691591936.0,728012.913,7.49,821730.667,1196902.6,1637193.286,0.0,96723075.5,30651.0,260758966.429
13:03:15,247824302.455,145641.286,60818.941,783464324.8,1958021961.75,7678286909.909,362237009.5,3081223626221.75,142324741.8,4237607973300.0,395468432.75,4836641953.75,2819228876.333,8692005376.0,770795.13,7.49,836049.333,1196902.6,1734614.0,0.0,96723075.5,30667.0,260949407.714
