Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:29,69242105.909,660027.714,0.0,1199591059734.7,2997429285888.25,21707961374189.816,2651842502839.0,34741125064099.246,627006116534.6,2461281658435.0,1695534903226.75,11426286540622.25,40118987825.333,9133263616.0,7694834.87,3.492344751812063e+18,46499699.0,456174.933,12218450.714,0.0,14.5,28290.0,79055689.238
00:14:29,69486457.636,668599.429,0.0,1214665301869.5,3035095450190.5,21989081363982.816,2686090733707.75,35192716531215.25,635125848526.4,2490931906059.166,1717496622588.5,11574733007016.5,40151161761.0,9133284864.0,7731932.348,3.492344751812063e+18,47115694.333,456174.933,12372647.857,0.0,14.5,28274.0,79516956.571
00:24:29,69753529.545,677171.429,0.0,1229516244080.9,3072203682494.75,22271554992434.273,2719773302629.75,35643581213876.5,643116211884.0,2520923823236.834,1739133627580.25,11721087174191.75,41527551365.333,9134186496.0,7775540.696,3.492344751812063e+18,47719169.0,456177.6,12526333.286,0.0,14.5,28322.0,79974967.095
00:34:29,70061950.091,685743.429,0.0,1244562877819.9,3109800749179.25,22553415035959.0,2754038815715.75,36095070387079.51,651232131126.4,2550550224746.5,1761102757117.5,11869680504253.5,41559742892.333,9133720832.0,7817452.391,3.492344751812063e+18,48337895.667,456172.0,12684205.0,0.0,14.5,28322.0,80499680.667
00:44:29,70352111.545,694315.429,0.0,1259676258213.9,3147564723251.5,22834088062542.453,2788429242379.5,36547143106526.25,659377882602.4,2579711455566.834,1783141939701.25,12018601305598.75,41591938494.333,9136111104.0,7857668.913,3.492344751812063e+18,48940848.667,456172.0,12842413.286,0.0,14.5,28354.0,80963034.952
00:54:29,70612101.273,702887.571,0.0,1275155212271.5,3186242051601.75,23116055743215.0,2823469459328.25,36999416375910.75,667691556621.0,2609250976080.334,1805649296666.75,12170584516929.75,41624249727.0,9132258560.0,7897698.783,3.492344751812063e+18,49563026.667,456172.0,13001697.571,0.0,14.5,28338.667,81418693.762
01:04:30,70850863.818,711459.571,0.0,1290197633173.9,3223828770457.25,23398806331390.0,2857516466810.0,37452672309958.75,675789375061.0,2635908821720.5,1827563739665.0,12318835166201.75,44344968796.0,9133844736.0,7942355.087,3.492344751812063e+18,50144749.0,456172.0,13156719.143,0.0,14.5,28338.0,81861012.905
01:14:30,71020354.727,720031.714,0.0,1305289666067.1,3261539476578.75,23680598180888.637,2891797445731.0,37904751045316.0,683919849288.6,2664688547674.334,1849566043866.0,12467599261423.5,44377144447.667,9138893568.0,7991326.087,3.492344751812063e+18,50746663.667,456172.0,13312298.429,0.0,14.5,28306.0,82276513.429
01:24:30,72186981.727,728603.714,0.0,1320154147221.5,3298681343398.0,23962845401465.727,2925531863543.0,38356409139236.75,691914598956.8,2693585327355.0,1871217851522.75,12613885770317.5,44409253040.667,9134286592.0,8039622.391,3.492344751812063e+18,51363889.667,456177.6,13467097.571,0.0,14.5,28338.333,83571400.429
01:34:30,74680294.455,737175.429,0.0,1335150383462.9,3336152442729.75,24244055323381.273,2959776381233.0,38809681170307.51,700004993525.0,2720242172032.5,1893141661328.0,12762035806974.75,44441397255.333,9133078016.0,8090089.13,3.492344751812063e+18,52001037.667,456178.133,13623444.571,0.0,14.5,28338.333,85521929.238
