Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:46:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575261184.0,0.0,0.0,0.0,1166806.0,242.286,0.0,0.5,8880.667,0.0
15:56:03,4158559.0,8569.857,168720.882,1845473299.3,4612242645.25,8560817724.636,672004181.0,317430752044.25,69026821.8,202313411237.0,819122637.5,4757564167.75,10718867.667,9325952000.0,1285860.435,258553.539,1755290.333,1166806.0,75226.571,0.0,0.5,17548.667,5751120.667
16:06:03,4250942.455,17140.857,323881.059,3669164238.9,9170112750.0,37828060736.727,2307991490.5,572685523641.0,156586828.6,387588122921.167,1946012267.5,14519632542.25,21871283.667,9349878528.0,1328685.913,258563.063,3313247.0,1166806.0,120618.571,0.0,0.5,19265.667,6810960.381
16:16:03,4461379.636,25710.714,524276.706,6025142037.3,15058243275.25,78585618721.182,3800709786.5,997664753144.0,263020089.0,572771424832.167,3105996333.5,28080127413.75,1381379039.667,9343790080.0,1388139.435,258572.597,4895024.333,1166806.0,177527.286,0.0,0.5,22123.667,8171459.714
16:26:03,4535138.364,34280.429,711454.941,8039516936.3,20092622006.0,116018654134.818,4571408185.25,1378097809293.75,359849716.6,789767476402.333,4175861722.75,36110554674.75,1394133367.0,9338893824.0,1425979.478,258651.286,6396609.0,1166806.0,232814.857,0.0,0.5,25225.667,9367724.952
16:36:03,4614116.545,42849.0,902028.471,10245044451.3,25604751979.0,142039692880.818,5667692008.75,1724431195546.5,455616992.4,982120354374.5,5525815462.75,47269491496.25,1406635730.0,9327503360.0,1469553.304,258660.816,7788973.333,1166806.0,289640.857,0.0,0.5,28211.0,10522001.714
16:46:03,4706871.636,51416.857,1089989.0,12424602878.5,31052008209.0,164139240186.909,6425550562.75,2148733766406.0,550657542.4,1192843363667.833,6535998711.5,55676127837.75,1420294384.0,9378370816.0,1506044.261,258670.345,9431766.667,1166806.0,346765.714,0.0,0.5,31343.667,11724291.762
16:56:03,4807075.364,59986.714,1251224.176,14428035569.3,36059086988.0,183370073407.727,7409859419.5,2503211760421.75,657829012.4,1382332277620.167,7554241324.75,65642058618.5,1432603576.667,9313478656.0,1544454.174,258749.029,10464496.667,1166806.0,399638.0,0.0,0.5,33898.0,12776388.333
17:06:03,4881579.455,68557.286,1433528.118,16432178383.1,41067920434.5,209145857636.818,8323630377.5,2865619240488.5,785733083.0,1541541416269.5,8854209325.25,76832218816.25,1445404672.0,9347913728.0,1581087.174,258758.558,12053664.333,1166806.0,456199.143,0.0,0.5,37023.0,13966794.048
17:16:03,4955342.818,77126.143,1625854.235,18799205602.9,46983724568.25,235139377139.273,9404815085.0,3259537224740.0,921440352.8,1733447170250.667,10305949708.25,87756318071.75,1459015382.0,9333937664.0,1620985.087,258768.087,13068295.667,1166806.0,514682.857,0.0,0.5,40107.667,15167258.524
