Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:59:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578015232.0,0.0,0.0,0.0,684728.667,152.286,0.0,13.0,16573.667,0.0
02:09:19,3243120.182,8570.571,1004.0,2061242.2,5144522.0,181076853352.091,139501477299.75,521259490186.0,47837663924.0,3835800745.5,89794820593.75,465122697212.5,36430749.333,8693138944.0,55702.0,0.0,104966.667,684728.667,50045.143,0.0,25.5,19260.0,3654129.286
02:19:19,3452831.455,17142.0,1516.588,2491573.6,6216312.75,364746620614.818,263676782708.75,1048593826898.5,100789767825.2,7083391228.0,188033399477.25,969997226468.0,73710398.667,8690901504.0,103012.739,0.0,114233.667,684848.133,76976.286,0.0,25.5,19270.0,3934028.095
02:29:19,3890805.182,25713.143,2035.235,2923094.6,7291052.25,545879688929.182,425063468637.0,1575969288975.75,157798894768.2,10328801074.667,290160159213.25,1498798196782.5,110981273.333,8691922432.0,153379.043,0.0,121049.333,684848.133,103847.571,0.0,25.5,19325.667,4477329.714
02:39:19,3951536.909,34284.429,2544.059,3362695.4,8385857.25,726858875433.818,587218391457.5,2103306635690.75,214833271642.6,13568676710.0,392295653019.5,2027564008707.75,1492559119.0,8691963136.0,200561.652,0.0,126590.667,684848.133,131299.714,0.0,25.5,19357.0,4580378.714
02:49:19,4013758.636,42855.714,3065.176,3798958.0,9472320.5,907844765272.818,749073998036.25,2630654595041.0,271867488433.4,16809147819.833,494446386499.75,2556382937249.75,2874111178.333,8691787264.0,246955.0,0.0,128851.333,684848.133,159203.571,0.0,25.5,19357.0,4684460.476
02:59:19,4079341.273,51427.0,3603.824,4239413.4,10569148.0,1088787568498.818,911099591339.75,3157993071093.5,328896084144.0,20046967008.5,596587390644.75,3085148077377.25,2911405386.667,8692312832.0,305579.565,0.0,132915.333,684848.133,187728.571,0.0,25.5,19310.667,4795899.905
03:09:20,4139702.364,59998.286,4143.529,4676096.0,11656594.25,1269736806383.818,1072761874409.0,3685337784157.25,385936505014.6,23284853525.5,698741756997.75,3613982317557.75,2948704094.667,8692086272.0,349284.609,0.0,135142.333,684848.133,216971.571,0.0,25.5,19311.667,4901388.286
03:19:20,4219060.182,68569.571,4686.235,5114387.4,12748032.0,1450706771064.818,1234915883380.75,4212690803571.75,442962823510.2,26534483207.333,800881462462.75,4142730823395.25,4330283166.0,8692282112.0,399049.652,0.0,142186.333,684848.133,246078.143,0.0,25.5,19326.333,5026019.286
03:29:20,4384447.182,77140.857,5226.529,5554893.8,13844982.0,1631752190504.727,1397444189664.5,4740029739001.0,499977118005.8,29772606628.833,902999228641.25,4671388600162.75,4367561825.667,8692096512.0,443594.217,0.0,156817.0,684848.133,275767.143,0.0,25.5,19364.0,5273482.857
03:39:20,4451135.636,85712.143,5773.118,5994361.8,14939323.75,1812757415124.273,1559607777979.5,5267386194828.0,557022127713.2,33013227024.167,1005145778934.0,5200174018478.25,4404892179.333,8692336896.0,480240.261,0.0,159340.0,684848.133,304637.857,0.0,25.5,19395.667,5388629.714
03:49:20,4529751.0,94283.286,6323.765,6434644.8,16035677.0,1993726903955.0,1721618919828.0,5794728627532.0,614067029222.8,36253659300.0,1107286986691.25,5728949457713.25,5786467949.333,8692036608.0,523820.739,0.0,161449.333,684848.133,333133.571,0.0,25.5,19331.667,5504606.571
