Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585640704.0,0.0,0.0,0.0,1196911.667,634.571,0.0,4.0,49119.333,0.0
03:55:22,930671.727,8571.143,0.0,5447698746.1,13612239488.25,279132598541.182,50270738298.5,410633009328.5,10740634751.4,70334396832.333,21627076423.75,161895008608.0,1374245494.667,10953291264.0,17786.739,36470.801,1326392.5,1196911.667,83332.714,0.0,69105670.5,50886.667,2041152.048
04:05:23,1048389.364,17142.429,0.0,11881106984.1,29687833607.25,568474930813.0,113531246351.0,809172947760.75,23708637961.0,156685791063.167,47260979918.25,349490493444.75,1405122130.333,10953644032.0,34524.826,36470.801,1330903.5,1196911.667,114236.143,0.0,69105670.5,50932.667,2203509.762
04:15:23,1252500.545,25713.714,0.0,18326417856.3,45793169742.0,858276241002.545,174768083963.75,1209172026222.25,36360607980.0,241636806484.667,74740056366.0,538809360347.25,1436078661.667,10958804992.0,50874.87,36470.801,1337100.5,1196911.667,146722.571,0.0,69105670.5,50940.667,2515072.0
04:25:23,1321427.455,34284.857,0.0,24771969538.5,61899309606.5,1148009437099.273,234220129094.75,1606729196740.0,48632078540.2,327826008671.833,104561715206.75,729421133961.5,1467116799.667,10958789376.0,68400.0,36470.801,1342688.167,1196911.667,173758.857,0.0,69105670.5,50990.333,2655733.619
04:35:23,1399294.636,42856.143,0.0,31222981154.5,78018688809.0,1437121253872.454,294755394578.75,2006377627565.75,60941327286.8,414055345329.833,134374942783.25,920056319365.0,2842425268.333,10958842112.0,85314.174,36470.801,1346390.167,1196911.667,200918.857,0.0,69105670.5,50939.0,2779117.524
04:45:23,1476409.636,51427.429,0.0,37673100382.6,94136478890.25,1727066847640.727,354866593439.75,2406287443578.25,73214271902.6,499334237762.5,164177380087.75,1110600730209.0,4217724823.667,10958888192.0,102755.913,36470.801,1349382.167,1196911.667,227995.429,0.0,69105670.5,50971.0,2893935.905
04:55:23,1567310.909,59998.857,0.0,44124454776.7,110257079382.5,2017539147925.273,414852638851.75,2806656515082.5,85493172317.2,583453299360.0,194008987126.75,1301402959494.25,4248764841.0,10958942208.0,121232.391,36470.801,1354204.833,1196911.667,257272.0,0.0,69105670.5,50958.0,3024891.952
05:05:23,1633634.636,68570.571,0.0,50576742899.1,126379248846.5,2307033291082.546,476311307262.25,3206665895075.75,97821219777.8,668490380422.5,223831576436.0,1492149340131.5,5624079191.0,10958995200.0,137447.652,36470.801,1355063.5,1196911.667,284867.714,0.0,69105670.5,50971.0,3147485.0
05:15:23,1707406.364,77142.143,0.0,57022038520.1,142484547303.25,2597262121096.636,536636658772.5,3607265597865.0,110108540587.6,752800893486.333,253668140238.25,1682714825439.75,5655106657.0,10959191296.0,152713.826,36470.801,1367385.833,1196911.667,313008.0,0.0,69105670.5,51019.0,3279771.857
05:25:23,1877281.727,94284.714,0.0,69919220984.3,174712018138.75,3176565706276.546,656634551022.25,4409778741333.0,134683825392.0,922759050161.667,313371500360.0,2063826979397.0,5717138428.667,10959386112.0,184024.957,36470.801,1409776.833,1196911.667,375301.857,0.0,69105670.5,50987.0,3544649.571
05:35:23,1877281.727,94284.714,0.0,69919220984.3,174712018138.75,3176565706276.546,656634551022.25,4409778741333.0,134683825392.0,922759050161.667,313371500360.0,2063826979397.0,5717138428.667,10959386112.0,184024.957,36470.801,1409776.833,1196911.667,375301.857,0.0,69105670.5,50987.0,3544649.571
05:45:23,1951793.364,102855.857,0.0,76371257972.1,190834204594.0,3466100394312.909,716405962520.5,4809762406515.75,146974740747.6,1008569704771.833,343236095603.75,2254335362497.25,7092412307.333,10959452160.0,201883.0,36470.801,1428155.833,1196911.667,406867.429,0.0,69105670.5,51019.0,3680549.0
05:55:23,2060194.182,111427.286,0.0,82811119560.5,206925477147.75,3754898651427.273,777748341791.25,5211786410612.5,159302330324.0,1094974945087.167,373031001188.0,2444119493301.5,7123393995.0,10959405568.0,218932.957,36470.801,1451546.833,1196911.667,438798.429,0.0,69105670.5,51006.0,3818088.0
06:05:24,2137313.636,119998.286,0.0,89256433090.5,223030819999.25,4045091693339.273,836547092889.75,5612962427162.5,171575225484.0,1179620508681.833,402898984876.25,2634769883960.5,7154419537.333,10942329856.0,236195.739,36470.801,1466462.833,1196911.667,475697.571,0.0,69105670.5,50799.667,4019500.667
06:15:24,2212195.091,128569.571,0.0,95701734772.1,239136133505.75,4335622847305.273,894615188320.75,6014257160021.75,183819794317.4,1264468849330.167,432767460717.25,2824971566651.5,7185436081.667,10942381056.0,251935.0,36470.801,1484852.5,1196911.667,512312.857,0.0,69105670.5,50720.667,4162619.143
06:25:24,2313889.364,137140.857,0.0,102151072165.7,255251531182.0,4626535373913.909,953328084901.25,6414486264429.0,196069348538.6,1348104864870.667,462643458822.75,3015405408970.0,8560753336.333,10942450944.0,268506.87,36470.801,1504377.167,1196911.667,552747.714,0.0,69105670.5,50729.333,4302421.476
06:35:24,2399575.818,145712.429,0.0,108597198368.7,271358904605.25,4915680376200.546,1012793308526.25,6815943013457.25,208339942136.8,1434359936928.0,492482462632.75,3205468736264.5,8591798438.333,10942500608.0,285815.609,36470.801,1508799.5,1196911.667,586825.857,0.0,69105670.5,50625.0,4441655.524
06:45:24,2464772.0,154283.714,0.0,115044177964.7,287468410653.25,5206257477298.728,1071932727662.25,7216341095531.0,220575147348.4,1518977308013.167,522339782789.25,3395879924937.5,8622843992.667,10942553600.0,301926.783,36470.801,1514261.833,1196911.667,622344.714,0.0,69105670.5,50641.0,4563457.19
