Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564435200.0,0.0,0.0,0.0,1230824.8,231.571,0.0,1.0,21277.333,0.0
13:18:00,4372792.0,8569.143,0.0,1491041295.9,3726447861.5,865477322.909,509784084.0,316091678149.75,59606786.8,245475727022.5,949056413.0,3700125902.5,9414248.0,9019623680.0,1266068.565,256428.757,1849963.0,1230824.8,71089.143,0.0,1.0,29634.0,5656017.619
13:28:00,4707614.273,17139.571,0.0,3125131969.7,7810443760.75,26775884613.273,1916778074.5,711299476381.75,163053028.0,472415100485.667,1923825512.0,12422815233.75,21611267.333,9189491712.0,1321993.0,256428.757,3228618.0,1277808.0,117577.286,0.0,1.0,31552.333,6863857.952
13:38:00,4770199.091,25709.857,0.0,5134662619.1,12832743116.75,52576365492.909,3348653211.0,1087935404039.0,292222988.0,681375156081.5,3260218364.75,22166694928.5,33940236.0,9158181632.0,1371692.174,256428.757,5419075.333,1279054.133,166743.0,0.0,1.0,33860.333,7988090.524
13:48:00,4842477.273,34280.429,0.0,6768012932.7,16914874161.25,104111803069.091,4339562409.5,1493900238735.25,398367213.8,881480841595.0,4244545557.0,30097528483.75,1390769816.667,9066964992.0,1413966.913,256428.757,6928368.333,1278851.467,209380.714,0.0,1.0,35421.0,8873715.476
13:58:00,4940819.818,42850.714,0.0,8812912327.3,22025576654.5,155646075415.091,5333260546.75,1919463313176.75,550927039.6,1071683534977.667,5472696324.0,39752994739.25,1403764028.0,9101739008.0,1455285.087,256428.757,9149616.667,1279210.933,264779.714,0.0,1.0,38495.333,10071374.429
14:08:00,5026871.545,51421.143,0.0,10598396401.9,26487953123.5,207142495112.364,6213336803.75,2305378730188.25,669686266.6,1253074394169.333,6520782740.25,49510726786.25,1416242490.667,9122930944.0,1491498.609,256428.757,10996556.667,1278852.533,310656.0,0.0,1.0,40349.333,11091270.381
14:18:00,5095046.364,59990.429,0.0,12423635957.7,31049702408.25,258830469010.727,6999598593.25,2687894143164.75,803599667.2,1432811128523.5,7560056960.5,58380950685.0,1428974396.0,9104961280.0,1551109.87,256428.757,12671776.0,1279211.2,353484.286,0.0,1.0,41701.0,12089844.762
14:28:00,5213875.455,68559.429,0.0,14421699045.7,36043396038.25,310556210647.273,7898744646.25,3068750257420.0,915217355.8,1636790265249.667,8599193531.0,67237442076.5,1441388403.0,9133028096.0,1597306.565,256428.757,14486438.0,1280620.0,397362.286,0.0,1.0,43040.667,13132755.048
14:38:00,5286519.273,77128.857,0.0,16058036143.1,40133008778.5,336782875386.182,8609586586.0,3460403619774.25,1050690187.0,1810373826052.833,9646085166.0,76474376910.75,1454032085.667,9125292288.0,1636923.043,256428.757,15964297.0,1280933.867,440171.429,0.0,1.0,44527.667,14113263.667
14:48:01,5362514.818,85695.286,0.0,17884291851.5,44697276873.25,337271996480.182,9269482449.0,3839744053489.25,1200122377.6,1981882143943.5,10692718072.5,85881797707.5,1466486707.333,9054408704.0,1673044.87,256428.757,16910173.667,1280934.133,489346.143,0.0,1.0,46679.0,15094765.762
14:58:01,5438521.091,94262.857,0.0,19704874797.1,49247376147.25,337586877483.182,9979470036.25,4276544645458.0,1333813850.0,2145278985711.167,11846019306.75,95592127031.75,1479666089.667,9116600320.0,1721011.87,256428.757,18751854.667,1280936.533,541044.286,0.0,1.0,49027.667,16114357.095
