Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:51:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573841664.0,0.0,0.0,0.0,634978.0,182.429,0.0,0.5,8733.667,0.0
12:01:37,1837489.455,8570.286,0.0,14643976014.4,36579754181.25,256553626951.0,97274317000.75,415360353458.25,9680996927.4,62797354497.0,22971629718.25,249482714849.75,1373326163.0,8856483840.0,4717945.565,0.0,157574.667,634978.0,69492.714,0.0,33626113.0,9809.667,2285232.714
12:11:37,2038242.091,17141.286,0.0,29414227155.4,73475165751.25,519383841238.273,204759965817.5,836955357886.25,20639905946.0,129472947293.833,48671790790.5,524809116553.75,2747169466.0,8862689024.0,4762802.522,0.0,178097.0,634978.0,101411.429,0.0,34424833.0,9913.333,2549512.143
12:21:37,2126524.364,25712.571,0.0,43868120628.4,109581074906.75,782499174777.364,311705687860.0,1258920904294.75,31492293424.2,196119787671.833,74209649043.75,798987644462.75,2776715822.0,8861849600.0,4812060.261,0.0,197510.667,634978.0,132002.857,0.0,34910209.0,9946.333,2692117.952
12:31:38,2221139.818,34283.429,0.0,58171757317.6,145310415053.5,1045913891611.364,418590530786.0,1681515241826.0,42303046245.4,262569493647.667,99706662741.75,1073153967953.75,2806249932.333,8860285184.0,4859049.087,0.0,219962.333,634978.0,162423.714,0.0,35182593.0,9946.333,2821685.238
12:41:38,2284475.727,42854.571,0.0,72634364075.6,181437450942.75,1309230669065.454,525240647762.25,2103919099245.25,53102488759.2,329227609917.5,125133293246.5,1346794847420.25,4180055740.667,8859942656.0,4912848.87,0.0,243072.0,634978.0,192341.286,0.0,35592193.0,9914.333,2945301.0
12:51:38,2346689.909,51425.714,0.0,87126055924.8,217637277279.25,1572440971375.091,632190285935.25,2525198005835.25,63962259673.2,395909977349.0,150670135093.25,1621149559437.25,4209599326.333,8859556864.0,4955506.522,0.0,265899.0,634978.0,220207.857,0.0,35889153.0,9914.333,3064498.429
13:01:38,2415610.636,59996.714,0.0,101454648478.0,253429446598.75,1835798234206.909,739112867562.0,2947802140127.75,74778819310.8,462299049280.333,176164612364.75,1895270976221.0,4239152464.667,8860004608.0,5006790.304,0.0,288939.0,634978.0,247202.286,0.0,36134913.0,9930.333,3189960.81
13:11:38,2498309.727,68567.714,0.0,115615694743.4,288803293543.0,2099475483310.727,845766666196.5,3371117518897.5,85537626814.8,528445289253.0,201595416422.0,2169086561299.5,5612965314.0,8858970368.0,5041731.304,3.5818920531474854e+17,311969.0,634978.0,274322.857,0.0,36401153.0,9930.333,3314991.952
13:21:38,2579158.0,77138.714,0.0,129840145962.4,324335514260.5,2362987021976.636,952474665128.0,3793876824856.5,96288718311.4,594733335090.5,226966230389.5,2442626229811.25,5642490272.667,8857756928.0,5085101.652,3.5818920531474854e+17,333304.0,634978.0,302083.714,0.0,36599809.0,9914.333,3435841.048
