Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562621696.0,0.0,0.0,0.0,1125642.667,140.429,0.0,5.0,11142.667,0.0
02:13:19,3430573.364,8570.714,1151.529,2161469.3,5392610.25,305510598769.091,39846324.0,494406316361.5,12550774.4,76345745886.167,39248629775.25,182541551071.5,1379591855.667,8710768896.0,47144.0,0.0,136485.0,1125642.667,51299.857,0.0,17.5,13921.667,3857648.048
02:23:24,3534881.909,17141.857,1841.294,2698912.5,6729642.75,613784103383.364,51399966.5,991478465615.75,32010935.8,165773375575.167,83123519834.5,385500390108.25,1415580868.0,8698009344.0,90640.957,0.0,139966.667,1125642.667,81384.0,0.0,17.5,13892.0,4014045.524
02:33:24,4214926.455,25785.0,2541.941,3244113.9,8085916.0,924759690177.636,62143472.0,1493082168375.75,51476281.4,254975223152.833,127925996637.5,592622146608.0,2796205280.667,8696934656.0,145488.652,0.0,156921.0,1125642.667,111677.286,0.0,17.5,13959.0,4776908.0
02:43:24,4282372.273,34356.0,3165.176,3770840.5,9396549.5,1233365065668.182,73387034.5,1991593963864.75,70428087.6,345200115408.167,172411948937.0,798257383975.75,2832269960.333,8696989696.0,179269.522,0.0,160068.667,1125642.667,140486.286,0.0,17.5,14023.0,4893655.333
02:53:24,4350926.636,42927.143,3766.294,4297270.5,10706517.0,1541673741960.546,84877596.25,2489615370713.5,89274022.6,434566835026.333,216880143034.25,1003820935576.0,2868317789.0,8697110528.0,229076.522,0.0,168907.0,1125642.667,168487.429,0.0,17.5,13975.0,5011381.714
03:03:24,4461194.182,51498.143,4352.706,4803404.1,11966175.5,1850264875145.727,95559033.75,2988307444015.75,108336683.2,525111223695.833,261409955487.75,1209661786761.0,4248668340.667,8697104128.0,264171.217,0.0,185830.0,1125642.667,194866.0,0.0,17.5,13991.0,5148984.905
03:13:25,4542409.455,60069.286,4949.059,5316130.1,13242147.25,2158880309937.364,106797810.0,3487406704016.0,127375962.6,616377750892.333,305966002168.0,1415612583499.25,4284750768.333,8697120256.0,316875.174,0.0,191014.0,1125642.667,220642.857,0.0,17.5,13943.0,5272383.19
03:23:25,4612454.273,68640.429,5546.059,5830557.9,14522342.0,2467252887300.182,117672418.5,3985883201633.75,146425733.4,706460475372.167,350494312561.25,1621447415322.75,5665085960.333,8697121792.0,354889.13,0.0,203491.333,1125642.667,247347.0,0.0,17.5,13959.0,5390598.81
03:33:25,4838915.364,77211.429,6143.765,6347180.5,15807994.75,2776030304895.727,128645362.25,4484328851218.25,165598141.4,796535431430.667,395012074815.0,1827236381857.25,5701154724.667,8697325056.0,401600.87,0.0,227719.667,1125642.667,274403.571,0.0,17.5,13948.333,5635899.286
03:43:25,4904121.727,85782.571,6729.706,6859147.3,17082111.25,3084544000645.0,139975964.25,4982492814241.75,176475894.6,886165264677.833,439504413694.75,2032915238493.25,7081502397.0,8697325312.0,454790.652,0.0,230793.667,1125642.667,300140.143,0.0,17.5,13932.333,5750316.667
03:53:25,4970818.364,94353.571,7318.941,7372340.5,18359267.0,3393041815428.818,151343695.0,5480975965284.5,182815238.2,976503408368.833,483985623568.0,2238536578106.0,7117563769.667,8697326848.0,491482.0,0.0,233930.333,1125642.667,328171.571,0.0,17.5,13916.333,5862370.524
