Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594918400.0,0.0,0.0,0.0,1230825.6,219.0,0.0,62072914.0,46586.333,0.0
14:47:24,4268812.909,8571.857,134962.824,1490467416.1,3725013779.0,753557712.636,226302745.25,276769691036.25,18538216.8,238466464966.167,715797511.25,2724739377.0,8818978.0,9266731264.0,637381956.652,257142.034,1917137.0,1230825.6,71380.429,0.0,62072914.0,54910.333,5562106.952
14:57:24,4468442.636,17141.571,291478.235,3311555857.1,8276367886.25,26747043089.0,1047438604.25,566543199910.75,88343542.2,433700269276.667,1868860457.25,11345175146.75,19912313.333,9483538944.0,1416384133.043,257236.524,2875286.0,1277603.467,119583.571,0.0,62072914.0,56875.667,6790924.476
15:07:24,4570877.091,25711.0,480114.941,5497805657.1,13740328828.25,65020598439.818,1778485742.0,856467749924.5,171768714.6,652004153570.0,3117498536.75,23179483984.0,31323095.0,9374714880.0,2351472069.391,257247.437,4242003.333,1278903.733,172414.286,0.0,62072914.0,59247.667,7989784.0
15:17:24,4749668.818,34281.571,615686.824,7145033306.9,17857126801.25,78967529880.182,2429700266.5,1185148948280.25,250103599.0,824756099882.167,4104887531.5,31153813739.75,42320145.667,9438852096.0,3056058854.478,257258.34,5260269.667,1279068.0,222052.429,0.0,62072914.0,61231.0,9006559.952
15:27:24,4967191.636,42851.429,776376.0,8970362127.5,22419036931.0,79251158244.182,2949803685.25,1503977326735.25,338736213.0,999778065362.833,5153669120.5,41335589589.25,53735650.333,9381842944.0,3836536617.0,257942.65,6380320.0,1279068.533,277683.571,0.0,62072914.0,63807.333,10196066.667
15:37:24,5051392.0,51419.286,961790.412,11141035934.5,27844221913.25,79592765523.0,3773287890.5,1905207108336.5,418970545.4,1175575473987.167,6549845273.75,52486015739.25,1411145525.667,9275735808.0,4765154792.174,257953.563,7573372.0,1279068.8,327919.0,0.0,62072914.0,65784.333,11379162.714
15:47:24,5124406.364,59989.571,1141844.824,13161033273.1,32892545314.75,79702586412.818,4830954641.0,2232211554404.75,479623423.0,1369658601593.833,7954201530.75,63583233959.75,1422832352.667,9312841984.0,5628541446.304,257964.471,9708860.333,1279068.8,375306.857,0.0,62072914.0,67378.333,12539710.571
15:57:25,5198166.636,68557.571,1297764.118,14983683161.3,37447763847.5,79977605997.364,5469030573.75,2596862967044.0,557375934.6,1521555609878.833,9146540026.25,73249925421.25,1434856236.333,9340586752.0,6407955906.043,258044.539,11148025.0,1279068.8,420759.143,0.0,62072914.0,68821.333,13470320.714
16:07:25,5262243.091,77126.429,1430679.353,16622361476.1,41543219238.0,80650639903.545,5862752828.0,2963925785653.0,622119781.8,1688177778925.333,9951980041.75,82359910340.75,1447011244.333,9316741120.0,7109216027.391,258055.447,12243122.0,1279193.6,467586.143,0.0,62072914.0,70375.333,14283173.524
16:17:25,5322974.909,85695.429,1613269.118,18628623988.3,46557342145.75,88093087622.909,6365784250.5,3347762425092.0,708501671.8,1837012794965.5,11053172451.0,91623505233.25,1459668164.0,9238898688.0,7966888722.435,258066.35,13898463.667,1279070.933,525003.857,0.0,62072914.0,73337.333,15406687.619
