Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:06:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583017728.0,0.0,0.0,0.0,42861.4,473.429,0.0,0.5,13495.333,0.0
05:16:00,413072.364,8571.286,0.0,1087594.1,2713390.25,55371231775.182,6796095760.0,183059061130.25,2768712730.0,17343137.5,3881685707.75,47851657718.25,13784959.667,8598377216.0,43021.522,0.15,33440.333,42861.4,36872.571,0.0,0.5,15381.667,488025.81
05:26:00,817518.182,17144.571,0.0,1685598.7,4203954.5,110331174638.455,13702320519.0,365606588080.25,5470436250.0,17343137.5,7514306796.25,94873375223.0,27375353.333,8598246144.0,80584.478,0.15,50831.667,42862.2,68929.857,0.0,0.5,15452.0,1023710.905
05:36:01,904685.455,25717.143,0.0,2277375.1,5678853.5,164627116547.091,20600898845.0,547983316470.75,8246154337.4,17343137.5,11212100982.25,142224974517.5,40905834.0,8598309120.0,114703.913,0.15,57217.667,42862.2,100686.429,0.0,0.5,15394.0,1150234.476
05:46:01,966527.364,34289.571,0.0,2877172.3,7173849.5,218825259338.909,27481339691.75,730286129479.5,11079578198.8,17343137.5,14951239688.0,189783833405.75,54403269.667,8598624512.0,151687.13,0.15,67812.0,42862.467,134083.429,0.0,0.5,15458.0,1264308.333
05:56:01,1163918.0,42862.143,0.0,3683565.5,9184971.75,274533252447.909,34421518695.5,912485400945.25,13815659767.4,17613041.667,18517256974.0,236636412018.75,67848136.0,8599312128.0,189320.565,0.15,78371.667,42872.6,168484.429,0.0,0.5,15440.333,1530921.381
06:06:01,1224637.364,51434.571,0.0,4313984.7,10756462.25,330317133356.364,41337958719.75,1094669496988.75,16701595176.6,17613041.667,22263162803.25,284406819215.0,81291144.0,8599505152.0,233975.739,0.15,91473.0,42872.6,203219.714,0.0,0.5,15488.0,1640606.857
06:16:01,1298394.364,60007.143,0.0,4909827.9,12240924.75,387269135483.091,48287688853.75,1276856392927.25,19640828960.8,17613041.667,26064521831.0,332373652482.25,1438996688.333,8599571456.0,271538.652,0.15,113224.333,42872.6,237739.571,0.0,0.5,15456.0,1756186.571
06:26:01,1442533.909,68579.714,0.0,5539587.7,13810155.75,449596593404.182,55444446381.25,1458957630588.25,22724513535.2,17613041.667,29966987852.75,381019753161.0,1452395213.0,8599779328.0,311433.261,0.15,133767.0,42872.6,271578.571,0.0,0.5,15482.667,1954253.143
06:36:02,1514055.818,77152.143,0.0,6236616.9,15547663.25,513313231574.818,62617041493.0,1641035761274.0,25809362609.2,17695454.167,33877520570.75,429662992234.75,1465778957.667,8599841536.0,355801.043,0.15,143199.667,42872.6,305315.143,0.0,0.5,15428.667,2072962.952
06:46:02,1590420.818,85724.429,0.0,7330939.9,18278505.0,577056529439.273,69771243786.0,1823102629239.5,28772432781.8,17695454.167,37615547423.25,477528231837.25,1479165949.0,8600038912.0,393379.652,0.15,151599.0,42872.867,339026.286,0.0,0.5,15444.667,2188940.333
06:56:02,1651517.455,94296.714,0.0,8937770.9,22290013.75,641878652337.545,76976608261.5,2005104266561.0,31700878194.2,17695454.167,41285938841.75,525078369673.5,1492541464.333,8600242688.0,437709.391,0.15,162356.0,42872.867,372515.143,0.0,0.5,15436.667,2325747.81
07:06:02,1784492.091,102869.286,0.0,10412436.7,25971605.75,707327051812.818,84145991300.25,2187154950731.5,34709472580.6,17695454.167,45093777355.25,573211049258.25,1505933771.333,8600792064.0,471597.957,0.15,171184.333,42872.867,405912.143,0.0,0.5,15456.333,2538560.381
07:16:02,1885068.364,111441.714,0.0,11042472.7,27542208.25,773275608457.0,91368343535.25,2369205526994.5,37833009402.0,17985962.5,49055323635.75,622172631925.5,1519324715.0,8600772608.0,512731.783,0.15,184316.333,42872.867,439672.571,0.0,0.5,15476.333,2678436.81
07:26:02,1987135.273,120014.143,0.0,12126252.5,30246862.0,837920113185.727,98610238347.0,2551246698527.0,40981674918.8,17985962.5,53028366963.75,671238570335.75,2876965277.667,8600849408.0,559751.522,0.15,193414.667,43009.667,473652.714,0.0,0.5,15540.0,2831417.81
07:36:03,2072811.0,128586.571,0.0,12758219.9,31822362.0,903654360769.273,105891155285.0,2733222897587.75,44167097005.0,17985962.5,56961215468.25,720077137619.75,2890299078.0,8601006592.0,605689.783,0.15,201991.667,43009.667,505986.0,0.0,0.5,15478.333,2944943.81
07:46:03,2149173.636,137159.0,0.0,13417041.3,33464779.75,969076232019.455,113100674892.0,2915229918891.75,47216744523.0,17985962.5,60728505139.75,768223397698.0,2903652038.667,8601004288.0,643717.043,0.15,219152.0,43145.933,539066.0,0.0,0.5,15460.0,3056008.524
07:56:03,2296305.545,145731.429,0.0,14154095.5,35302585.0,1035059755041.182,120279989739.0,3097205832584.75,50224309435.6,17985962.5,64504419721.25,816374208111.5,4261276698.667,8601468672.0,678612.043,0.15,244894.667,43145.933,572628.143,0.0,0.5,15457.667,3283840.524
08:06:03,2548101.182,154304.0,0.0,14888687.1,37133447.5,1100393492271.364,127513126148.0,3279215758825.75,53246483095.8,18079112.5,68307265899.0,864714241138.75,4274635127.667,8601694720.0,739970.826,0.15,293266.333,43145.933,609747.0,0.0,0.5,15513.667,3641676.571
08:16:03,2745895.818,162876.429,0.0,15689118.9,39127826.5,1166809160024.909,134733917499.5,3461218554854.0,56270378606.0,18079112.5,72113218631.0,913149166920.5,4287979275.667,8602093312.0,807120.609,0.15,377924.333,43145.933,651081.286,0.0,0.5,15569.667,3963376.429
08:26:03,2983926.545,171448.857,0.0,16918122.1,42193224.5,1231557391362.182,141947501815.5,3643184821969.0,59356913695.8,18079112.5,75953941394.5,961785392535.0,4301319090.333,8601981440.0,874420.522,0.15,476226.333,43145.933,690973.0,0.0,0.5,15485.333,4295843.619
08:36:04,3048370.818,180021.429,0.0,17552920.7,43775772.25,1298418611554.273,149191361096.0,3825189146675.0,62473969478.0,18079112.5,79885840241.25,1010776050643.0,4314670912.0,8602258432.0,908388.783,0.15,485431.667,43145.933,723004.571,0.0,0.5,15447.0,4411215.905
08:46:04,3119519.909,188593.714,0.0,19508690.5,48659762.75,1368018114982.818,156431671718.5,4007121084972.75,65638129422.4,19103145.833,83859465557.5,1059829389322.0,4327984921.0,8602241024.0,946267.609,0.15,498186.667,43145.933,755548.0,0.0,0.5,15463.0,4524132.333
08:56:04,3214877.909,197166.143,0.0,20660246.7,51533412.0,1437748070702.364,163732665138.25,4189034703941.0,68729231860.0,19103145.833,87713333667.0,1108420470857.5,4341283895.667,8602636544.0,987377.783,0.15,510558.0,43282.733,788080.286,0.0,0.5,15429.667,4645704.714
09:06:04,3303158.182,205738.571,0.0,21291888.5,53107576.25,1507380596416.727,171094443162.5,4370938248483.0,71857590087.2,19103145.833,91603442258.5,1157320460959.5,4354580979.333,8602651392.0,1031595.391,0.15,518510.0,43282.733,821049.0,0.0,0.5,15494.667,4768673.381
09:16:04,3832016.909,214311.143,0.0,21924459.3,54684167.75,1576470012912.818,178540482489.0,4552777825946.0,74967606071.2,19103145.833,95441356040.0,1206114921463.5,4367837457.667,8604003072.0,1188716.739,0.15,541402.667,43282.733,853693.714,0.0,0.5,15529.667,5365490.286
09:26:04,3938919.0,222883.714,0.0,22571320.1,56296381.5,1644011849644.546,185847500237.25,4734619336238.25,78009741201.8,19103145.833,99218244324.75,1254431679098.75,4381099649.333,8604142336.0,1233318.826,0.15,560184.333,43283.0,888185.714,0.0,0.5,15627.0,5496316.857
09:36:05,4003368.273,231456.143,0.0,23234515.9,57949487.25,1710890932622.727,193152743750.75,4916492392470.5,81127014301.2,20402250.0,103094166826.0,1303306490746.0,5738649836.333,8604301056.0,1277651.043,0.15,576492.667,43419.533,921849.571,0.0,0.5,15595.0,5617155.143
09:46:05,4057014.909,240028.429,0.0,23959974.7,59758151.25,1777506763759.273,200432434553.5,5098327013936.75,84252623170.4,20402250.0,106994005905.75,1352193412736.75,5751936469.333,8604314880.0,1329579.957,0.15,587012.333,43419.533,956433.429,0.0,0.5,15579.0,5737330.476
09:56:05,4143063.364,248601.0,0.0,24623604.3,61412273.0,1843073169809.818,207658696569.0,5280149898030.75,87287485804.6,20402250.0,110795281691.5,1400667692807.5,5765210247.667,8604231168.0,1374332.783,0.15,610705.0,43419.533,989489.714,0.0,0.5,15579.0,5866026.429
10:06:05,4217189.0,257173.571,0.0,25681275.5,64051310.0,1906260242512.636,214878720052.75,5461986385296.75,90276447505.4,20402250.0,114508470232.5,1448744207763.5,5778477694.667,8604345088.0,1408023.174,0.15,621375.333,43419.533,1020035.857,0.0,0.5,15579.0,5986937.81
