Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574387712.0,0.0,0.0,0.0,1272619.733,144.571,0.0,0.5,7551.0,0.0
21:10:19,3827184.636,8570.571,0.0,37264390.7,93121037.5,37946180129.364,1266298793.0,226252660393.5,27119322.2,215387009284.0,99190776.5,6432667031.0,11281818.333,8694080512.0,1252752.957,0.0,163314.0,1272619.733,70061.143,0.0,0.5,9592.0,4297951.286
21:20:19,4007081.364,17141.143,0.0,70162834.3,175338645.5,54825847080.0,1636619774.5,458842553028.0,39634753.8,451445011997.0,137581002.25,9772806310.25,21324859.333,8703768064.0,1299242.957,10.913,205841.0,1277619.2,96102.0,0.0,0.5,9588.0,4589323.095
21:30:19,4411548.455,25710.571,0.0,123038880.7,307483977.5,75208902068.182,2657030920.25,762718140305.5,53424414.0,659259425680.833,206556028.5,19324178277.5,34681854.667,8743193088.0,1347110.739,724.568,261986.667,1277672.267,123387.0,0.0,0.5,9704.667,5159430.619
21:40:19,4478974.727,34279.857,0.0,165517228.1,413644980.0,101066259991.182,3204077226.5,1072631447499.25,62963230.2,890541301300.667,263284479.5,24846968999.0,1390719256.0,8740859904.0,1387070.0,735.49,306155.0,1278584.0,148879.143,0.0,0.5,9656.667,5350406.429
21:50:19,4544536.455,42849.571,0.0,201367687.5,503240817.25,126907474469.455,3620843642.75,1349146613067.5,71023402.6,1085540104797.167,311507797.75,30604436142.0,1401856801.0,8740612608.0,1423872.565,746.403,343347.333,1279207.733,174729.429,0.0,0.5,9688.667,5528036.476
22:00:19,4620913.636,51418.0,0.0,237222485.9,592847460.75,152922281667.909,3974068423.25,1625873668721.75,79170944.0,1300140529479.0,368330618.25,35726733544.0,1412978501.0,8740237312.0,1462443.174,826.471,377072.333,1279363.467,201005.714,0.0,0.5,9624.667,5724552.286
22:10:19,4687601.455,59987.143,0.0,277513657.5,693541511.25,160283757929.909,4285824936.5,1905061339409.75,87476373.0,1489756865766.167,432640526.0,42022400933.25,2768468782.0,8728524032.0,1502660.478,837.388,412017.333,1279363.733,227134.286,0.0,0.5,9592.667,5912033.762
22:20:19,4771046.818,68554.857,0.0,313376579.5,783168276.5,185388894660.182,4625334136.75,2211043679391.75,95351089.4,1693301994168.5,480380316.5,46789457853.75,2779880539.0,8715713792.0,1545719.087,848.301,448239.667,1279364.267,253359.286,0.0,0.5,9640.667,6099314.667
22:30:20,4881679.364,77123.714,0.0,344794949.5,861687469.5,189036340255.545,4936706816.5,2516002769702.0,102919409.6,1918145421946.833,528898318.75,51137413307.5,2791340707.667,8738840832.0,1590503.957,1522.408,487332.0,1279364.533,280271.857,0.0,0.5,9640.667,6314702.571
