Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:50,19664576.545,257084.429,0.0,720235868435.4,1799268036667.25,7184616160844.818,4122567960292.0,13290176947111.75,590674503484.8,1580657613111.333,1374923150853.5,11699429203956.5,15753418864.0,8980589824.0,176234.087,0.0,216545919.0,1121277.267,67982215.143,134217728.5,65800194.5,9065.333,198538983.81
00:18:50,20924780.545,265676.714,0.0,746802236248.0,1865624695816.0,7424433417051.909,4246853599095.25,13730640574443.0,608386510203.6,1628647778162.0,1416550189160.5,12064938996508.75,15785141913.0,11342563072.0,182109.391,0.0,224412817.667,1121277.267,71715628.143,134217728.5,65800194.5,9067.333,205846219.667
19:08:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574250240.0,0.0,0.0,0.0,1121277.267,175.714,0.0,0.5,6563.667,0.0
19:18:39,4110723.0,8569.143,0.0,14877877330.0,37167190479.0,232173836644.0,146653507006.5,447476002655.5,21577778882.6,54932981065.0,47937795585.75,401305749052.75,32526512.0,11235335680.0,5520.217,0.0,4021120.333,1121277.267,1233532.429,134217728.5,65800194.5,8831.333,7295408.667
19:28:39,4359544.273,17138.714,0.0,35303110121.2,88188623316.0,465199582629.182,296046260487.0,890581378235.75,43426812588.4,111590137659.833,97428886391.75,811333033547.0,1409385708.333,11287802624.0,11010.435,0.0,9745624.667,1121277.267,3448625.143,134217728.5,65800194.5,8884.667,12178558.095
19:38:40,4448591.091,25707.429,0.0,50977270868.6,127344665870.5,696172531517.818,456330303555.25,1333693541247.5,65968264490.4,174602693666.667,148874003038.25,1240132904485.25,1442317474.333,11476584192.0,16218.13,0.0,13752711.0,1121277.267,4669837.714,134217728.5,65800194.5,8902.0,15466882.0
19:48:40,4518655.364,34274.429,0.0,71344756302.7,178228071409.25,932575134320.364,610357340631.5,1775606324326.0,88360099597.4,235236276484.833,199609560280.75,1659005435787.75,1475018372.333,8934699776.0,21621.522,0.0,19528218.0,1121277.267,6271826.286,134217728.5,65800194.5,8862.0,20753361.0
19:58:40,4583488.182,42843.571,0.0,91173631820.6,227761928240.5,1166931344679.364,755225952386.5,2217221047324.5,108770225249.2,290326379265.333,245871420523.5,2056456755716.75,2851664342.667,11302433536.0,27601.087,0.0,25291364.667,1121277.267,8115620.857,134217728.5,65800194.5,8874.667,25000628.714
20:08:45,4647947.727,51412.286,0.0,113782525023.6,284241451230.0,1403436061430.818,895302149048.25,2659986406694.75,128819034232.0,345321950554.167,292334728736.25,2450331439480.0,4228220148.667,10242524416.0,33131.043,0.0,31985691.667,1121277.267,10355200.429,134217728.5,65800194.5,8909.0,30509365.905
20:18:45,5151870.636,60043.714,0.0,136602201415.9,341253614856.5,1643580695192.182,1041239180829.0,3108626837621.5,149926273756.0,399883277110.833,341113377214.5,2853519235089.75,4260784702.667,8949889280.0,38885.174,0.0,38863333.667,1121277.267,12000789.571,134217728.5,65800194.5,8993.667,37061589.095
20:28:45,5226391.455,68610.714,0.0,160655269372.4,401346637053.25,1881644132026.454,1174971140351.75,3548325521911.75,169214403897.0,455313883638.167,384557165657.75,3227203395301.75,4292861481.333,11318868224.0,44827.217,0.0,46511227.667,1121277.267,13836255.857,134217728.5,65800194.5,9027.667,42870567.524
20:38:45,6306383.909,77171.857,0.0,185643968194.6,463774099130.0,2124523616194.454,1309270089938.0,3990593639116.25,188493527471.2,508813146975.167,429962178771.25,3611883006101.25,5669346389.333,11327441920.0,50126.174,0.0,54297560.333,1121277.267,16097945.571,134217728.5,65800194.5,9043.333,49974887.81
20:48:45,6966130.818,85740.429,0.0,211363056221.1,528027638109.75,2364783190202.0,1440663981517.75,4433201420770.25,207238887540.0,560129209684.833,474248367548.75,3990068844709.5,5701413209.667,11359862784.0,55836.565,0.0,62130526.0,1121277.267,18355586.429,134217728.5,65800194.5,9077.333,57243369.095
20:58:45,7501802.818,94310.571,0.0,236699068240.2,591321081258.5,2606372978989.091,1573471320573.75,4874847468603.0,226282443681.0,614693847303.333,519256844221.5,4372962118253.75,5733615863.667,11325748480.0,61820.348,0.0,69933675.333,1121277.267,20634033.143,134217728.5,65800194.5,9014.333,64788886.857
21:08:45,8046424.364,102873.0,0.0,261624898355.7,653591184067.75,2845798246269.364,1708734571806.75,5316174871376.75,245533467641.8,670201304378.667,564545039597.75,4760347997820.0,5765813376.333,11327332096.0,67504.652,0.0,77573109.333,1121277.267,22903539.714,134217728.5,65800194.5,9021.0,71812534.238
21:18:45,8657725.091,111442.0,0.0,287556475120.1,718364887116.0,3084379447646.636,1838059586315.0,5755571464053.25,264573253408.6,722780868438.0,609454259393.0,5139741598807.0,7142137088.333,8963660288.0,73564.043,0.0,85271407.667,1121277.267,26156385.571,134217728.5,65800194.5,9005.0,79340946.524
21:28:45,9251891.0,120010.714,0.0,312938208392.8,781774473112.25,3323270581262.0,1973803517773.25,6199762810595.75,283817176345.0,774559965273.167,655058691636.5,5529556150910.75,7174383252.0,11335337472.0,79373.87,0.0,92983415.333,1121277.267,28411966.143,134217728.5,65800194.5,9007.667,86023622.81
21:38:46,9554779.0,128576.571,0.0,338494156647.0,845619734409.0,3563874135921.091,2109778236052.5,6642124291468.5,303706143915.0,826124034484.667,700618727416.25,5914481040505.25,8550748542.333,11337987328.0,85416.0,0.0,100816444.333,1121277.267,30658596.286,134217728.5,65800194.5,9007.333,92730555.333
21:48:46,9640501.636,137141.429,0.0,363106927408.9,907107195174.25,3805958324805.636,2251875261677.5,7086364683282.75,323874676380.8,878986179373.5,747814843944.0,6316383386199.0,8583168669.0,11353978624.0,90928.87,0.0,108254977.333,1121277.267,32929239.143,134217728.5,65800194.5,9087.333,98516691.429
21:58:46,9726565.455,145708.571,0.0,387079226298.0,966992968906.25,4047983983596.0,2391818013246.75,7528976451279.5,343463210159.8,932003425665.833,794154136142.25,6714041231166.0,9959753482.0,10759053056.0,96530.348,0.0,115475407.333,1121277.267,35177150.857,134217728.5,65800194.5,9087.667,104618533.81
22:08:46,9797744.364,154279.714,0.0,412145046906.7,1029612911721.5,4292452837684.364,2528104976043.25,7970236248070.5,362977443955.6,986157327717.833,839923617666.0,7104351495444.0,9992063802.333,10962815488.0,101630.435,0.0,123255223.0,1121277.267,37441748.714,134217728.5,65800194.5,9039.333,110897446.333
22:18:46,9931883.0,162846.286,0.0,433743582309.6,1083566901118.5,4533491596269.091,2671014324653.75,8412704814440.5,383400540396.6,1041192169235.333,886575952012.5,7502044844390.25,10024327085.333,11327635456.0,107114.435,0.0,129516091.0,1121277.267,39682283.714,134217728.5,65800194.5,9023.333,116392190.952
22:28:46,10031018.909,171414.714,0.0,460883746471.7,1151370731625.25,4775081992692.091,2802663342469.0,8856245299861.75,402023341552.2,1091262285940.167,930449031290.0,7883381871474.5,10056344750.667,10036101888.0,113492.304,0.0,137964635.667,1121277.267,41992335.571,134217728.5,65800194.5,9026.667,123441120.19
22:38:46,11158346.182,179979.0,0.0,485314191920.1,1212402219832.25,5015715624176.182,2938694062431.25,9300011481380.25,421583840057.6,1142873354990.667,975915774738.5,8271363552533.5,11432745800.0,9412373760.0,118952.783,0.0,145187794.0,1121277.267,44278583.286,134217728.5,65800194.5,9012.333,130828702.333
