Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8567727360.0,0.0,0.0,0.0,1158106.8,142.429,0.0,27545636.5,10590.0,0.0
02:13:19,3540235.364,8570.857,1030.882,2131197.1,5317861.5,190428994861.182,108126272379.25,517347959696.5,51682268968.0,6785664244.667,91431533138.5,478540663839.75,34941035.333,8696316160.0,53333.174,0.0,119789.0,1158106.8,51676.143,0.0,27545649.0,13290.333,3789082.857
02:23:19,3681783.636,17142.143,1603.059,2640779.3,6586132.25,379240762094.454,236644066852.75,1043066265415.75,106437811072.2,9900591807.167,190396806456.25,994722568729.75,1415081154.667,8681275648.0,93659.478,0.0,142033.667,1158106.8,81048.0,0.0,27545649.0,13308.667,3951479.429
02:33:19,4133904.545,25713.429,2168.235,3153369.3,7861893.75,565432903730.182,400216329866.0,1570368961214.0,162657769487.4,13008398960.0,291888571640.5,1520020560084.25,1451179289.667,8682716416.0,135715.348,0.0,165633.333,1158106.8,111061.714,0.0,27545649.0,13377.0,4505761.381
02:43:19,4203575.455,34284.714,2736.824,3666280.5,9138430.75,751523208855.273,564828130359.25,2097675359375.0,218852414720.0,16124522646.833,393367084063.75,2045193033059.25,2831495195.333,8682714368.0,182341.87,0.0,184766.0,1158106.8,140163.429,0.0,27545649.0,13377.0,4623492.81
02:53:19,4278086.0,42856.0,3296.059,4182220.7,10422505.5,937638513324.455,728749004818.25,2624994734996.25,275064194923.4,19245868286.0,494872122523.75,2570482937242.25,2867546083.667,8682770688.0,225233.478,0.0,190576.333,1158106.8,169701.571,0.0,27545649.0,13377.0,4734752.143
03:03:19,4370105.909,51427.286,3857.118,4681190.7,11664484.25,1123862503983.909,892929458216.25,3152303347102.75,331283298328.2,22369123418.667,596365641073.25,3095706600818.75,2903539014.333,8682881280.0,263399.304,0.0,209368.0,1158106.8,198401.571,0.0,27545649.0,13361.0,4857490.619
03:13:19,4443134.455,59998.571,4434.765,5187630.1,12924936.5,1309974026677.909,1057573514589.0,3679608972755.0,387492089093.2,25470425376.0,697846912637.25,3620864636009.0,2939584805.667,8682683392.0,303386.957,0.0,232599.667,1158106.8,227247.429,0.0,27545649.0,13358.333,4973138.333
03:23:20,4507964.818,68569.714,5005.176,5694468.7,14186399.75,1496043053953.364,1222181658033.0,4206923586496.0,443691179467.4,28565037576.5,799330833857.0,4146018383443.5,5664201858.333,8682801664.0,353554.652,0.0,250450.667,1158106.8,257512.571,0.0,27545649.0,13390.333,5086477.952
03:33:20,4660320.909,77141.0,5529.412,6193366.1,15428304.0,1682178016099.364,1386638897645.0,4734237416112.75,499886981578.6,31700556108.5,900815135759.25,4671163412098.5,5700113012.667,8683302912.0,394212.957,0.0,279406.333,1158106.8,287554.143,0.0,27545649.0,13428.0,5338662.143
03:43:20,4727758.0,85712.143,6033.0,6685021.5,16652276.0,1868216614749.909,1551376708677.25,5261540218862.25,556070812676.6,34828927498.833,1002280884023.0,5196235369582.25,5736102130.333,8683263232.0,440842.174,0.0,296520.333,1158106.8,316740.857,0.0,27545649.0,13364.0,5453633.857
03:53:20,4792213.727,94283.429,6544.529,7180202.7,17884973.0,2054296907322.364,1715603612674.5,5788857847789.5,612249077868.8,37957416907.167,1103766502522.75,5721394488785.75,5772044565.333,8683289344.0,481188.217,0.0,302383.333,1158106.8,346098.571,0.0,27545649.0,13396.667,5574515.571
