Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573357824.0,0.0,0.0,0.0,762621.867,208.0,0.0,0.5,6248.333,0.0
11:56:13,3132265.273,8571.286,0.0,724962813.8,1810492814.0,259972618587.273,10652268096.25,447024782033.25,85214101.0,5376561890.667,255405699.0,41444391098.75,26554050.333,9740803072.0,802302.957,27.806,429836.0,762621.867,73563.286,0.0,66013186.5,8642.333,3781672.0
12:06:13,3202676.636,17142.714,0.0,20147554568.0,50329915603.25,522656047216.909,37943873443.25,899072078479.0,4210959325.2,13797589793.167,9318076997.5,142616158865.0,54554477.0,9876092928.0,846239.522,31.214,895787.333,762621.867,221435.143,0.0,66023426.5,8529.0,4771346.524
12:16:13,3366190.364,25714.143,0.0,52670340712.2,131575235565.0,811680894735.727,108398212084.5,1357884847653.75,11311362889.0,20297622557.167,25130092150.25,345996467587.5,1427939657.333,9889777152.0,893627.87,31.214,924581.667,762621.867,282652.571,0.0,66023426.5,8620.667,5033146.048
12:26:13,3533810.909,34285.429,0.0,85540926264.0,213689213228.0,1100932502907.364,180748545542.75,1818435350114.0,18557012951.6,25103189586.833,41292197288.5,554730500138.25,2801417626.667,9877756928.0,938718.13,31.214,957354.333,762621.867,327143.857,0.0,66023426.5,8611.333,5289775.476
12:36:13,5492681.182,42857.0,0.0,114097492534.8,285026551698.0,1392513253733.636,250933624584.75,2277852686539.75,24838368047.8,29561723946.167,55532805062.5,754903682399.5,2830295971.0,9881536256.0,975078.217,31.214,985074.333,762621.867,389102.714,0.0,66023426.5,16149.667,7398886.143
12:46:13,5564205.909,51428.429,0.0,142136682065.9,355071383844.0,1684387557417.818,319687240741.0,2736549634035.5,30991661020.6,34846157451.667,69549870805.25,952750360230.5,2859186883.0,9865059072.0,1025383.826,31.214,986987.333,762621.867,450552.857,0.0,66023426.5,16166.667,7519404.143
12:56:14,5639827.909,59999.714,0.0,172436256580.8,430762759009.5,1974800069653.454,389912978167.5,3197096499545.25,37648489911.6,39080201452.667,84688929589.25,1156695176612.25,2888211242.667,9862053632.0,1077634.957,31.214,994203.0,762621.867,510978.571,0.0,66023426.5,16135.0,7637201.429
13:06:14,5722529.545,68570.857,0.0,200493226178.0,500851867105.5,2266442419486.818,458864350922.75,3657108836356.75,43770441753.0,42872271488.0,98574729285.5,1355203522757.5,4261353083.333,9862131456.0,1120754.609,31.214,996680.667,762621.867,554897.0,0.0,66023426.5,16182.667,7760594.571
13:16:14,5808954.636,77142.143,0.0,228817041712.3,571608830994.25,2557682829651.182,527676607567.5,4116330385341.25,49922898895.2,47766192871.167,112656350109.5,1555733354843.5,4290284173.0,9848770816.0,1157540.783,31.214,1001531.0,762621.867,598397.571,0.0,66023426.5,16164.0,7888578.238
13:26:14,5938212.545,85713.857,0.0,256977836663.2,641956029887.75,2849580328887.909,596642752702.75,4575193771447.5,56054404230.4,53301396369.0,126722456511.5,1754215329526.75,4319193587.333,9840050432.0,1211921.913,31.214,1017996.667,762621.867,659698.286,0.0,66023426.5,16148.333,8061150.667
