Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:16,9342506.455,17132.714,7989818.588,13605073.8,33977362.75,137796834977.727,3125990674.5,901648082338.0,2000899549.2,416127540831.667,7177174557.75,70191518159.0,1375583584.333,8616393216.0,139495.0,1763.267,70223.333,39906490.4,1245096.143,0.0,0.5,8469.333,4968030.952
00:11:16,9885557.182,25700.429,8381336.0,14274115.4,35644297.75,194507250939.182,4533466885.5,1352506379573.75,2821466823.8,655146202990.333,10224293932.0,99511017780.75,1391372345.667,8617567744.0,182883.435,1763.267,86175.667,39906490.4,1971406.714,0.0,0.5,8493.0,5268418.19
00:21:16,10285975.273,34269.714,8770159.706,14938568.8,37299760.75,257917247193.455,5658691668.75,1803373735915.5,3643495009.0,892463446690.167,13276955727.25,127383412176.75,1407573076.667,8618011392.0,229257.609,1763.267,100207.333,39906490.4,2693652.571,0.0,0.5,8479.0,5493915.667
00:31:16,10904991.727,42836.857,9152965.471,15592584.1,38929497.75,328230185107.182,6985971222.5,2254238585439.0,4465473368.4,1130189849473.0,16420420309.25,156479722058.5,1423540135.0,8618848768.0,266618.565,3971.699,149520.0,39906490.4,3413549.857,0.0,0.5,8468.0,5860173.429
00:41:16,11261822.818,51404.857,9538297.941,16250738.5,40569829.25,419671948788.727,8276544261.25,2705112646784.75,5282457972.8,1368490651761.833,19510740586.75,185529752677.5,1439524265.0,8619964416.0,309477.13,3971.699,162265.333,39906490.4,4134247.143,0.0,0.5,8500.333,6062412.19
00:51:16,11657026.182,59972.857,9940779.882,16938447.3,42283398.0,471243511792.091,9624996584.25,3155971737332.25,6096293204.0,1605753080998.667,22487728294.0,214538976330.25,1455529918.333,8621009408.0,366519.348,3971.699,180013.667,39906490.4,4854264.0,0.0,0.5,8500.333,6286516.81
01:01:16,12044035.545,68539.714,10342641.235,17625095.3,43994278.5,532144696272.091,11078391859.25,3606829011517.25,6917831942.8,1843065459567.167,25600404803.75,244108556091.5,1471393273.333,8622023168.0,429927.087,3971.699,197135.667,39906490.4,5575044.571,0.0,0.5,8516.333,6508638.238
01:11:16,12401987.909,77107.714,10723430.882,18275835.1,45615581.5,597309636879.091,12554009466.0,4057676988626.75,7749070092.2,2080780411656.0,28820286466.0,274170371777.5,1487195582.0,8622915328.0,485686.652,3971.699,214564.0,39906490.4,6293825.571,0.0,0.5,8500.333,6710990.048
01:21:16,17859350.273,85674.714,11109354.765,18935328.9,47258698.25,675426926717.273,13752253591.0,4508528615972.0,8577204313.0,2313488183092.0,31787600635.5,302153923444.25,2847688944.333,8626691584.0,525335.957,3971.699,239169.667,39906490.4,7006398.571,0.0,0.5,8442.0,9598341.905
01:31:21,18299621.909,94241.571,11515149.647,19628589.5,48986211.5,739269326008.364,15238526378.75,4959385269147.5,9397697833.2,2553706337881.166,34913840907.0,331883801822.0,4207745216.333,8626993408.0,569871.217,3971.699,302055.667,39906490.4,7736468.286,0.0,0.5,8487.333,9871326.429
01:41:21,18696313.364,102879.714,11910381.706,20303944.5,50668878.5,809654792443.636,16551988135.5,5413985014818.75,10233232481.2,2792830450761.0,38101037085.0,361504528040.0,4223889935.667,8628463872.0,622222.739,3971.699,315967.333,39906490.4,8466397.0,0.0,0.5,8487.333,10094742.81
01:51:21,19059109.636,111447.0,12298401.118,20966929.3,52320836.0,897365182732.273,17809467404.5,5864860907705.25,11057107318.4,3031436648116.166,41153563743.75,389799959647.25,4239964471.333,8628513792.0,669494.87,3971.699,331084.667,39906490.4,9189977.286,0.0,0.5,8487.333,10301250.714
02:01:21,19484106.091,120014.0,12720744.941,21688604.5,54118958.25,948682928186.727,19454023089.0,6315703330378.0,11898872574.8,3271229976850.166,44525120542.75,420840150357.25,4255547544.333,8629240832.0,730025.0,3971.699,353130.333,39906490.4,9915535.143,0.0,0.5,8487.333,10540924.333
