Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:11:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566989312.0,0.0,0.0,0.0,1125536.267,1108.429,0.0,0.5,6911.0,0.0
10:21:59,4133601.0,8589.571,2079.471,10476786.3,26177794.5,256055941087.909,38304624135.25,454759330808.75,1138230369.2,4916089078.333,10857204339.5,139957028006.5,1373554386.333,8750140160.0,84485.348,0.0,144884.333,1125536.267,1089778.0,0.0,66023426.5,9159.0,4567535.905
10:32:00,4562624.455,17168.286,3796.647,18837584.5,47069618.25,515501732543.0,77077764908.5,909693132924.0,2244345951.8,9634352845.5,21723363894.75,281256376854.0,1402857450.333,8755474944.0,154336.261,0.0,186098.667,1125536.267,2167066.429,0.0,66023426.5,9146.667,5053828.143
10:42:00,4649419.091,25753.429,5591.471,27149389.7,67838167.25,774097278899.091,115763251891.25,1364584912932.0,3343409833.0,14317568728.833,32563956489.25,422386086779.25,1432161304.667,8761067776.0,224856.174,0.0,213477.0,1125536.267,3241353.714,0.0,66023426.5,9131.667,5184711.476
10:52:00,4742175.091,34342.143,7353.412,35424998.5,88516627.0,1031934280746.364,154432968727.5,1819457806940.0,4440851054.6,18956295424.333,43404857158.5,563533125063.5,2805765243.333,8766574336.0,287980.957,0.0,240067.667,1125536.267,4311080.429,0.0,66023426.5,9099.667,5307867.857
11:02:00,4838655.364,42914.0,9084.647,43776682.5,109385516.5,1289249191861.091,193000471187.5,2274231227174.25,5491628485.0,23505190150.333,54114378361.25,703848848721.25,4179305430.333,8772693504.0,363170.783,0.0,269079.0,1125536.267,5391218.0,0.0,66023426.5,9147.667,5430659.524
11:12:00,4977957.818,51485.0,10899.941,52178037.9,130377775.5,1546923369851.091,231439941934.0,2728939354612.25,6507998056.4,27943232285.0,64691749478.75,843699626289.75,4208579267.333,8775455232.0,434908.13,0.0,294940.333,1125536.267,6471345.0,0.0,66023426.5,9123.667,5645249.333
11:22:00,5078162.273,60078.857,12711.941,60776422.1,151862829.5,1804043193861.546,269979757302.25,3183791996187.75,7569997033.0,32315870194.833,75405952652.25,984222900115.5,4237898759.0,8778202880.0,524195.0,0.0,320630.333,1125536.267,7539500.571,0.0,66023426.5,9121.0,5776585.762
11:32:00,5183206.909,68649.857,14468.882,69263029.1,173068778.25,2061625527707.727,308671871256.5,3638660246956.75,8621257072.2,36776270123.667,86155349911.5,1125172294945.75,5611434664.667,8782275328.0,589872.913,0.0,359931.0,1125536.267,8614470.714,0.0,66023426.5,9137.0,5947932.429
11:42:00,5270374.727,77227.0,16244.294,77590216.9,193876078.0,2321249524607.909,347357995873.5,4093549804293.75,9656900931.0,41372833888.667,96850226212.25,1266239288429.75,5640629944.0,8783272448.0,631983.087,0.0,386682.0,1125536.267,9684647.0,0.0,66023426.5,9169.0,6065030.952
11:52:00,5354934.0,85824.143,17984.118,85859574.1,214538959.0,2581457410665.636,385779665084.5,4548241999221.75,10630055395.8,46011997870.667,107259796792.75,1406033283394.0,5669805693.333,8784439296.0,691108.739,0.0,413268.0,1125536.267,10746586.0,0.0,66023426.5,9121.0,6177438.714
12:02:00,5443966.182,94401.0,19720.471,94138870.5,235226786.75,2840468033540.727,424400585600.0,5003054135571.75,11631696987.8,50660803729.667,117857415288.0,1546558335499.25,5699135651.667,8788925952.0,772243.261,0.0,442225.0,1125536.267,11816651.857,0.0,66023426.5,9120.667,6293094.143
