Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573501440.0,0.0,0.0,0.0,174608.133,1077.429,0.0,0.5,6787.667,0.0
10:26:03,4573030.364,8545.429,1523.588,6593407.7,16470579.5,108118855133.091,15166923771.5,182297312910.5,514005711.0,235299995.833,4762569748.0,58117830632.75,11723791.0,8762351360.0,78725.739,0.0,141137.667,174608.133,496864.429,0.0,66023426.5,9059.667,4916192.762
10:36:03,4659080.909,17093.0,2685.353,10885935.1,27192756.0,216674699670.818,30513098605.75,364617938384.75,1025141630.6,254133566.667,9518177645.0,116712279962.75,23452839.333,8763129088.0,147475.478,0.0,157643.667,174626.8,966717.0,0.0,66023426.5,9095.333,5037877.81
10:46:04,4738805.273,25639.286,3857.059,15185343.7,37931862.25,325165984995.636,45854287840.75,546905980829.5,1517134944.2,280077408.333,14237219452.0,175171655825.0,35152760.333,8766006528.0,207145.391,0.0,174394.667,174626.8,1435453.714,0.0,66023426.5,9058.333,5165808.095
10:56:04,4808848.909,34186.429,5033.824,19476515.1,48650744.5,433692184092.364,61179742569.25,729121443853.25,1993894643.4,315757100.0,18899313391.75,233352450082.75,2735381289.333,8768759296.0,264815.609,0.0,193342.0,174627.333,1904770.0,0.0,66023426.5,9075.333,5293869.476
11:06:04,4874416.818,42738.286,6221.824,23734438.3,59286417.5,542672943515.182,76464896972.75,911313526883.0,2453335823.4,343234095.833,23494389608.75,291413352617.5,2747052517.333,8769785344.0,335043.304,0.0,209457.333,179530.8,2370814.143,0.0,66023426.5,9059.333,5412188.857
11:16:04,5092301.364,51288.429,7411.529,27996614.3,69932552.5,651758793864.636,91676624800.75,1093454133148.0,2890201098.8,363215462.5,27997732317.25,349076328327.75,2758715623.667,8775747072.0,417921.217,0.0,228930.0,179788.933,2836276.857,0.0,66023426.5,9058.333,5668877.143
11:26:04,5208530.727,59836.857,8636.176,32427722.3,81000712.75,760531181990.364,107000781124.0,1275608208994.25,3343343472.2,385504816.667,32554748430.5,407119609389.0,2770377544.0,8779993600.0,504701.913,0.0,259534.333,179788.933,3305391.571,0.0,66023426.5,9106.333,5845435.524
11:36:04,5287880.455,68384.857,9821.412,36720793.5,91724129.5,868845271201.0,122312575816.0,1457709796907.0,3793849015.6,416138212.5,37092941048.5,465050784551.25,2782021759.333,8783978496.0,561648.0,0.0,278167.667,179789.467,3770232.571,0.0,66023426.5,9090.333,5964680.286
11:46:05,6877567.364,76929.0,11011.647,41014499.5,102449023.25,975965208246.455,137606944972.75,1639838831146.5,4249314853.2,443040775.0,41662653096.0,522928993425.5,2793663001.0,8787509248.0,619312.652,0.0,313177.333,179790.0,4235840.571,0.0,66023426.5,16631.667,7927422.905
11:56:05,6962874.273,85474.143,12178.706,45318479.9,113199741.5,1083465575169.818,152961075245.5,1821956646403.75,4699332786.0,458514137.5,46225843139.75,580902961095.75,2805327567.667,8789283328.0,685957.391,0.0,329530.333,179790.533,4703643.0,0.0,66023426.5,16615.667,8062121.857
12:06:05,7035896.909,94023.0,13341.118,49619550.3,123943107.75,1191361012026.546,168239680349.75,2004060906524.25,5153655422.2,479354300.0,50761863316.5,638718013102.25,2816955313.333,8790518272.0,752816.0,0.0,346629.333,179790.533,5170427.0,0.0,66023426.5,16663.667,8182510.619
12:16:05,7116370.0,102570.286,14494.176,53902375.7,134640981.0,1298981871724.546,183535159920.75,2186169974025.5,5611559335.8,508115658.333,55296692027.0,696551508868.0,2828582720.333,8791805440.0,800318.261,0.0,365387.0,179790.533,5638143.0,0.0,66023426.5,16615.667,8302254.667
12:26:05,7205030.182,111114.429,15648.882,58206977.9,145393360.5,1406402851150.727,198767922912.75,2368199977923.5,6048266799.4,521390291.667,59739352100.0,753969392642.25,2840190729.667,8793861376.0,848958.739,0.0,383891.667,179790.533,6106237.143,0.0,66023426.5,16599.667,8430232.238
12:36:05,7274328.364,119662.857,16825.412,62656755.1,156508634.25,1514142945563.454,214070910941.75,2550289982465.0,6502815124.6,535936775.0,64260464086.5,811786667822.0,4196086658.667,8795637248.0,905306.565,0.0,401617.667,179790.533,6573871.143,0.0,66023426.5,16599.667,8549061.952
12:46:06,7345116.091,128208.714,17991.471,66956897.5,167249780.25,1621655135057.454,229350345932.5,2732395185844.25,6965264654.4,553518075.0,68806289393.5,869578675505.5,4207751854.0,8798080256.0,998651.304,0.0,420124.667,179790.533,7047200.286,0.0,66023426.5,16615.667,8670054.333
12:56:06,7450909.909,136757.429,19189.824,71314691.5,178133878.0,1729266840097.091,244599250005.25,2914486858362.0,7428912788.2,825755887.5,73336924312.25,927325720094.75,4219411614.0,8800041728.0,1089272.826,0.0,439234.667,179791.067,7520863.429,0.0,66023426.5,16615.667,8804677.952
13:06:06,7550742.909,145304.714,20366.941,75627986.9,188907627.25,1837254695889.546,259873781512.25,3096571932162.5,7884745861.4,840030587.5,77854950647.25,985052657693.25,4231037281.0,8801724672.0,1161607.565,0.0,456539.667,179791.067,7991339.429,0.0,66023426.5,16663.667,8925282.524
