Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:23,12203489.273,230438.714,305352492.294,166421464.9,415785490.75,4744453999598.728,2779215260122.75,13460884069671.5,713349471376.6,1620876325423.333,2035587695168.75,10193988086083.75,14413553018.667,8841320960.0,71122964.087,3708.767,510257.667,170673.533,379587850.286,0.0,0.5,26512.333,14653621.333
00:12:23,12400924.636,238974.0,308672596.471,172071370.7,429900492.5,4925352775382.182,2887120169610.0,13963752747409.0,739015461093.0,1670151751778.333,2116266680804.5,10576798345385.25,14449609723.333,8863145728.0,73493146.087,3708.767,527918.0,170673.533,393788994.429,0.0,0.5,26512.333,14921264.143
00:22:23,12605066.818,247506.714,311909255.235,177578811.7,443660192.25,5106670850785.363,2995844220226.75,14468254006792.0,764428544941.2,1714496469070.5,2197479132705.0,10959490084022.75,17174242564.333,8890727168.0,75810102.087,3708.767,546043.333,170673.533,407963196.286,0.0,0.5,26512.333,15199406.476
00:32:23,12865073.0,256037.714,315219717.824,183211768.1,457733607.0,5288108000913.818,3104826587420.5,14971383616583.75,789773087313.8,1764043662591.5,2278853086199.5,11342276598814.0,17210332652.667,8908713984.0,78180242.783,4496.34,573469.667,170673.533,422088185.143,0.0,0.5,26560.333,15508406.571
00:42:23,13059910.455,264578.714,318460101.0,188725609.1,471509242.25,5469853318872.818,3214504657828.25,15473588118194.5,815042868550.4,1817172546042.5,2360688630725.0,11725513889138.5,17246429367.667,8940658176.0,80498637.0,4496.34,590549.0,170673.533,436277193.143,0.0,0.5,26512.333,15766948.238
00:52:23,13268887.0,273116.714,321727654.647,194285695.9,485400404.75,5651698536753.182,3323901685149.75,15975708404607.75,840225339558.0,1869147715172.833,2442317484016.25,12107760934548.5,18626774060.667,8954238720.0,82835299.565,4496.34,608285.333,170673.533,450490954.857,0.0,0.5,26576.333,16035155.571
01:02:23,13467811.727,281648.0,325009786.647,199870462.3,499353385.0,5833103308471.091,3433238230001.75,16479271081276.75,865385872188.4,1916432714912.667,2523968107507.75,12490003711403.5,18662857098.667,8966117120.0,85184463.87,4566.854,626766.333,170673.533,464681195.0,0.0,0.5,26496.333,16295257.381
01:12:23,13670460.455,290181.143,328304842.118,205484408.3,513379465.5,6014695614193.909,3542880300238.5,16983066954301.25,890611017985.2,1964164975191.333,2605791562915.75,12873442538517.75,18698975757.667,8976921344.0,87544991.565,4566.854,646093.333,170673.533,478789935.571,0.0,0.5,26560.333,16557985.381
01:22:23,13870876.636,298714.714,331564545.059,211023886.9,527219026.5,6196393382381.182,3652106392759.0,17485268822420.0,915782291337.2,2017061055697.333,2687381989828.25,13256261686973.5,18735072753.0,8988723712.0,89874845.304,4566.854,664459.667,170673.533,492892742.286,0.0,0.5,26528.333,16809526.571
01:32:24,14105571.364,307246.286,334844192.118,216604399.1,541161424.25,6378274967819.637,3761491896019.75,17986961728854.25,940931090438.6,2072144517526.5,2769098090595.0,13639193155617.75,21459729575.0,9001508352.0,92222789.739,5358.16,688422.0,170673.533,506958116.0,0.0,0.5,26528.333,17110866.81
