Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593326592.0,0.0,0.0,0.0,1230821.067,679.429,0.0,65751046.5,7568.667,0.0
05:06:54,3706159.0,8572.429,0.0,4816708.3,12027151.5,722472095.636,326412347.0,182173582125.5,10752645.6,249298879815.833,69845098.5,13318203279.5,7897087.667,8637325056.0,1234489.435,0.0,115661.333,1230821.067,69420.714,0.0,65751046.5,9557.333,4029742.81
05:16:54,3805988.182,17143.286,0.0,52425135.3,131009584.25,38348925187.455,1910525624.25,407578630257.25,36015313.4,464638600966.0,132593074.5,31968672150.25,19124390.667,8815184384.0,1282246.957,0.117,191646.667,1295304.0,97086.143,0.0,65751046.5,9633.333,4320346.571
05:26:54,4236503.909,25714.429,0.0,90236576.9,225506181.0,72768703130.818,3294797995.5,633557110017.75,59849486.2,674680322848.667,186930431.5,49285478026.0,29499396.333,8825237248.0,1345603.913,0.932,246607.0,1297115.467,124634.571,0.0,65751046.5,9749.0,4851780.667
05:36:57,4309150.909,34285.143,0.0,117241550.9,292994291.0,75039038570.364,3713775841.75,860235556734.75,75613091.2,920798914982.0,212769533.25,63387483774.75,38746285.667,8724723200.0,1396570.348,1.049,276850.0,1283756.533,150857.571,0.0,65751046.5,9733.0,5024886.095
05:46:57,4379190.364,42900.714,0.0,148167084.1,370281487.5,281506738887401.6,281476121735680.5,281740531954743.75,225180004678821.0,94939149377692.5,211106291567113.25,17609961397649.0,50447771.667,8810669056.0,1444119.609,1.165,321686.0,1296725.867,176940.143,0.0,65751046.5,9749.0,5201949.286
05:56:57,4450719.0,51473.286,0.0,195833222.7,489407143.25,281541178373108.8,281477377163614.25,282047758813722.0,225180028601762.2,95113455001147.83,211106358167955.5,17628419555302.25,62676892.667,8812749056.0,1488287.348,1.544,372700.0,1297481.867,203325.143,0.0,65751046.5,9717.0,5424711.429
06:06:57,4525599.909,60042.571,0.0,243510548.9,608561831.5,281575759389359.8,281478477531769.75,282355691613427.0,225180052086427.8,95337119363406.0,211106426965748.25,17646716300986.5,74901952.333,8815348736.0,1535390.087,1.66,419906.333,1292540.8,229812.714,0.0,65751046.5,9701.0,5637915.19
06:16:57,4611651.0,68613.286,0.0,283273688.5,707936820.0,281575847298392.44,281479395250350.5,282622204903124.75,225180073384513.6,95587803135267.5,211106483508473.0,17665230595325.5,86140770.333,8832222464.0,1578152.87,1.777,465250.667,1297537.867,256195.857,0.0,65751046.5,9701.0,5836416.048
06:26:58,4705155.818,77184.571,0.0,302417279.3,755777540.25,281575889042198.0,281480028985147.0,282874017126364.5,225180089215349.4,95828565578133.5,211106510591847.25,17680576963243.5,1440433840.0,8784210688.0,1613464.391,2.155,506985.667,1294779.467,283323.0,0.0,65751046.5,9749.0,6048850.19
