Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614667008.0,0.0,0.0,0.0,1230822.133,195.0,0.0,146092217.0,39832.667,0.0
15:21:00,3937839.455,8571.0,0.0,9977280.7,24924120.75,747764252.455,111537947.0,194261371035.5,6656672.8,245011256163.667,63486750.5,941934329.75,7979602.667,8677864192.0,1231613.217,257412.228,119233.667,1230822.133,71828.429,0.0,146092217.0,41911.333,4241364.857
15:31:00,4314744.0,17141.571,0.0,40728127.7,101773350.25,26206062762.364,542878765.25,428943835995.5,13989136.2,456052229856.833,109738308.25,5265641276.0,18475208.333,8804418816.0,1270065.435,258114.665,188856.0,1277600.8,100485.857,0.0,146092217.0,42054.0,4798037.0
15:41:00,4412710.545,25711.429,0.0,76597983.9,191417515.5,31360443923.182,991908918.75,702883600655.75,22122209.4,633884972978.667,159881495.75,11276046160.0,29722057.333,8800885248.0,1317476.522,258129.272,225060.667,1279034.133,127662.143,0.0,146092217.0,42006.333,4999057.0
15:51:00,4508439.455,34281.143,0.0,112497708.3,281135617.5,57105418748.273,1365054111.25,977190007707.75,29732657.8,841311193072.0,210343149.75,16788045904.5,41018248.333,8795013120.0,1354711.087,258142.529,261675.667,1279061.333,155147.286,0.0,146092217.0,41990.333,5196812.048
16:01:00,4592628.545,42850.286,0.0,148400588.9,370861984.5,83022819354.636,1706056525.75,1250836475560.25,37567703.2,1028591047711.0,261444640.5,22624649677.75,52274776.333,8793942528.0,1407163.478,258226.296,295803.0,1279373.333,182967.429,0.0,146092217.0,41990.333,5405716.238
16:11:00,4707727.364,51420.429,0.0,184281745.3,460533963.0,108782573536.909,2049221977.5,1526248457151.25,48088131.0,1249328314806.667,312512981.0,27707593502.25,1407728038.333,8790204928.0,1460905.391,258240.913,330196.333,1278977.6,211492.286,0.0,146092217.0,41991.333,5612112.429
16:21:00,4821336.455,59992.0,0.0,220144075.1,550159490.75,134453533547.0,2362813708.25,1801121388844.75,68144455.0,1459755489613.333,365197601.75,33441988032.0,1418923922.333,8791942400.0,1517630.174,258254.17,364081.0,1279376.0,239600.143,0.0,146092217.0,41959.333,5815978.333
16:31:00,4903657.636,68561.857,0.0,256007894.3,639788780.25,160226103264.455,2610715209.0,2131635994656.5,88126889.6,1628275277929.167,424859704.25,39296570009.75,1430890144.0,8787683840.0,1566689.565,258337.927,403046.667,1275783.2,267174.0,0.0,146092217.0,41991.333,6015963.667
16:41:00,4987841.364,77131.571,0.0,291879576.1,729437442.5,186007375136.909,2853883326.75,2435187940224.75,107841475.4,1818560316829.0,480683452.0,44355475351.25,1442554404.0,8790035968.0,1603666.739,258352.529,438508.333,1279531.467,294534.857,0.0,146092217.0,41975.333,6210920.619
16:51:00,5089903.0,85700.571,0.0,324800229.3,811710698.25,211559835413.727,3117216525.5,2737296589231.25,126886671.6,1990967974722.667,526979856.0,49285675487.5,1454077041.333,8789251328.0,1651093.304,258365.782,474180.667,1279684.533,321551.143,0.0,146092217.0,41991.333,6401394.0
17:01:01,5195691.0,94270.857,0.0,359948314.3,899550504.5,228148067716.727,3360358672.75,3030150783947.25,146200713.2,2194837874538.167,579262160.0,54246104556.25,1465346613.0,8775183104.0,1703126.478,258449.539,509844.667,1275936.267,348921.714,0.0,146092217.0,41943.333,6601130.238
