Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:59,77362304.0,2417399.571,1006970148.294,11680459004.8,28984056063.0,562956873208042.4,562950684858348.0,582919237332220.0,450360732897571.2,232927594406649.97,422213155855786.5,35193205143438.5,40066743863.333,8635038976.0,15894458.826,0.0,4331318.333,1186629.0,201290282.0,0.0,12.5,22619.667,68233195.19
00:09:14,18361871.364,1185307.857,988482998.235,11620436702.6,28834516800.0,281481798591669.94,281475695798837.0,327970993272874.75,225180795452108.2,103802266393563.33,211107374932089.0,17603157920522.0,21544154624.667,8593298688.0,9648505.652,0.0,2218960.667,1186629.0,197585194.286,0.0,12.5,16672.667,24893654.286
00:16:59,77450963.455,2425969.571,1007099860.941,11680878211.4,28985100390.75,562956921371965.2,562950691493923.8,583099139334669.8,450360733623361.2,233178243441704.0,422213162346172.5,35193284111421.25,40074043131.667,8635047936.0,15934607.435,0.0,4345034.0,1186629.0,201315677.143,0.0,12.5,22635.667,68354370.0
00:19:14,18415142.273,1193878.0,988609952.059,11620848011.4,28835541611.25,281481850919351.0,281475702152183.75,328150837557745.25,225180808673096.8,104053332085468.83,211107380154657.25,17603234372335.75,21551422423.333,8593307392.0,9691517.435,0.0,2232442.667,1186629.0,197610664.429,0.0,12.5,16672.667,25004288.762
00:26:59,77553034.364,2434539.429,1007228891.824,11681294527.4,28986137602.75,562956972057139.1,562950698732920.5,583279187531592.2,450360734444389.2,233428844839876.16,422213169221872.25,35193365869923.0,40081369193.667,8635061248.0,15989364.696,0.0,4366541.333,1186629.0,201342382.857,0.0,12.5,22619.667,68516364.952
00:29:14,18518692.455,1202449.0,988738511.118,11621265783.4,28836582431.0,281481896275459.25,281475708809427.0,328331025758456.0,225180819855814.6,104304282224225.17,211107385495118.03,17603313225215.0,21558721931.0,8593327616.0,9735770.217,0.0,2253222.667,1186629.0,197636512.143,0.0,12.5,16656.667,25158287.714
00:36:59,77621576.636,2443109.143,1007358323.412,11681712329.0,28987178461.5,562957064595223.5,562950705380382.8,583459008565740.2,450360735175623.8,233679573186016.5,422213175504492.75,35193442480203.75,40088651723.667,8635069952.0,16038913.391,0.0,4378977.0,1186629.0,201367574.571,0.0,12.5,22635.667,68622762.667
00:39:14,18570843.091,1211021.571,988866057.059,11621677707.8,28837608761.0,281481931234994.06,281475715005521.5,328511018951217.75,225180820608376.2,104555048972562.83,211107391198944.5,17603389052902.75,21566023602.0,8593349120.0,9779016.0,0.0,2266220.333,1186629.0,197661782.143,0.0,12.5,16656.667,25263056.81
00:46:59,77706132.909,2451679.0,1007488215.059,11682132220.8,28988224503.75,562957118067149.1,562950711835035.5,583638875201216.5,450360742598103.2,233930172388677.0,422213181776017.25,35193519401809.75,40095989548.667,8635079680.0,16075804.522,0.0,4392590.333,1186629.0,201392808.429,0.0,12.5,22603.667,68736011.905
00:49:14,18624485.727,1219594.143,988993108.647,11622090198.0,28838636510.5,281481969243920.44,281475721118040.0,328690779667072.75,225180821319973.6,104806031658875.5,211107396875325.75,17603462641561.5,22917556869.667,8593365504.0,9825221.913,0.0,2280095.333,1186629.0,197686736.429,0.0,12.5,16656.667,25369251.048
00:59:14,18679994.182,1228165.143,989120636.882,11622505192.6,28839670476.25,281482016126143.0,281475727414653.25,328871182783081.75,225180821926472.6,105056937438510.17,211107401912750.75,17603537451368.75,24269152348.667,8593357824.0,9870221.087,0.0,2293775.0,1186629.0,197711720.857,0.0,12.5,16640.667,25486366.81
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574406656.0,0.0,0.0,0.0,1186629.0,261.571,0.0,0.5,7301.333,0.0
01:09:14,18767158.909,1236735.429,989249672.176,11622926179.0,28840719297.75,281482069522148.8,281475733577354.5,329051010843603.25,225180822587880.2,105307752671690.83,211107407287182.5,17603614021111.75,24276471903.333,8593365760.0,9904775.652,0.0,2307981.0,1186629.0,197737124.571,0.0,12.5,16642.667,25621820.048
01:16:05,3287568.455,8571.571,252154.353,430957.1,1073503.25,348116517.909,74376515.75,180964837569.75,14826824.4,249766233958.167,18053754.25,145227270.25,7325156.333,8586309120.0,3567479.783,0.0,69989.333,1186629.0,31635.429,0.0,12.5,8499.667,3579968.524
01:19:15,18837192.545,1245305.571,989377656.882,11623340481.4,28841751520.25,281482122839178.94,281475739925536.25,329230791411471.75,225180823249111.6,105558607071903.02,211107412524159.75,17603688908367.5,24283749337.333,8593410816.0,9948001.826,0.0,2321814.667,1186629.0,197762291.714,0.0,12.5,16674.667,25736155.19
01:26:05,3636906.182,17143.429,503701.118,860936.7,2144462.75,406892400.727,80375018.5,361467048233.5,28438847.4,499604679258.833,25811316.75,221906887.25,14653628.333,8586803200.0,3619537.957,0.0,88282.667,1186629.0,58027.571,0.0,12.5,8535.667,4053471.143
01:29:15,18912064.182,1253875.857,989506417.529,11623762838.8,28842803728.25,281482176036580.0,281475746285659.0,329410701583810.75,225180823952468.8,105809361674832.98,211107418307324.25,17603768349473.0,24291020802.0,8593479936.0,9986780.043,0.0,2334923.667,1186629.0,197787862.714,0.0,12.5,16642.667,25850139.571
01:36:05,3699117.364,25714.571,752350.0,1285912.7,3203066.5,476134290.818,86449294.75,541352846286.5,41734343.6,750254016837.0,31684471.75,296011403.5,21960533.0,8586831616.0,3659663.217,0.0,100909.667,1186629.0,82900.0,0.0,12.5,8526.667,4177389.81
01:39:15,18976881.818,1262446.0,989635107.118,11624180336.8,28843843856.5,281482226942938.75,281475752382214.0,329590620261375.0,225180824621356.4,106060138041048.83,211107423749288.5,17603844698707.75,24298343183.0,8593432064.0,10029915.261,0.0,2347531.667,1186629.0,197812899.0,0.0,12.5,16674.667,25958927.571
01:46:05,3865983.727,34284.286,1018228.118,1740377.3,4335033.75,566825507.727,93707653.5,721588931744.0,46393220.8,1000419237713.333,39325533.0,381771101.25,29265808.667,8587098112.0,3708919.348,0.0,125309.0,1186629.0,109853.571,0.0,12.5,8593.667,4413891.381
01:49:15,19032387.273,1271016.286,989763075.118,11624596110.8,28844879723.5,281482276493207.56,281475757944984.25,329770822671602.25,225180825451104.0,106310646154178.34,211107429934681.97,17603912206005.25,24305633623.0,8593435136.0,10076356.565,0.0,2359789.333,1186629.0,197838461.429,0.0,12.5,16674.667,26068974.762
01:56:06,4070107.0,42854.0,1300758.647,2223266.1,5537882.25,656881310.364,101249100.25,901513739938.5,47516716.0,1249826969355.833,48391022.25,475930789.0,36564248.333,8587120384.0,3770487.739,0.0,161283.0,1186629.0,137818.429,0.0,12.5,8593.667,4717843.524
01:59:15,19089009.909,1279586.286,989891173.529,11625032120.0,28845965814.0,281482328369509.06,281475764328540.25,329950597557710.75,225180833841498.2,106561612128876.34,211107435576423.75,17603989934274.5,24312899494.333,8593467648.0,10122157.652,0.0,2372965.667,1186629.0,197863667.857,0.0,12.5,16674.667,26187943.381
02:06:06,4131574.455,51423.571,1548314.059,2646360.5,6591789.75,765792059.091,107678491.75,1081330032227.5,48222909.2,1500597242709.167,54595101.75,551912304.25,43835182.667,8587220480.0,3819671.478,0.0,173410.333,1186629.0,163018.286,0.0,12.5,8577.667,4830798.381
02:09:15,19145634.545,1288156.714,990019830.059,11625470209.0,28847057039.75,281482377956924.25,281475770280706.75,330130780657955.75,225180847135880.6,106811612171307.66,211107441156160.75,17604059583684.0,24320229704.333,8593489408.0,10163003.043,0.0,2386296.0,1186629.0,197888687.429,0.0,12.5,16674.667,26297538.143
02:16:06,4215019.0,59993.286,1797261.176,3071850.9,7651657.5,875742571.273,114214088.0,1261171527590.0,49035330.2,1751103609231.833,61408204.5,632771991.0,51075396.333,8587190272.0,3872648.913,0.0,185970.667,1186629.0,188306.0,0.0,12.5,8577.667,4948920.857
02:19:15,19209707.273,1296726.857,990147589.353,11625908320.2,28848148352.25,281482432147301.8,281475777449508.25,330310823638223.5,225180860382891.0,107062154720565.66,211107446852021.75,17604136112383.5,24327520288.333,8593490432.0,10207951.217,0.0,2399951.333,1186629.0,197914203.286,0.0,12.5,16658.667,26409234.381
02:26:06,4296225.182,68562.857,2046298.588,3497489.3,8711895.0,971572089.182,120348085.75,1441159834755.25,49837760.0,2001564408540.833,68010913.0,707268085.75,58338126.667,8587179520.0,3913818.87,0.0,199830.0,1186629.0,213143.571,0.0,12.5,8593.667,5078306.762
02:29:15,19296498.818,1305297.0,990277133.941,11626328808.6,28849195907.0,281482489743966.75,281475785292424.75,330490952409932.75,225180873693248.2,107313177801430.34,211107452954880.5,17604219245455.25,24334812387.333,8593498624.0,10270845.739,0.0,2413190.333,1186629.0,197940263.0,0.0,12.5,16674.667,26533046.762
02:36:06,4353223.818,77132.714,2292496.824,3918227.9,9760008.5,1068395710.364,126497155.5,1620973432869.75,50671023.8,2251949374823.834,74548747.75,781760864.75,65623372.0,8587399424.0,3953826.957,0.0,211886.333,1186629.0,238460.571,0.0,12.5,8620.333,5195574.762
02:39:15,19361315.545,1313867.143,990405165.412,11626786667.0,28850336208.0,281482547039385.2,281475791457749.75,330671580695435.5,225180887043133.8,107563827924271.17,211107459367499.5,17604290607012.75,24342095370.0,8593511936.0,10314985.913,0.0,2426402.667,1186629.0,197965837.857,0.0,12.5,16690.667,26640840.238
02:46:06,4422515.0,85702.429,2538518.529,4338665.1,10807368.5,1163619966.909,132584661.0,1800859891505.5,51425084.0,2502594822104.834,80666535.25,854857716.25,72905945.667,8587244544.0,4003670.696,0.0,224951.333,1186629.0,263442.714,0.0,12.5,8593.667,5312990.381
02:49:15,19423524.364,1322437.143,990532580.294,11627200110.2,28851366315.75,281482624594331.75,281475797663753.5,330851402362761.75,225180900344419.6,107814801808666.0,211107465690223.0,17604366828112.75,24349407510.667,8593523712.0,10350152.261,0.0,2440051.667,1186629.0,197990730.571,0.0,12.5,16674.667,26743362.524
02:56:06,4517130.273,94273.571,2785962.176,4761547.7,11860788.25,1251012689.818,138829482.75,1980642061457.25,52145114.2,2753231565402.0,86912293.5,929209482.25,80185003.0,8587344896.0,4044763.261,0.0,238748.333,1186629.0,288741.429,0.0,12.5,8625.667,5437597.762
