Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:44:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8671202048.0,0.0,0.0,0.0,1121277.267,1213.0,0.0,0.5,12965.667,0.0
09:54:24,480273.909,8570.714,0.0,641379.3,1598966.0,359934029438.546,3560562465.75,428451043924.5,1246346596.0,3525476516.0,2902664819.75,32674760137.5,28592889.0,8681153024.0,51997.696,176.893,21636.0,1121277.267,31367.714,0.0,0.5,13002.0,497520.333
10:04:24,987343.0,17142.0,0.0,1143064.5,2849119.0,719833469934.0,7110785663.5,856714583801.75,2499356906.6,7089554091.833,5806261325.5,65331893655.75,57187061.333,8676603136.0,89823.304,177.18,48308.333,1121277.267,59867.714,0.0,0.5,13018.0,1029974.095
10:14:24,1373723.0,25713.286,0.0,1691694.5,4216395.25,1079793837043.0,10660559345.0,1285031863754.25,3755173040.2,10786418151.0,8703298455.25,97956865569.75,1430047940.0,8676496384.0,117129.652,177.18,75898.667,1121277.267,88151.286,0.0,0.5,12973.333,1480139.762
10:24:24,4227661.545,34284.571,0.0,2192197.7,5463339.25,1437802744862.727,14219003324.25,1713157288954.25,5008535461.2,14475021651.833,11591042729.75,130595759351.75,1458632785.667,8676475648.0,161716.435,177.18,104832.333,1121277.267,118682.143,0.0,0.5,13021.667,4464307.714
10:34:24,11546676.091,42855.857,0.0,2749594.7,6852577.5,1797795640595.182,17785014050.25,2143420526908.5,6259361393.0,17955022251.5,14474379148.0,163309327049.0,1487221357.667,8676395776.0,208240.435,177.18,141407.667,1121277.267,151890.0,0.0,0.5,13011.667,12168408.524
10:44:24,14491121.818,51427.143,0.0,3284041.1,8184242.25,2157697513498.818,21341453707.0,2572158082021.0,7518510982.0,21450508112.333,17363798567.5,195864481926.0,1515824504.333,8676418048.0,246143.609,177.18,175735.667,1121277.267,184075.857,0.0,0.5,12981.667,15326458.476
10:54:24,17667215.0,59998.286,0.0,3800334.9,9470883.0,2517619765344.182,24874302243.0,3002238959196.0,8770542375.4,24928726911.0,20249762629.75,228412389901.25,2888696144.667,8676499456.0,279645.087,177.18,205697.333,1121277.267,215055.571,0.0,0.5,12983.667,18690159.905
11:04:24,18986863.0,68569.571,0.0,4315207.3,10754008.5,2877507936059.364,28412650762.5,3428800989352.0,10026963104.8,28499394371.167,23139936817.75,260934233090.0,2917293921.0,8676507392.0,317176.087,177.18,234910.333,1121277.267,246284.143,0.0,0.5,13016.333,20133769.238
11:14:24,19457414.455,77140.714,0.0,4819088.1,12009642.0,3237496287354.636,31952692408.0,3855775210547.5,11284515339.0,31992412012.333,26032658251.75,293465037775.5,2945881846.0,8676647936.0,350945.739,177.18,261820.0,1121277.267,274992.571,0.0,0.5,13002.333,20681032.714
11:24:24,19925377.545,85712.0,0.0,5345787.1,13322240.5,3597481564634.909,35475024326.75,4283716128432.25,12538768598.6,35472387365.333,28928747260.25,326009326220.5,4318754244.0,8676662528.0,381801.826,177.18,281645.333,1121277.267,303233.714,0.0,0.5,13052.333,21226208.095
11:34:24,21402237.818,94283.286,0.0,5872718.1,14635118.25,3957464092575.091,39002340693.25,4714061066832.75,13780660064.6,38942377085.0,31819263001.0,358563673590.25,4347332923.667,8676774400.0,424652.0,177.18,307955.667,1121277.267,332800.143,0.0,0.5,13021.0,22791859.952
11:44:25,25228145.0,102854.571,0.0,6419507.1,15997820.5,4315544190670.091,42528723268.25,5140785958746.25,15018065636.0,42446186990.667,34701346369.0,391114326068.75,4375904911.667,8676857856.0,465972.826,177.18,338267.667,1121277.267,362310.286,0.0,0.5,13056.333,26816543.0
11:54:25,31458361.091,111425.857,0.0,6951032.7,17322230.25,4675557125126.818,46042106672.25,5572920562523.5,16252808261.0,45912012566.333,37573444538.5,423683887560.5,4404491620.667,8676840960.0,500044.652,177.18,372545.333,1121277.267,393322.571,0.0,0.5,13045.0,33336121.429
