Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,44153322.727,865814.143,0.059,7039542878821.2,17298203330240.75,21405527793703.273,1020310462468.5,46173109118724.0,210605962353.8,105833159283.0,1197311325147.0,7381887403820.25,45932663957.667,8705695488.0,674967.739,0.0,176694.667,1441975.467,2312967.143,0.0,0.5,17285.0,44054217.857
00:16:19,45636530.091,874386.0,0.059,7108402001342.4,17470176880962.0,21617836823283.184,1030569334036.25,46630163322399.25,212787994908.6,106733375423.167,1209444201850.25,7455743724029.0,48650034320.333,8705693696.0,681683.826,0.0,177191.667,1441975.733,2341990.571,0.0,0.5,17296.0,45433694.81
00:26:19,46936843.273,882957.857,0.059,7177033024418.3,17641576918144.5,21829978240772.09,1040764989827.5,47087190652208.75,214968243336.2,107603966908.667,1221566493915.75,7529595657082.5,48678868893.0,8705703936.0,688763.826,0.0,181035.333,1441975.733,2363503.857,0.0,0.5,17312.0,46632354.857
00:36:19,47560368.455,891529.143,0.059,7245797273292.2,17813311755912.75,22042309300558.547,1050954153817.75,47544210097450.75,217145066350.4,108471184736.5,1233655017690.25,7603402614466.5,48707685970.333,8705704448.0,695481.304,0.0,181261.0,1441975.733,2384509.857,0.0,0.5,17311.667,47217889.905
00:46:20,47634128.091,900100.286,0.059,7314477108512.9,17984835718303.75,22254632424798.816,1061133711081.25,48001216526939.75,219328147630.2,109342524856.5,1245745569482.25,7677260659620.75,48736533850.333,8705706752.0,702083.565,0.0,181486.0,1441975.733,2405174.429,0.0,0.5,17311.667,47316230.714
00:56:20,47715336.727,908671.429,0.059,7383182805773.1,18156424066851.5,22466765783928.547,1071268847590.25,48458225961773.51,221483402795.6,110207466802.833,1257835143468.0,7750902556662.0,50109691197.0,8705707264.0,709575.478,0.0,181904.667,1441975.733,2426201.571,0.0,0.5,17312.0,47425241.381
01:06:20,47794679.818,917243.286,0.059,7451767512491.0,18327710789200.246,22679010166225.0,1081430587237.25,48915209285044.75,223643729398.2,111028557692.0,1269886518611.5,7824589553731.5,50138540163.333,8705705984.0,716179.913,0.0,182167.333,1441975.733,2447049.429,0.0,0.5,17295.667,47529662.476
01:16:20,47868811.091,925814.857,0.059,7520964886175.3,18499454387957.5,22891286741551.547,1091602745318.25,49372188832066.0,225818856600.8,111873054537.333,1281939364358.5,7898438041520.0,50167400504.667,8705706752.0,722918.087,0.0,182382.667,1441975.733,2467891.857,0.0,0.5,17311.667,47633959.429
01:26:20,47945549.091,934386.429,0.059,7589642329215.6,18670974306197.246,23103370592248.453,1101777227254.25,49829201625540.0,227989968129.0,112748252317.0,1294024118757.25,7972251762669.25,51540559618.333,8705711360.0,729887.478,0.0,182788.667,1441975.733,2488707.714,0.0,0.5,17312.0,47740967.857
01:36:20,48022284.818,942958.0,0.059,7671477840189.4,18842111417539.0,23315567046802.184,1111989930526.0,50286236695947.25,230158463910.8,113622772799.833,1306102253721.5,8046120943476.5,51569468069.667,8705710336.0,736669.739,0.0,183058.333,1441975.733,2509525.714,0.0,0.5,17295.667,47842030.524
01:46:20,48093808.545,951530.0,0.059,7740013817789.1,19013276101263.246,23527329746635.363,1122177521563.75,50743278239650.49,232311698503.4,114500522034.667,1318190865054.75,8119781451299.25,51598389516.333,8705710592.0,743058.043,0.0,183303.667,1441975.733,2530505.143,0.0,0.5,17295.667,47939774.095
01:56:20,48169428.636,960101.429,0.059,7808188074141.8,19183537558321.246,23739540332984.09,1132314406644.25,51200288921524.49,234444885246.6,115371409079.0,1330228313716.0,8193083636870.0,51627284503.667,8705712640.0,749948.174,0.0,183691.333,1441975.733,2551357.857,0.0,0.5,17312.0,48051609.238
