Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:19,102266441.273,631696.714,0.0,18794712382.6,46950564203.5,286103083942984.56,283664866105793.0,289568425814860.5,225612307804987.8,94884822229301.5,211998140096289.0,23477575555083.246,40083927775.333,8983483136.0,9931787.696,811046.917,3549048942.333,324926.933,40596413.857,0.0,13.0,10336.333,4055277219.19
00:13:19,103781930.636,640268.714,0.0,19020735163.8,47515184860.25,286360194979908.4,283784586441790.5,290017245484443.5,225636201066787.6,94946126006451.5,212047378681420.25,23802255877314.246,41461331112.333,9009288960.0,10557998.217,811046.917,3596251686.333,335032.267,41102566.429,0.0,13.0,10363.667,4109106883.048
00:23:19,105327536.0,648840.286,0.0,19296471611.4,48203996022.75,286617432789089.94,283904926604139.0,290466093867126.75,225660075982725.6,95006744599941.17,212096567567689.75,24126637188945.5,41494451621.0,9130849536.0,10668259.783,811046.917,3644642995.667,365088.267,41692987.143,0.0,13.0,10331.333,4164611296.667
00:33:19,106582375.455,657411.857,0.0,19547509989.8,48831106491.75,286874884403732.8,284025819555160.5,290914412167769.25,225684030960903.2,95067576381225.17,212145797416706.25,24451143533935.246,41527581647.0,9132840704.0,10732353.261,811046.917,3692104595.667,362756.0,42233547.571,0.0,13.0,10347.333,4218825681.667
00:43:19,107889220.091,665984.857,0.0,19798346575.8,49457715544.5,287130907458723.25,284148175135840.5,291364885690975.5,225708355974989.4,95125595114927.66,212195768628219.0,24780922422036.0,41560805221.0,9131168512.0,10777642.565,811046.917,3740470992.0,362856.0,42772382.714,0.0,13.0,10315.333,4273845264.286
00:53:19,109211470.0,674556.857,0.0,20049331058.0,50084693924.25,287387814331384.25,284270310103777.25,291818022935503.75,225732524751351.6,95179546634514.83,212245448925565.25,25108012250195.0,42938244800.333,9008216576.0,10822534.087,811046.917,3788603934.333,335040.0,43313241.143,0.0,13.0,10347.333,4328392836.095
01:03:19,110420516.0,683128.429,0.0,20306949332.6,50728240194.0,287644506686843.06,284393002430035.5,292268911107240.25,225756780986714.4,95236570177536.17,212295313612038.75,25436631809846.246,42971441617.333,8913555712.0,10867674.565,811046.917,3836455126.333,310076.8,43874698.857,0.0,13.0,10363.333,4383010710.143
01:13:19,111680253.0,691700.286,0.0,20555609902.8,51349413928.25,287901325284943.06,284515602884093.75,292717942288168.75,225780960310635.4,95296029022758.5,212345175635971.75,25765459687710.754,43004638403.667,9007497984.0,10919209.043,811046.917,3884651357.333,334558.933,44407569.0,0.0,13.0,10347.333,4437670798.0
01:23:20,112554345.909,700271.143,0.0,20827081173.6,52027570826.0,288157127271061.8,284640570764232.25,293167364685686.0,225805569841600.2,95355216378894.17,212395863810285.5,26099652820620.0,45726468477.333,9008980736.0,10980163.565,811046.917,3934163005.0,335047.467,44981861.429,0.0,13.0,10315.333,4493570620.762
01:33:20,114010151.818,708843.143,0.0,21077978307.0,52654328383.5,288411386056000.0,284768341065275.75,293616883323456.0,225830921916904.0,95417942867551.66,212448115591691.75,26443650300533.246,45759930748.0,9086493440.0,11021508.391,811046.917,3984085324.0,351305.067,45521451.571,0.0,13.0,10379.333,4550578428.238
01:43:20,115321346.364,717415.571,0.0,21353649571.8,53342978942.25,288671102596678.8,284884319085905.25,294065908811148.5,225853719871532.4,95478789906944.67,212495037191215.75,26753238885955.0,45792783189.0,9087352576.0,11065949.826,811046.917,4029611661.667,359492.0,46109477.143,0.0,13.0,10331.333,4602883978.19
01:53:20,116762817.909,725987.571,0.0,21604828486.8,53970441078.75,288927274503582.2,285008879304110.75,294515703076939.0,225878218307552.6,95539018253546.67,212545455005935.5,27085860839379.0,45826024538.0,9009691904.0,11114448.609,811046.917,4078953042.0,335051.2,46649331.857,0.0,13.0,10347.333,4658925590.952
02:03:20,118190773.727,734559.571,0.0,21855720817.4,54597186633.0,289184095529708.25,285130847883458.75,294966345999088.75,225902457266311.0,95596535358134.17,212595330640715.75,27414590844538.754,47203484030.667,9109184768.0,11156791.261,811046.917,4126647419.333,361174.933,47185513.143,0.0,13.0,10331.333,4713627832.286
02:13:20,119618769.636,743131.143,0.0,22106704827.4,55224163843.5,289440156981876.44,285254845627827.0,295418628746987.0,225927015076472.8,95651708034213.17,212645813838447.75,27747094554933.754,47236735519.667,9009567232.0,11191383.391,811046.917,4175548850.333,335054.933,47726328.857,0.0,13.0,10363.333,4768880836.476
02:23:20,120834878.0,751704.0,0.0,22407470294.8,55975499803.75,289697578675830.2,285377132293281.5,295872671922617.75,225950968163443.4,95704307259023.02,212695183003827.5,28073342684529.5,47269849220.333,9134470400.0,11233147.348,811046.917,4224239598.0,362873.333,48366457.0,0.0,13.0,10299.333,4824770588.0
02:33:20,122036433.818,760275.571,0.0,22633471939.2,56540066221.0,289952321290079.75,285503239895867.0,296326791353702.25,225976082586076.4,95759315307444.67,212746765879127.75,28412626585894.754,47303205320.0,9132699392.0,11274412.826,811046.917,4273093287.667,362875.733,48855945.143,0.0,13.0,10379.333,4879897794.905
