Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:30:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576441088.0,0.0,0.0,0.0,1153501.6,1114.0,0.0,0.5,7690.0,0.0
03:40:22,26416933.455,8568.429,617.529,460845.1,1147194.0,662995367.818,24514947506.25,451335879462.25,762156507.6,236006627751.833,1349457347.25,161767867143.25,17144095.667,8598359552.0,123661.304,0.437,374451.0,1153501.6,38443.714,0.0,0.5,8283.333,28208908.952
03:50:22,33070602.636,17137.429,1143.706,909821.3,2265120.25,1172578694.0,52270574653.25,903046909420.25,1597193724.2,486267758598.5,4579490973.75,342473378477.75,34440002.667,8598522880.0,207508.348,0.437,685591.667,1153501.6,68445.143,0.0,0.5,8251.333,35420964.0
04:00:22,40301453.0,25706.429,1710.176,1360452.5,3387082.0,1761785979.364,80815899946.75,1355974042683.75,2791783370.6,739050416023.5,9105750432.0,530491883983.75,51931740.667,8599000320.0,270825.0,0.437,788069.0,1153501.6,98040.571,0.0,0.5,8282.333,43073258.476
04:10:22,53485090.364,34272.857,2292.471,1816348.1,4522058.5,2559379229.091,105966825176.75,1807295417379.0,3539408824.0,980518420017.667,11954396632.75,697908232794.5,69106996.667,8599200512.0,355819.783,0.437,980633.667,1153501.6,138542.0,0.0,0.5,8282.333,57052839.286
04:20:22,60279125.364,42839.286,2870.824,2269909.7,5651250.5,3261702824.455,134849205813.75,2259500474960.25,4517216763.6,1232311597892.0,15722529118.0,885183339530.25,2775089930.333,8599498752.0,407103.826,0.437,1081342.667,1153501.6,168491.286,0.0,0.5,8276.0,64284248.952
04:30:23,73435167.909,51405.857,3432.235,2720073.5,6772064.75,3923802052.091,160336930594.75,2711625486078.0,5464035781.8,1482226036408.5,19433073664.25,1056653063430.75,2792374518.333,8599564288.0,452331.391,0.437,1271712.667,1153501.6,199494.714,0.0,0.5,8260.0,78343805.619
04:40:23,80137216.545,59974.429,4005.176,3171555.5,7896113.5,4307027844.273,188827810726.5,3163579382556.0,6352346110.6,1736086193825.833,22913968470.5,1241428612770.0,2809781770.333,8599531776.0,507502.696,0.437,1373000.0,1153501.6,229704.571,0.0,0.5,8260.0,85465333.857
04:50:23,92965577.727,68542.429,4593.059,3622641.9,9019144.0,4810739907.091,214741664601.5,3615915541580.25,7368970842.0,1986112945227.667,26865886403.25,1415522831271.25,2827099585.333,8599603712.0,558785.304,0.437,1567056.0,1153501.6,261490.857,0.0,0.5,8260.0,99206067.333
05:00:23,99476905.727,77110.857,5171.765,4073057.7,10140544.25,5513891669.909,242873787703.0,4067698837114.75,8218816226.6,2241702580424.834,30164241209.25,1598347106953.75,2844401950.0,8599752960.0,614613.522,0.437,1668748.333,1153501.6,292457.0,0.0,0.5,8276.0,106229876.19
05:10:23,112466759.545,85679.429,5736.882,4522164.3,11258709.75,5948818009.091,269359476937.0,4520167590663.5,9288374362.0,2498072254399.834,34283383154.5,1775452507708.5,2861736773.333,8599896320.0,673268.87,0.437,1860433.667,1153501.6,324801.0,0.0,0.5,8260.0,120126508.333
05:20:23,119100195.727,94246.714,6280.294,4972466.1,12379881.0,6687159983.364,296636869072.5,4971714414230.75,10061994594.2,2749221537261.834,37318152091.25,1953722471025.5,2879030917.333,8599841536.0,729074.87,0.437,1961703.333,1153501.6,357975.286,0.0,0.5,8261.333,127178207.81
05:26:47,131998467.364,102813.429,6865.529,5425364.1,13507420.5,7407686539.909,324306438187.5,5424526272142.5,11219816768.4,3000439641422.166,41824542549.5,2137228356602.0,4240775961.667,8599930880.0,829812.652,0.437,2153573.667,1153501.6,398528.0,0.0,0.5,8229.333,141124690.381
05:36:47,132546663.455,108301.857,7237.294,5709912.7,14215806.75,281474976076015.72,281474976710631.0,281474976717712.0,225179981368710.4,96894134181944.98,211106232535030.75,17592186046248.75,4251926330.667,8600506624.0,886751.87,0.437,2249003.333,1153501.6,423378.714,0.0,0.5,8279.667,141830179.619
05:46:47,145168246.0,116870.571,7823.647,6180140.5,15386343.5,281475589446683.56,281500858049737.25,281926306462509.75,225180701574230.03,97146216583958.34,211109015280000.75,17763232221118.75,4269107717.333,8600036096.0,1004203.913,0.437,2352780.0,1153501.6,464998.0,0.0,0.5,8263.667,155136216.476
05:56:47,152002477.091,125439.143,8403.118,6634227.7,16516837.5,281476159407292.06,281529316381883.75,282378979630682.0,225181813528731.4,97399391024540.67,211113294990032.5,17950094145491.0,4286565116.333,8600081920.0,1121088.609,0.437,2455090.0,1153501.6,501786.429,0.0,0.5,8280.0,162455059.905
06:06:47,165447745.636,134007.143,8965.294,7091278.9,17654707.0,281476592461631.4,281554819438373.75,282830520649483.0,225182615303672.2,97651551898174.0,211116370567233.0,18120044263516.5,4303777415.0,8600085248.0,1201632.696,0.437,2646083.0,1153501.6,541060.714,0.0,0.5,8263.667,176573033.143
06:16:47,178691621.091,142575.0,9537.0,7544218.7,18782357.75,281477286653282.6,281582739402166.75,283283321629445.5,225183780233491.2,97899125686693.17,211120853219206.25,18304592213453.0,4321279054.0,8600160256.0,1283513.957,0.437,2836807.333,1153501.6,582149.571,0.0,0.5,8231.667,190469458.19
06:26:47,185398859.727,151144.0,10084.706,7993697.9,19901481.5,281477747482683.6,281609540392163.0,283734839235873.5,225184561762537.97,98147404298787.02,211123839962616.75,18480539565996.0,4338565480.0,8600205824.0,1361584.565,0.437,2937478.0,1153501.6,620250.0,0.0,0.5,8264.0,197537792.143
06:36:47,198414096.818,159712.857,10653.471,8448379.1,21033465.0,281478183263822.06,281635592459200.75,284187248457303.0,225185617702029.6,98396039531737.5,211127876808739.0,18655509982783.246,5700192149.333,8600330752.0,1427821.957,0.437,3130043.0,1153501.6,657289.571,0.0,0.5,8279.667,211465888.19
06:46:47,205102285.364,168278.857,11218.706,8897266.9,22151078.25,281478877683318.06,281664166490801.75,284639507023296.0,225186611543027.4,98646286015202.34,211131696081859.0,18841888366291.0,5717633886.667,8600352768.0,1511703.652,0.437,3232709.667,1153501.6,694900.714,0.0,0.5,8263.667,218511562.619
06:56:48,218111955.455,176846.429,11786.941,9348952.3,23275638.25,281479574753218.44,281689740183060.75,285091321607085.25,225187499956375.2,98893270208194.34,211135079191583.75,19013019203442.5,5734892998.0,8600461568.0,1577969.565,0.437,3422065.667,1153501.6,730142.0,0.0,0.5,8248.0,232388305.667
07:06:48,231184906.364,185413.143,12354.412,9804860.1,24410665.5,281480198660700.8,281716931239741.5,285543958044012.75,225188628419919.6,99144402627031.83,211139369592537.25,19193727829036.246,5752328551.333,8600556032.0,1676588.348,0.437,3612461.667,1153501.6,771767.714,0.0,0.5,8247.667,246302060.762
07:16:48,237944620.818,193982.0,12923.588,10265818.9,25558225.25,281480672852225.94,281744756172457.25,285995750037376.0,225189483884795.6,99394263876893.66,211142673597220.5,19375270369886.754,5769643645.333,8600723200.0,1746014.565,0.437,3715659.333,1153501.6,806855.571,0.0,0.5,8260.333,253522584.0
07:26:48,250729256.636,202551.857,13482.941,10736669.1,26730366.5,281481246919744.2,281770541744129.75,286447978652033.5,225190451405364.0,99642934347125.17,211146417186378.5,19548244741713.5,5786951718.333,8600833280.0,1826896.13,0.437,3904948.667,1153501.6,845694.286,0.0,0.5,8260.667,266985532.286
07:36:48,257321744.091,211119.0,14072.706,11193232.7,27866983.0,281482013536365.6,281799370195402.75,286900648663458.5,225191558298178.2,99894747669927.5,211150694210000.75,19737164145754.5,7148718903.0,8600755200.0,1896393.087,0.437,4006056.0,1153501.6,879976.571,0.0,0.5,8276.333,273976950.952
07:46:48,270480646.455,219683.857,14642.0,11645286.5,28992451.0,281483152951951.75,281824954865481.75,287352129826310.0,225192335796833.0,100144234087124.83,211153714221862.5,19907438541395.0,7165904390.0,8600895488.0,1936883.174,0.437,4196304.0,1153501.6,909982.143,0.0,0.5,8244.333,287886523.619
07:56:48,283629551.727,228251.429,15199.941,12097748.3,30118961.75,281483970176746.06,281851836479956.75,287804784623107.5,225193451827540.4,100394402961733.5,211158029923027.0,20086939504105.754,8527540910.667,8600909056.0,1999393.826,0.437,4387480.667,1153501.6,942045.714,0.0,0.5,8230.333,301799859.381
08:06:48,290383760.818,236817.714,15769.824,12549415.7,31243464.0,281484855843256.6,281878967315375.25,288256339347968.75,225194218223633.97,100642471869464.67,211161055570216.0,20264799791542.754,8544806404.0,8600971264.0,2069535.304,0.437,4488684.0,1153501.6,974127.429,0.0,0.5,8264.333,308954258.905
