Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:55,54044565.364,2417728.714,1005671129.765,11679128444.7,28980741755.5,562953770357578.0,562950650979630.2,582929091128131.2,450360718406395.2,232896260496325.16,422213260750889.0,35192719535184.5,41450051652.333,8598430208.0,15833441.783,0.0,4352949.0,1523117.467,201595236.0,0.0,12.5,16645.0,39133125.857
00:09:25,18900196.727,1185542.286,987159611.647,11619017209.9,28830984728.75,281479406025327.44,281475667350394.75,327978936757344.75,225180786983534.2,103824908895991.02,211107499015309.5,17602932484287.0,22899936702.667,8595414528.0,9603980.261,0.0,2211327.0,1523117.467,197954584.143,0.0,12.5,16651.333,23390311.714
00:16:55,54130255.909,2426298.714,1005800397.059,11679547515.5,28981785740.5,562953811527138.8,562950657134797.5,583109739754796.0,450360719016974.6,233146362186033.97,422213267618733.75,35192795362600.0,41457533067.333,8598430208.0,15870521.826,0.0,4367565.333,1523117.467,201619891.429,0.0,12.5,16661.0,39238983.619
00:19:25,18968748.455,1194115.0,987288294.941,11619432562.1,28832019532.25,281479424758806.8,281475673614990.5,328158726936224.75,225180800185646.6,104075647758192.34,211107505696969.25,17603007322759.5,22907400057.0,8595440384.0,9656948.217,0.0,2224942.0,1523117.467,197979627.857,0.0,12.5,16619.333,23491199.81
00:26:55,54237928.182,2434868.857,1005928978.353,11679963451.1,28982822001.5,562953851958602.2,562950663811197.2,583290190918184.2,450360719698990.8,233396930753168.0,422213274760082.75,35192876769771.25,41465007351.0,8598494976.0,15907617.391,0.0,4387617.0,1523117.467,201644930.571,0.0,12.5,16646.0,39396638.048
00:29:25,19070827.545,1202687.714,987417242.765,11619850392.3,28833060487.75,281479444980278.0,281475679994277.0,328338542187000.5,225180810959543.6,104326256417864.98,211107512508394.75,17603084678429.25,22914870750.333,8595482368.0,9701004.826,0.0,2245559.667,1523117.467,198005339.0,0.0,12.5,16619.333,23640614.095
00:36:55,54319149.364,2443438.857,1006057100.941,11680378643.7,28983856410.0,562953892301235.8,562950670038321.5,583470119841691.5,450360720314155.6,233647435517609.34,422213281434723.25,35192950393445.25,41472469298.0,8598624512.0,15957522.435,0.0,4400933.0,1523117.467,201669123.571,0.0,12.5,16678.0,39496083.286
00:39:25,19137144.182,1211260.571,987546317.471,11620266108.7,28834096179.25,281479463929309.6,281475686052084.5,328518416578363.5,225180811569383.2,104577062010227.02,211107519287793.75,17603159328445.75,22922343875.667,8595503104.0,9740971.609,0.0,2258642.0,1523117.467,198030218.286,0.0,12.5,16635.333,23737672.381
00:46:55,54397017.182,2452009.0,1006185124.353,11680793921.3,28984891033.5,562953932560625.6,562950676558606.8,583649899917495.2,450360727692239.6,233898059558340.84,422213287651343.25,35193022273854.25,41479923403.667,8598655744.0,15996814.478,0.0,4414424.0,1523117.467,201693264.143,0.0,12.5,16646.0,39592745.571
00:49:25,19204204.545,1219833.143,987675240.529,11620682613.1,28835133877.5,281479482786751.44,281475692207920.75,328698286355548.5,225180812166528.8,104827588846607.17,211107525791197.25,17603231950561.25,22929822914.667,8595645184.0,9794489.087,0.0,2271271.333,1523117.467,198055472.857,0.0,12.5,16619.333,23833019.857
