Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:03:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574832128.0,0.0,0.0,0.0,1125632.533,676.429,0.0,0.5,8310.0,0.0
01:13:45,2579264.182,8569.286,0.0,3436897.1,8583738.0,247637310393.545,36866802397.5,437188982256.0,7857272328.2,12933427871.167,38661125877.75,167313910032.75,1374862979.333,8587460352.0,120069.87,108863.874,4934937.0,1125632.533,334175.143,0.0,0.5,8992.333,7038595.476
01:23:45,2681698.909,17138.857,0.0,4396407.1,10977388.0,494951695757.727,77017409645.5,873396265192.5,16111022298.2,23677245550.5,81950333240.25,342052427812.0,1405652322.0,8587548160.0,166330.348,108873.51,7266153.333,1125632.533,606999.286,0.0,0.5,9058.333,8536519.429
01:33:45,3146482.0,25707.714,0.0,5361951.3,13385970.25,746157621420.636,117821841518.5,1329572787067.25,24230326011.0,25634642579.0,125829701820.75,516542567081.25,1436309394.667,8588603392.0,210870.348,108882.476,8952799.0,1125632.533,895296.0,0.0,0.5,9136.0,10398313.381
01:43:45,3250042.273,34277.143,0.0,6340871.3,15827542.0,1000072433032.727,159299041133.0,1782857770440.25,32380405926.8,27641930963.333,170670438888.75,694429993625.5,2811336996.667,8588473088.0,243761.478,108891.112,10722510.333,1125632.533,1156909.429,0.0,0.5,9073.333,11631675.286
01:53:45,3326047.727,42847.0,0.0,7314675.7,18256515.5,1249115972659.546,207661133138.5,2233217167858.75,40352109041.2,31613296949.333,221088450722.5,876342978744.5,2842167132.667,8589020928.0,293300.783,108899.078,11786269.0,1125632.533,1439251.0,0.0,0.5,9089.333,12683390.429
02:03:45,3425133.182,51416.429,0.0,8295719.5,20703392.25,1500566577810.182,246667102767.75,2689186368730.5,48288400891.8,33576977139.5,263482407232.75,1047223159549.25,4217121505.667,8589118464.0,338300.739,108908.374,13382511.667,1125632.533,1703373.0,0.0,0.5,9025.333,13903230.143
02:13:45,3508952.091,59986.571,0.0,9254689.5,23095684.25,1749882146216.182,292718723842.5,3148959521308.75,56302393441.6,35915182525.833,310922555844.0,1225089311759.5,4247877048.0,8589217536.0,374613.043,108917.859,14956981.0,1125632.533,2002541.143,0.0,0.5,9089.333,15083772.381
02:23:45,3587183.364,68555.143,0.0,10216230.5,25494368.75,2000032816080.454,347634067472.75,3612812283569.0,64203778841.2,37817819780.0,364620267345.75,1410152680243.25,5622930371.0,8589569280.0,410674.696,108926.529,16205467.333,1125632.533,2322326.571,0.0,0.5,9090.0,16120442.238
02:33:46,3673606.545,77124.714,0.0,11176390.1,27889650.75,2253492178559.909,404526070557.0,4076948961277.5,72262311685.8,40227648208.667,420309378154.0,1600217306871.25,5653806221.667,8590347008.0,455365.478,108934.699,17425073.333,1125632.533,2654234.857,0.0,0.5,9074.0,17362115.048
02:43:46,3749976.909,85693.429,0.0,12145106.9,30306148.25,2496662217170.364,448381568442.75,4531752519779.5,79693869825.8,43050240876.0,466148082343.5,1770056955750.5,5684236178.333,8590517248.0,493068.565,108943.796,18511603.667,1125632.533,2931072.0,0.0,0.5,9122.0,18556766.143
02:53:46,3823366.636,94262.857,0.0,13108278.9,32708911.5,2747375118587.727,494896494225.25,4981314881185.5,87854176306.6,45075404882.667,514221797650.5,1953917475335.25,5715296279.333,8590512128.0,532193.957,108952.306,20610421.0,1125632.533,3238618.286,0.0,0.5,9074.333,19931592.429
03:03:46,3898994.727,102833.0,0.0,14070191.3,35108511.0,2999313760805.091,540530343237.5,5441244721142.75,96104679926.2,47206462825.333,562144027855.5,2137787103466.5,7090605115.333,8591071744.0,570488.87,108961.913,22145957.333,1125632.533,3517692.857,0.0,0.5,9058.333,21351177.714
03:13:46,3975363.818,111402.571,0.0,15028400.7,37498923.75,3245164108448.364,586886611148.0,5901231043222.75,103776000605.8,49137965215.167,610165652175.25,2313306926531.0,7121220165.333,8591404032.0,612942.913,108971.277,22874002.333,1125632.533,3818250.429,0.0,0.5,9090.333,22618944.571
