Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575726080.0,0.0,0.0,0.0,97426.6,154.571,0.0,0.5,7591.333,0.0
18:01:59,2486521.364,8570.571,0.0,8863916552.8,22122051185.0,228805224963.455,71677897249.25,439982456297.0,1157950394.6,1282746226.333,6608784922.5,228934481797.25,1371835758.667,8663644672.0,789253.696,0.0,125890.333,97426.6,73954.714,0.0,66201603.0,9807.0,2846735.571
18:11:59,2644085.091,17141.714,0.0,17722048959.2,44229909228.75,460046120491.636,144113160432.0,872155847869.75,2323583613.0,2169500399.333,13277021997.5,460377561374.0,1399710822.0,8665136384.0,838975.391,0.0,149512.333,97426.6,100710.143,0.0,66201603.0,9878.333,3103202.19
18:21:59,2737967.455,25713.0,0.0,26578966101.8,66334733094.5,691199204155.091,216544114162.25,1298954285814.75,3487963899.8,5116601323.167,19931184287.5,691632503989.75,1427582404.0,8665686272.0,882061.087,0.0,172964.0,97426.6,127555.0,0.0,66201603.0,9880.333,3231003.571
18:31:59,2828494.818,34284.286,0.0,35457969878.4,88494680024.25,922315250491.636,289052510232.5,1724801979484.75,4654941258.4,9026650651.0,26575818309.5,923432709933.75,1455437552.0,8665737216.0,927241.522,0.0,195832.0,97426.6,154065.286,0.0,66201603.0,9848.333,3345661.381
18:41:59,2916043.364,42855.286,0.0,44305188004.0,110575299914.0,1153528329217.818,361607653170.5,2154714525390.0,5818002102.8,9964066824.667,33227444476.25,1155258270774.25,2827568359.0,8665795840.0,967562.087,0.0,219078.333,97426.6,179039.286,0.0,66201603.0,9864.333,3458241.857
18:51:59,2994651.182,51426.429,0.0,53167298952.0,132693079628.5,1384584149077.727,434184649603.0,2586234715058.75,6982768004.8,10830743136.833,39892694861.5,1387043563939.0,2855427111.333,8665847552.0,1007502.826,0.0,242357.667,97426.6,204061.714,0.0,66201603.0,9896.333,3566088.81
19:01:59,3063576.818,59997.714,0.0,62019681138.4,154786583088.0,1615795565605.636,506689189280.75,3013098943719.75,8147923472.8,12881734959.0,46536500620.5,1618615119257.0,2883302379.0,8665281792.0,1052250.783,0.0,265289.0,97428.2,227627.714,0.0,66201603.0,9880.333,3683117.714
19:11:59,3136597.545,68568.857,0.0,70876628463.2,176891524982.5,1846980263759.818,579160226614.5,3438134829411.5,9325386920.0,18514606366.333,53188222678.0,1850128904809.5,2911186811.0,8665700096.0,1091852.913,0.0,288810.667,97428.2,252738.286,0.0,66201603.0,9880.333,3796267.238
19:21:59,3219673.364,77140.286,0.0,79671700050.0,198841970583.5,2078374026467.454,651496329469.75,3866686059535.75,10494779022.2,19912262737.5,59838591886.0,2081138426689.25,4283339504.0,8665881344.0,1135051.739,0.0,310270.333,97428.2,278608.857,0.0,66201603.0,9896.333,3904814.524
