Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:51:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581689088.0,0.0,0.0,0.0,637656.933,212.571,0.0,0.5,21188.333,0.0
12:01:38,7248284.182,8570.429,0.0,14660597498.2,36621275334.5,109315116394.909,84828623549.5,196173734362.0,9537593157.2,351152429.167,23185510827.25,227178371279.75,16034894.333,8883197696.0,4785693.348,0.0,194684.333,637656.933,75141.0,0.0,36233217.0,36162.667,7943736.286
12:11:38,7435272.727,17143.143,0.0,29432631827.6,73521140542.75,223599251062.636,177708543081.75,394404113363.25,20281698799.2,357079620.833,49038686452.0,475761192395.25,32634955.667,8889515008.0,4859152.043,0.0,210258.0,637656.933,109931.286,0.0,37896193.0,36153.0,8160753.0
12:21:39,7515367.909,25715.857,0.0,43888334792.2,109630925438.75,337953918981.818,270284327450.25,592466147389.5,30904712997.2,361009350.0,74715575360.0,723585791850.75,1393482596.333,8889676288.0,4915982.0,0.0,236979.0,637656.933,144318.857,0.0,38871041.0,36131.333,8285597.238
12:31:39,7578334.455,34288.286,0.0,58194092357.0,145366208052.25,452391358096.0,362864654386.0,790479002397.75,41509759131.6,366145483.333,100369838886.0,971362538891.0,1410045151.667,8888397312.0,4960380.261,0.0,260901.667,637656.933,179222.0,0.0,39579649.0,36147.333,8405054.524
12:41:39,7640549.545,42861.0,0.0,72659305890.6,181499755401.25,566666643198.182,455375776513.75,988484513680.75,52113853313.6,372373016.667,125955786729.25,1218782767286.5,1426595099.333,8889414144.0,5014221.217,0.0,287072.333,637656.933,211616.286,0.0,40232961.0,36163.667,8517249.381
12:51:39,7701651.0,51433.429,0.0,87152733629.8,217703844479.25,681282391564.636,548140041821.0,1186582144385.0,62755030469.8,376998129.167,151653233185.25,1466699904232.0,1443166655.667,8889596416.0,5057867.087,0.0,311903.333,637656.933,243402.714,0.0,40624129.0,36132.667,8628095.143
13:01:39,7786589.273,60006.0,0.0,101483057688.8,253500461239.5,795979662259.364,640794037825.0,1384614584099.25,73381218060.2,380463358.333,177306942564.5,1714373662915.5,1459725072.667,8888787968.0,5103012.043,0.0,335349.333,637656.933,275756.0,0.0,41068545.0,36100.667,8752407.762
13:11:39,7886051.818,68578.571,0.0,115647060775.0,288881800578.5,910602780391.636,733307131326.5,1582568085688.25,83960729712.8,386639375.0,202898746903.0,1961767660097.0,1476253917.333,8888096000.0,5142872.739,0.0,351085.0,637656.933,308673.429,0.0,41388033.0,36132.667,8893882.429
13:21:40,7956091.636,77151.286,0.0,129871979207.6,324415039603.75,1025055428482.091,825761779174.75,1780483873120.75,94527550363.4,394418616.667,228415473682.75,2208758911308.5,1492766585.333,8886659840.0,5201204.783,20.854,365319.333,637656.933,342656.429,0.0,41752577.0,36196.333,9029221.571
