Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573224704.0,0.0,0.0,0.0,1295043.733,343.571,0.0,0.5,7037.333,0.0
04:21:04,3781818.636,8568.571,0.0,51989026.5,129922403.5,35355506188.182,1598573576.0,217007932239.25,17595633.0,220309870586.667,112930299.0,6600414743.0,1355170258.333,8797622016.0,22025515.478,0.0,167310.333,1295043.733,69411.714,0.0,0.5,9079.667,4248879.238
04:31:04,4169140.727,17138.429,0.0,95712327.7,239193483.75,69738950544.0,2862930169.25,470567635487.0,29282804.6,438791244017.667,170604932.0,13871240168.75,1366109431.0,8786816768.0,40554259.652,745.442,215544.333,1297000.533,96341.143,0.0,0.5,9147.0,4779573.381
04:41:04,4253705.545,25705.286,0.0,100094668.1,250141883.25,70031575679.636,2880253552.25,662050469548.75,30700971.8,680733656471.5,188831264.5,14455834906.25,1373937179.667,8787876864.0,42234699.696,750.864,232085.333,1297000.533,122473.0,0.0,0.5,9131.0,4894702.905
04:51:04,4334544.818,34276.857,0.0,147832370.5,369443856.0,104318240321.545,3684820296.25,930019390222.75,42121283.6,906188507105.833,254424395.75,21674341691.25,1385519745.0,8802782976.0,62456751.304,756.286,273921.0,1297544.533,149508.0,0.0,0.5,9115.0,5109756.857
05:01:04,4416881.182,42848.0,0.0,194576449.9,486263830.5,138663603243.364,4476649697.0,1196350556936.25,52427509.6,1132911187505.167,323264110.75,28536135861.25,1396800968.667,8784994048.0,82263463.652,830.864,316466.0,1297531.467,178247.0,0.0,0.5,9163.0,5335081.0
05:11:04,4572199.727,51418.143,0.0,211733176.9,529139138.75,149072906887.091,4694020451.5,1390701100661.0,62092880.2,1383496903507.333,344538306.0,30976055095.25,1405067003.667,8715888896.0,89456537.522,836.282,334435.333,1297531.467,204865.143,0.0,0.5,9137.667,5553392.476
05:21:04,4657142.545,59988.571,0.0,243648197.1,608899164.0,173074143197.182,5322068359.5,1643960983446.25,85013714.6,1616386712421.333,403323297.75,37946335084.5,1415632154.667,8776795904.0,102892636.13,841.709,374807.333,1298161.867,231367.857,0.0,0.5,9121.667,5729808.571
05:31:04,4790498.0,68559.286,0.0,289328854.3,723062906.5,207379132088.273,6132215357.25,1912018018362.25,107711054.0,1820197807845.333,471741106.0,44721862929.25,1426908175.667,8784816640.0,122255781.043,1532.689,424338.0,1298163.467,258839.857,0.0,0.5,9153.667,5990538.238
05:36:44,4866134.636,77129.714,0.0,291734568.7,729071584.25,207448844096.909,6146180354.25,2094557861960.5,121518028.2,2070739106161.667,482710576.75,45890720420.75,1434495429.333,8784373760.0,123102644.783,1538.107,439477.333,1298163.467,285649.143,0.0,0.5,9153.333,6107810.0
05:46:45,4926110.727,81987.429,0.0,337221468.3,842753049.25,281474976716526.44,281474976710711.5,281474976582352.0,225179981368489.6,95939995996585.17,211106232532878.5,17592186041923.0,1442376947.667,8781801216.0,142462457.0,1540.83,471746.333,1298224.0,301172.714,0.0,0.5,9171.667,6261098.714
05:56:46,5010307.818,90572.429,0.0,339634417.1,848779603.5,281475017841212.4,281474992367550.5,281657556090270.75,225179995099350.6,96191096771140.83,211106243163155.25,17593369907552.0,1449988833.333,8781302016.0,143310076.87,1616.748,489112.0,1298224.0,327282.857,0.0,0.5,9187.667,6387371.667
