Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:01,14366272.455,299356.857,28326.0,575633184.3,1430116109.0,281534823031762.94,281608774545039.5,286900184811084.25,225201773096752.8,102581911395202.83,211254876502864.75,18125937593731.246,4337187678.333,10653402880.0,1702897.435,0.0,855858.0,1125456.0,6682176.571,0.0,0.5,7562.667,21593916.714
00:16:01,14481005.636,307926.857,28848.235,576064318.3,1431189917.0,281541498479316.8,281619108197919.25,287093241236342.75,225203416013888.8,102832919781119.33,211266274983232.5,18166840882622.754,4346446731.333,10653448704.0,1741175.739,0.0,882004.333,1125456.0,6710130.571,0.0,0.5,7499.667,21744179.429
00:26:01,14575252.636,316496.714,29348.588,576489783.5,1432249684.5,281547833695735.44,281629436858937.0,287286822463220.75,225205058825635.6,103079054673525.5,211277668341626.75,18207736468264.246,4355712003.333,10653494272.0,1787256.087,0.0,915264.667,1125456.0,6738259.571,0.0,0.5,7547.667,21886842.19
00:36:01,14639695.364,325066.714,29863.824,576928246.9,1433341653.75,281554131862182.75,281639842129704.5,287482606198824.5,225206734842514.4,103327256467478.17,211289215778726.75,18248986418497.5,4365034287.0,10653560320.0,1837890.304,0.0,938441.667,1125456.0,6766486.286,0.0,0.5,7515.667,21988270.619
00:46:01,14705261.364,333636.857,30373.412,577355288.5,1434405307.0,281560470522281.4,281650220361401.25,287677653000290.0,225208373158374.2,103575947398837.33,211300638472914.75,18289984149440.5,4374214734.667,10653610240.0,1884787.913,0.0,961881.667,1125456.0,6795468.714,0.0,0.5,7547.667,22089506.143
00:56:01,14785354.545,342206.714,30904.882,577793082.5,1435495552.5,281566864577312.6,281660578645983.5,287873898173123.75,225210009818073.8,103824545658301.83,211312061494251.75,18330982001965.246,4383386498.667,10653637632.0,1928715.304,0.0,985071.0,1125456.0,6822723.429,0.0,0.5,7594.333,22198822.048
01:06:01,14851668.909,350776.714,31411.471,578224357.5,1436569673.0,281573351729895.06,281671087132557.25,288069538430185.0,225211684738945.6,104071476318382.17,211323592770386.75,18372306555062.246,5736825672.0,10653644288.0,1980888.609,0.0,1008351.0,1125456.0,6850512.857,0.0,0.5,7578.333,22299907.0
01:16:01,14923938.727,359347.143,31941.529,578657309.3,1437647899.75,281579297807760.8,281675657356399.5,288444107087655.75,225213277985507.2,104149364805664.17,211331866192847.75,18399455271010.754,5749203114.0,10653658624.0,2034595.609,0.0,1020526.0,1125456.0,6879470.714,0.0,0.5,7578.333,22410635.619
01:26:01,14991369.727,367916.0,32455.824,579088300.5,1438721335.0,281585956480822.0,281677745059608.25,288896852328145.0,225214857387937.2,104153008302242.0,211338777487606.75,18420434357303.246,7107275570.0,10653655552.0,2081600.13,0.0,1027472.667,1125456.0,6908454.857,0.0,0.5,7594.333,22524110.762
01:36:01,15049859.636,376485.0,32971.882,579515816.3,1439786129.75,281592440178383.6,281679898963831.0,289349634308964.5,225216473073460.0,104156576097411.33,211345786962657.0,18441882965371.246,7121065135.0,10653642496.0,2136113.435,0.0,1035308.0,1125456.0,6936306.714,0.0,0.5,7578.333,22621237.429
