Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:32,10905411.545,221232.286,275095396.471,79835001.3,199459603.5,4117420943473.546,2474317079801.75,13309808295977.25,836525167690.6,1428985877.333,1545500668739.25,9346838240148.75,12955208791.0,8857320192.0,1597612.348,3076.316,880336.333,612118.6,482775747.0,0.0,0.5,23779.333,14706361.333
00:10:32,11056269.909,229738.0,276609257.059,82411367.7,205896010.5,4275581541816.546,2569504156891.75,13821557313512.75,868736643316.2,1451981855.833,1604875097430.0,9705787585448.75,14332609602.0,8859252736.0,1638277.13,3076.316,905950.0,612118.6,501335130.0,0.0,0.5,23747.333,14937301.571
00:20:32,11207876.545,238239.857,278111724.706,84968147.5,212283728.75,4433838088790.364,2664950399332.0,14333298827415.0,900973387151.0,1472803192.833,1664275378499.75,10065281272892.5,15709964996.667,8860826112.0,1675562.913,3076.316,931012.667,612118.6,519815354.286,0.0,0.5,23763.333,15169375.571
00:30:32,11419448.909,246747.286,279605463.294,87510044.1,218634294.25,4592329269329.0,2760463106404.75,14845002079611.75,933223691592.2,1502261082.833,1723670263922.5,10424751052438.75,15743054602.333,8862335488.0,1726410.609,3863.898,969911.333,612118.6,538324381.286,0.0,0.5,23731.333,15454803.238
00:40:32,11578132.727,255260.286,281135127.824,90113065.9,225137594.5,4750686762553.454,2855612901012.75,15356684111128.0,965404600953.4,1526911128.5,1783022941302.25,10783821067455.5,15776166631.667,8863828736.0,1764109.304,3863.898,996084.667,612118.6,556860669.714,0.0,0.5,23715.333,15696248.048
00:50:32,11728614.909,263764.286,282634569.706,92664799.1,231512571.5,4908882173466.0,2951399485310.0,15868406732117.25,997680146173.4,1554049704.5,1842502040627.75,11143968192852.75,17153569316.0,8865620992.0,1815956.696,3863.898,1021576.667,612118.6,575349000.714,0.0,0.5,23747.333,15934720.524
01:00:32,11863472.273,272264.143,284123955.882,95199332.3,237844680.25,5066997766669.818,3046962285433.25,16380095553422.75,1029918282752.0,1582058430.833,1901881710917.5,11503675133042.0,17186635855.333,8867221248.0,1871843.043,3934.413,1049015.333,612118.6,593911771.714,0.0,0.5,23763.333,16178397.81
01:10:32,11996831.273,280775.0,285611636.0,97730950.5,244169535.0,5225171039302.728,3142206627407.0,16891818138203.25,1062055687277.0,1613545540.0,1961181103148.25,11862412411968.75,17219733784.0,8868888576.0,1917585.696,3934.413,1075299.0,612118.6,612416755.286,0.0,0.5,23731.333,16407804.429
01:20:32,12132805.455,289273.286,287130621.706,100315845.9,250627490.0,5383571457883.363,3237823777755.5,17403557765303.75,1094262958133.0,1647165799.167,2020576858453.5,12221606298383.75,17252835085.667,8870546688.0,1964935.739,3934.413,1102215.0,612118.6,630943859.143,0.0,0.5,23763.333,16647089.857
19:40:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8809996288.0,0.0,0.0,0.0,612118.6,167.429,0.0,0.5,23516.333,0.0
19:50:31,259261.0,8513.571,1466.706,13937800.7,34828873.75,158375996697.091,94643447433.75,512205294109.75,32113467297.4,33798415.167,59508315879.75,358893329869.5,33109590.0,8812041472.0,49517.0,232.573,43352.0,612118.6,18369320.143,0.0,0.5,23696.667,450352.857
20:00:31,699609.727,17021.857,2068.294,16894606.9,42215373.75,317170279462.454,189865581924.0,1024095297240.25,64356017454.8,340728283.5,118984135997.25,718964932699.25,66137402.667,8814395648.0,109210.304,303.073,103453.0,612118.6,36943963.143,0.0,0.5,23739.333,1133004.857
20:10:31,1823176.273,25525.571,2637.647,19862785.7,49630752.25,475629313236.182,285663425262.5,1536306310670.5,96627168769.4,376830279.0,178575743583.75,1079868672722.75,1443305232.667,8816236288.0,169805.826,303.073,149278.667,612118.6,55486217.286,0.0,0.5,23744.667,2564119.048
20:20:31,2943019.636,34041.0,3146.353,22743457.3,56827399.75,634287527869.0,380757235295.25,2048464507775.5,128854302802.4,396795818.667,238140508015.0,1439906421203.25,2820468731.0,8818337024.0,228044.739,303.073,184295.0,612118.6,74155943.571,0.0,0.5,23776.667,3964416.143
20:30:31,4182018.273,42546.0,3656.765,25616503.5,64005270.5,792914888690.182,475795706719.0,2560683437113.25,161040484270.8,427023217.333,297664660167.5,1800065352447.25,2853387768.667,8820436224.0,283679.0,1086.942,230788.333,612118.6,92737426.286,0.0,0.5,23760.667,5491238.381
20:40:31,5259359.273,51057.429,4166.824,28494572.7,71195629.75,951325460771.636,571120360485.0,3072925382208.0,193208715795.2,443469597.167,357148471787.0,2160412450910.0,2886309199.333,8822391552.0,333143.478,1086.942,263763.667,612118.6,111376476.143,0.0,0.5,23792.667,6841860.286
20:50:31,6353831.0,59571.0,4693.706,31377110.9,78397282.5,1110035901943.273,665898589343.75,3585145450619.5,225372687250.6,471856619.333,416677649511.75,2520236706728.5,2919262051.333,8824640000.0,383627.739,1086.942,302428.333,612118.6,130014294.429,0.0,0.5,23728.667,8232367.143
21:00:31,7497458.0,68078.286,5262.765,34343487.1,85808255.25,1268925354099.091,760720004139.75,4097425449112.0,257527137383.2,502707894.0,476229271675.75,2880165135516.0,4296484681.667,8826832640.0,450161.783,1157.451,341223.667,612118.6,148678756.429,0.0,0.5,23744.667,9704137.714
21:10:31,7784664.545,76584.571,5816.412,37248147.5,93064848.5,1427312385513.364,855920310017.75,4609700943262.75,289678550123.2,537212020.0,535828055316.25,3240335235591.0,4329349277.333,8828774656.0,517393.913,1157.451,375505.333,612118.6,167278488.714,0.0,0.5,23728.667,10139000.333
21:20:31,7999963.818,85091.0,250770565.412,38439583.5,96041318.0,1585883809105.0,951558382699.5,5121826637674.25,321853630109.6,574727590.0,595349872937.25,3600527583706.25,4362101046.0,8830902528.0,565213.0,1157.451,415083.667,612118.6,185902400.714,0.0,0.5,23755.333,10471594.81
