Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572415488.0,0.0,0.0,0.0,1161315.6,157.143,0.0,6.0,7962.0,0.0
18:01:59,2435503.364,8569.286,0.0,4142044247.9,10351407859.75,223811762827.818,99845807410.75,404913153839.5,4329796223.4,56494778996.833,10215202107.5,271199609631.0,1372619428.0,8644723200.0,4068024.0,1470.825,2753778.667,1161315.6,684848.714,0.0,66023432.0,10350.667,5064061.143
18:11:59,2569602.727,17131.714,0.0,6367888325.5,15911231958.75,446950700470.546,161580335226.5,826233779341.5,8316124388.0,101509364701.0,19987567883.5,456370902700.75,1401466891.667,8704006400.0,4105518.478,1470.825,3103399.667,1161315.6,4826475.429,0.0,66295816.5,10427.667,5469235.429
18:21:59,2663484.818,25697.714,0.0,8541334169.5,21340563252.75,661835387273.636,268610791754.0,1261310231368.5,26967660190.6,154614926794.667,63124996430.25,764841322910.5,2777122209.0,9369832960.0,4145321.87,1470.825,3353545.0,1161315.6,7914913.571,0.0,66295816.5,10512.0,6339661.0
18:31:59,2749161.636,34269.429,0.0,8613927559.1,21521921270.0,857421319825.273,476424585756.75,1713484151041.75,76382870617.8,239442916867.5,175458290144.25,1337327627683.25,2813748651.0,9369883392.0,4187462.609,1470.825,3364717.333,1161315.6,7942245.0,0.0,66295816.5,10567.333,6462612.429
18:41:59,2811004.091,42840.857,0.0,8686532654.7,21703308292.0,1053169375336.909,684275458152.25,2165996443517.5,125795349130.6,323772350255.833,287779881828.0,1909855892651.25,4194656770.667,9369406976.0,4227512.913,1470.825,3370948.0,1161315.6,7969688.857,0.0,66295816.5,10519.333,6579480.476
18:51:59,2872848.636,51412.571,0.0,8759124528.9,21884662554.75,1249177674935.182,892468205884.5,2618529033701.25,175263942075.6,408196771861.667,400206281226.25,2483083983311.25,4231290948.333,9369460480.0,4270215.957,1470.825,3379055.667,1161315.6,7995405.571,0.0,66295816.5,10503.333,6694277.762
19:01:59,2974545.909,59984.143,0.0,8831708127.9,22065996578.5,1444769182700.818,1100035038001.75,3070978350092.75,224675757617.6,492546369110.5,512519381402.5,3055529165766.5,4267918437.667,9369438720.0,4318703.348,1470.825,3394117.0,1161315.6,8022080.571,0.0,66295816.5,10535.333,6824883.286
19:11:59,3055017.182,68555.714,0.0,8902283575.5,22242313643.75,1640380809630.546,1308380623095.25,3523405810445.5,274263292783.2,577131315459.167,625116434404.0,3629361772528.5,5648849727.333,9367809792.0,4356135.522,1470.825,3411147.667,1161315.6,8047292.571,0.0,66295816.5,10487.333,6947603.952
19:21:59,3121707.364,77127.286,0.0,8974855625.7,22423619000.0,1836462980136.182,1517016718858.75,3976407923054.5,323801788330.2,660835269189.5,737559489775.0,4202641560647.25,5685494222.0,9366733568.0,4395665.0,1470.825,3430000.667,1161315.6,8071978.286,0.0,66295816.5,10487.333,7068021.714
