Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:40:35,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10011859968.0,0.0,0.0,0.0,52051.467,964.0,0.0,0.5,143650.667,0.0
16:50:35,4192445795.182,8597.714,0.0,324487290.3,810843685.0,175706413630.909,47342188688.0,474794337963.25,6969671146.8,47063487988.5,25498145281.25,213653524708.25,30650290.667,10933775872.0,199523.0,249742.617,9743287.333,52051.467,9204019.0,0.0,0.5,146649.0,4366824163.095
17:00:36,8232994713.636,17189.143,0.0,601214728.5,1502123016.5,349210479827.091,97400583352.25,953241535173.0,14726161325.6,71562149520.833,54516832330.75,437933227237.75,1405498154.0,12382085632.0,390656.261,468298.767,43009444.0,52051.467,18663628.571,0.0,0.5,153870.0,8601824546.571
17:10:36,12321588953.273,25764.714,0.0,854916467.5,2135859388.0,529662512315.727,147005085409.5,1430201286810.25,22307263077.8,105726088565.0,82697172198.75,658493542102.25,1436173841.333,11983952896.0,572524.957,718135.073,70602403.0,52051.467,27977171.571,0.0,0.5,156490.0,12887667399.571
17:20:36,16582954444.364,34335.143,0.0,1162746325.7,2904857119.25,699767964511.727,195510337465.5,1906245014268.0,29877069103.0,144013483572.833,110299570956.75,876770628514.25,1466960828.333,11611745024.0,765101.696,822309.01,75573914.0,52051.467,37588441.714,0.0,0.5,173900.667,17343590287.19
17:30:36,20743483811.273,42915.714,0.0,1474090863.9,3682925463.5,872725243290.636,245729606156.0,2379692892192.5,37588670530.2,218981932205.5,136357536719.0,1089598786435.5,1496875669.333,11437949184.0,960257.217,947291.646,79825663.667,52051.467,47319977.571,0.0,0.5,173981.0,21752464165.381
17:40:36,23381842822.182,51495.143,0.0,1684833275.3,4209464208.25,1053879746916.909,290667770537.0,2853045980247.0,43980240422.4,265658366230.333,157948294611.0,1296425929549.25,4216955609.667,11428913664.0,1153585.652,1030589.078,82653135.5,52051.467,56373694.429,0.0,0.5,173970.667,24519217114.476
17:50:36,25936665790.0,60072.571,0.0,2007068480.7,5014488598.25,1234839400134.273,337963190617.5,3328341680550.25,51066908675.6,350523865495.333,181556831224.5,1511441546274.75,4248311789.333,11354683136.0,1341001.739,1124243.99,85524226.333,52051.467,65613888.571,0.0,0.5,173958.0,27200530174.762
18:00:36,29375632549.636,68646.286,0.0,2199940272.9,5496349104.25,1410807089077.364,385686008607.75,3802313403703.0,58636171787.2,429486768932.167,205566823125.0,1722750760704.0,4278249866.333,11344944640.0,1532899.217,1259617.481,88820870.167,52051.467,74767501.857,0.0,0.5,173909.0,30798562695.905
18:10:36,32044600767.182,77226.143,0.0,2571321829.7,6424436284.25,1589944142401.546,434831016227.25,4278067872160.75,66486171619.2,454935269574.333,230992139670.0,1941234189704.25,4309204179.333,11163337984.0,1715364.565,1426165.539,92088969.167,52051.467,83769464.143,0.0,0.5,174033.667,33600236021.095
18:20:36,34961710726.909,85959.0,0.0,2735123560.7,6833692921.25,1760065210816.727,484875439577.5,4751287524331.0,74528386309.0,561523265070.667,255094888187.75,2153138344124.5,5682775154.667,10800400384.0,1904101.13,1571922.252,104158858.167,52051.467,92887548.286,0.0,0.5,180314.667,36661683306.952
18:30:37,38933969001.273,94603.714,0.0,2964307624.9,7406339274.25,1900738339206.0,520713289110.0,5222119913555.25,79516781032.4,662957984372.5,273618164883.5,2334833298408.0,5710848156.667,10831051776.0,2105745.0,1613598.704,117703896.5,52051.467,102134443.0,0.0,0.5,186918.333,40781962292.524
18:40:37,41480608011.0,103175.286,0.0,3233558858.5,8079066867.5,2074256266699.454,561867303130.0,5695413505737.25,85249688313.0,751553841884.333,294030955344.25,2533792037191.5,5741110794.667,10946261504.0,2286638.174,1686509.087,136082082.833,52051.467,111359934.286,0.0,0.5,197082.667,43460516060.857
18:50:37,44113699621.818,111748.571,0.0,3501283287.7,8747911389.75,2245075684889.182,601668953013.5,6168004929645.25,90716190230.4,845277195793.333,313623389025.0,2727349509029.5,5770760900.667,10937259264.0,2480673.087,1728185.602,150308451.833,52051.467,120655548.143,0.0,0.5,204436.667,46227486599.619
19:00:37,46682080517.364,120388.571,0.0,3819524756.5,9542939924.75,2415950507281.273,641065667769.0,6640378891639.75,96165278858.6,925698311600.0,333273211952.5,2921239270916.5,7144884278.667,11057781248.0,2670131.391,1863499.655,164604470.5,52051.467,130087581.571,0.0,0.5,212398.333,48921874719.333
19:10:37,50572432346.182,129011.571,0.0,3910728431.5,9770810736.75,2563081961439.909,677459852809.5,7110142677486.75,101185197944.8,950516463224.667,351173519327.0,3102905692996.0,7173917934.333,11295555840.0,2866544.261,2102912.053,169023348.167,52051.467,139415933.857,0.0,0.5,213006.333,52965519406.714
19:20:37,53868803112.273,137604.429,0.0,4108671952.1,10265480207.0,2729381360537.273,715065567930.0,7584795533400.0,106271092309.6,954577652579.667,372993163909.5,3305248831194.75,8549000984.0,11195608320.0,3059303.87,2175767.078,172708306.833,52051.467,150065703.429,0.0,0.5,213081.667,56431558997.81
