Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:11:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8790173440.0,0.0,0.0,0.0,71285.0,202.571,0.0,0.5,313361.667,0.0
16:21:55,240251.545,8571.429,0.0,3766529.7,9406813.5,290771046564.727,26858763468.5,459697945946.75,519454962.2,2726727901.5,16088803529.75,105966538797.0,28928562.333,8822348032.0,22732.174,0.0,28628.0,71285.0,49308.286,0.0,49631234.5,313766.0,320825.667
16:31:55,445864.364,17142.857,0.0,6761640.1,16886812.5,582671325304.909,54143057890.5,919511204376.25,1012956578.2,5386259098.833,32235460001.0,215867148240.0,1402474892.667,8825014784.0,43420.783,0.0,35078.333,71370.867,80094.286,0.0,49631234.5,313766.0,534122.667
16:41:55,586295.636,25715.0,0.0,9805733.1,24488980.25,874574691018.273,81423785393.75,1379319555223.75,1492491977.8,8053912242.333,48355239658.5,325234307854.25,1431687248.0,8826841344.0,66319.043,0.0,37863.333,71471.133,110211.286,0.0,49631234.5,313751.0,695076.286
16:51:55,724500.818,34286.714,0.0,12856222.7,32107145.25,1166412055811.636,108829520447.0,1839126236315.25,1971057672.2,10715834110.833,64523948836.5,434907277696.5,1460907261.333,8828829696.0,88858.609,0.0,40585.667,71471.133,140186.286,0.0,49631234.5,313751.333,858620.143
17:01:55,902189.364,42857.857,0.0,15867447.5,39627385.0,1458179082890.636,136287786683.5,2298932437596.5,2450956243.8,13378954536.667,80731082001.0,544706400185.75,2834398299.333,8831250944.0,110366.435,0.0,43539.333,71471.133,169956.571,0.0,49631234.5,313767.333,1056930.476
17:11:55,1820703.818,51429.286,0.0,18913298.5,47234175.75,1749967637912.818,163709492127.25,2758786204142.75,2931382945.4,16037418037.0,96951086494.25,654716255609.0,4207896381.333,8833737216.0,131411.391,0.0,46559.0,71732.733,218135.429,0.0,49631234.5,313767.333,2001176.857
17:21:55,1962997.818,60000.857,0.0,22018894.1,54990212.25,2041810478591.818,191110552831.25,3218619584820.75,3412837266.6,18682672678.5,113152313726.75,764625913206.75,4237183861.333,8835384064.0,152803.522,0.0,49407.333,71732.733,247767.286,0.0,49631234.5,313768.0,2186575.333
17:31:55,2084079.545,68572.429,0.0,25045893.1,62549948.25,2333618704495.091,218316132196.75,3678348569370.25,3902023215.2,21352536538.167,129197506959.75,873737062924.25,4266320909.333,8837618176.0,173255.522,0.0,52444.667,71732.733,277594.429,0.0,49631234.5,313767.333,2360312.857
17:41:55,2227126.455,77143.857,0.0,28036449.7,70018355.5,2625442744693.546,245695573958.25,4138099543925.5,4394444110.4,24016519232.833,145308376952.5,983099758738.25,4295497973.667,8839881472.0,195662.043,0.0,55314.667,71732.733,307686.0,0.0,49631234.5,313767.333,2523930.81
17:51:55,2450630.727,85715.143,0.0,31278100.9,78113672.5,2913054851298.273,275551993349.25,4598206926462.75,6282114724.4,26683873942.167,163455426244.5,1103184480897.75,5669211768.667,8841838336.0,216008.478,0.0,58248.333,71732.733,336228.857,0.0,49631234.5,314015.667,2774640.19
18:01:56,2565004.364,94286.571,0.0,34257959.7,85554862.75,3195818800045.818,308377878425.0,5058728168334.0,9797505820.0,29352991378.333,183969095710.5,1235857642998.25,5698908363.333,8844123136.0,237270.261,0.0,61263.667,71732.733,361472.429,0.0,49631234.5,314031.0,2954504.19
18:11:56,3328571.818,102858.0,0.0,37235557.3,92990498.5,3478497481593.364,341388312604.5,5519294433430.5,13321241455.0,32016802922.0,204585572972.25,1368946904437.75,5728617000.667,8846368768.0,257602.261,0.0,65238.667,71732.733,398424.143,0.0,49631234.5,314079.0,3739081.095
18:21:56,12557326.818,111429.286,0.0,46023615.3,114945848.5,3761267545063.273,374158853776.0,5979492079162.5,16839371071.6,36414036092.833,224949495150.25,1500730279563.75,7102467182.333,8874580736.0,277037.87,0.0,291388.0,71732.733,427830.0,0.0,49631234.5,314241.667,13374063.905
18:31:56,14365274.182,120000.857,0.0,49103812.1,122638222.0,4043969072966.182,407198415917.75,6440096621231.5,20351024059.0,39073727431.833,245558174899.0,1633645830662.25,7132119343.667,8876599552.0,297085.043,0.0,294511.333,71732.733,453098.857,0.0,49631234.5,314241.667,15202025.857
18:41:56,17053945.182,128572.286,0.0,52067758.3,130040217.0,4326668554362.727,439948834651.0,6899446087009.25,23866527006.6,41747530800.5,265592131407.0,1763822196418.0,7161501731.667,8878901248.0,315169.957,0.0,495681.333,71732.733,478097.714,0.0,49631234.5,314235.667,17961074.19
