Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:44:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8593624320.0,0.0,0.0,0.0,1173497.933,163.0,0.0,69302373.0,14789.0,0.0
10:54:59,3676433.636,8586.0,5768825.235,9815268.1,24523723.5,263789893560.182,37057892536.75,451561074904.5,1012605938.0,9675897216.667,10643462154.25,135886182790.5,1372131804.667,8778492672.0,15352.609,0.0,138258.0,1173497.933,1104742.429,0.0,135325799.0,17111.0,3966781.857
11:05:00,3906976.818,17173.0,9859491.529,16775080.5,41912981.75,527360609535.091,73921829026.75,906134987718.5,2028541350.4,14485200989.333,21104778701.0,271561375467.0,1399826293.667,8785102080.0,29946.304,0.0,165204.0,1173497.933,2167444.714,0.0,135325799.0,17108.333,4272782.286
11:15:00,4087997.818,25759.0,13922263.941,23687655.9,59183901.0,788758363502.727,110507621829.0,1360454552534.5,3026834332.4,19130398096.167,31352507723.25,405813348260.0,1427546024.0,8788599296.0,45603.304,0.0,190834.0,1173497.933,3224536.571,0.0,135325799.0,17106.667,4505283.238
11:25:00,4215024.364,34347.857,17981961.059,30595060.9,76441835.25,1049740062186.364,146835168006.75,1814617506741.0,4014111400.0,23673515131.5,41465908147.25,539170756037.25,1455234499.0,8792683264.0,62764.565,0.0,214890.667,1173497.933,4281059.286,0.0,135325799.0,17044.667,4643544.667
11:35:00,12783948.0,42934.571,22044926.059,37507968.5,93713600.25,1314094515455.818,183382293170.25,2268946957683.75,5015546711.8,28469705577.5,51814867584.5,673502980205.75,2827175985.333,8801245696.0,79941.435,0.0,268836.333,1173497.933,5340213.286,0.0,135325799.0,24707.333,13755183.905
11:45:00,12852498.182,51531.0,26190814.882,44562029.3,111337942.75,1577161450986.454,220197029581.0,2723233360049.25,5975061101.2,32657395885.667,62151325696.25,808613595058.0,2855011361.0,8805169664.0,96977.13,0.0,289959.0,1173497.933,6418892.429,0.0,135325799.0,24675.333,13869597.667
11:55:00,12918444.818,60124.0,30428929.824,51773012.5,129354326.25,1840841110162.546,256837255644.0,3177392247294.5,6933781789.8,36910842213.833,72377015076.0,943262897918.0,4227026641.667,8811063040.0,114410.522,0.0,312466.333,1173497.933,7490523.571,0.0,135325799.0,24659.333,13980373.81
12:05:00,12991089.636,68715.857,34575796.765,58828898.5,146982963.25,2104796720831.364,293291841404.25,3631631151339.25,7893057272.4,41353787678.333,82583175697.75,1077811030116.75,4254806178.667,8814988544.0,132233.391,0.0,338916.0,1173497.933,8554674.571,0.0,135325799.0,24691.333,14105995.571
12:15:00,13080870.182,77314.286,38722194.118,65883898.1,164609552.0,2368579279057.0,329908945631.25,4086043336401.0,8841489970.6,45815206056.833,92900965229.0,1213258969939.25,5626924846.333,8819321344.0,150629.783,0.0,364874.0,1173497.933,9624916.857,0.0,135325799.0,24707.333,14222646.0
12:25:00,13158357.545,85912.286,42846231.529,72900837.5,182141083.0,2632483569816.454,366580533663.25,4540464570029.75,9805651551.6,50252939183.333,103268252946.5,1348913213960.0,5654746635.667,8821183488.0,168126.565,0.0,387264.0,1173497.933,10695509.714,0.0,135325799.0,24643.333,14330237.095
12:35:00,13245900.636,94504.0,46986562.824,79945511.5,199741811.0,2895776785514.273,403384872339.75,4994928332034.25,10779763629.8,54729292445.667,113719554761.75,1485186994673.5,5682584505.667,8822861056.0,184758.043,0.0,413751.0,1173497.933,11772244.0,0.0,135325799.0,24659.333,14443570.048
