Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:26:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570569216.0,0.0,0.0,0.0,1167339.667,317.571,0.0,0.5,6612.0,0.0
02:36:33,1946966.455,8570.714,0.0,145020143.7,362439798.0,350891877162.546,70727821041.75,407811088938.5,13171371891.8,79292851329.333,27462892630.25,249225736117.5,1376007095.333,8688323584.0,56321.87,0.0,193961.5,1167339.667,810176.857,125241432.0,0.5,9567.667,2658874.905
02:46:33,2165257.091,17142.0,0.0,285861354.9,714442076.0,698080295353.273,140429846504.0,814332321659.5,25823696739.6,158292994432.0,60644077597.75,498200863717.0,2751963477.0,8687980800.0,112877.957,0.0,299071.333,1167339.667,1608267.857,125241432.0,0.5,9641.333,3345952.238
02:56:33,2780892.455,25713.286,0.0,420655462.7,1051330713.75,1055907113446.364,209785701377.75,1219825041114.5,37934716493.4,236418021679.0,101223214460.5,753337936120.75,2783587704.667,8684846848.0,167382.696,0.0,394174.5,1167339.667,2582202.857,125241432.0,0.5,9691.0,4418740.762
03:06:33,2993969.727,34284.429,0.0,552369949.1,1380521705.5,1422943992154.273,285189721558.25,1627131608178.25,49390942800.8,315307313356.0,151776780479.0,1009863845547.25,4159483343.667,8682846208.0,216512.261,0.0,484216.833,1167339.667,3482008.0,125241432.0,0.5,9706.667,5063223.81
03:16:34,3244290.273,42855.429,0.0,681006927.1,1702021930.5,1792318184533.727,362584994514.5,2035034848830.0,60750984295.6,396047340470.0,204777470647.5,1268617655028.25,4191115950.667,8683175424.0,271024.435,0.0,584669.0,1167339.667,4524615.0,125241432.0,0.5,9712.0,5856746.81
03:26:34,3484553.273,51426.571,0.0,803587268.7,2008381982.0,2140313462898.818,458332219097.75,2444350169465.25,70697735614.6,474407668609.833,269435106649.75,1521398763374.0,4222620925.667,8683736320.0,326752.957,0.0,677506.333,1167339.667,5515934.714,125241432.0,0.5,9736.333,6605823.81
03:36:34,3633198.091,59997.714,0.0,929319142.7,2322615884.5,2498806462006.636,545974850055.0,2853302077363.0,81047702398.6,554197903098.333,329302411492.25,1775317639918.25,4254194661.667,8685566464.0,386889.957,0.0,765124.333,1167339.667,6258591.143,125241432.0,0.5,9736.667,7239497.095
03:46:34,3824299.091,68568.714,0.0,1052036196.7,2629320025.25,2858466531827.091,650830491147.0,3265615315933.75,90763361641.2,637423006957.0,397705700147.25,2035419303420.25,5630054166.667,8680273408.0,433645.739,0.0,859351.333,1167339.667,6943299.571,125241432.0,0.5,9734.0,7862622.524
03:56:34,4045943.182,77139.714,0.0,1174525525.5,2935454411.25,3224033524749.818,759899014062.75,3679977645202.0,100296684451.8,720027034382.333,467696877834.5,2295218078683.0,5661633159.333,8679437056.0,484983.522,0.0,950845.167,1167339.667,7836837.286,125241432.0,0.5,9721.0,8487466.143
