Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578156544.0,0.0,0.0,0.0,97389.267,311.143,0.0,0.5,55333.333,0.0
18:01:59,2888702.0,8570.714,2351871.294,5029396798.2,12553549525.5,262007110092.182,65555398173.5,371167286604.0,678576962.0,85322252846.667,2625348800.0,181205269301.25,26607503.333,8682198272.0,758881.478,169777.976,224065.0,97389.267,84659.429,0.0,66201603.0,57680.333,3319079.143
18:11:59,3121513.455,17142.0,4666229.941,10040604344.8,25061948322.0,527000480045.818,131999519017.5,738890630155.25,1361676105.6,175227905047.0,5243506599.75,365779172478.75,53406986.333,8701400064.0,772657.696,175619.733,336482.333,97389.267,147067.714,0.0,66201603.0,57707.667,3784487.381
18:21:59,3241477.545,25713.286,6991987.588,15076656552.1,37632362124.5,791770956688.636,198394834916.0,1106575395786.5,2048191760.4,265056080941.5,7871844119.5,550117240195.25,1424477496.667,8718894848.0,785673.13,181435.359,447587.0,97389.267,210213.714,0.0,66201603.0,57693.333,4092022.238
18:31:59,3358085.727,34284.429,9309056.765,20093822779.9,50155634807.75,1056436250026.545,264731924077.75,1473786969657.5,2731831195.8,354741147316.0,10484160915.25,734004114179.5,1451276634.0,8736136960.0,800311.696,187298.883,559158.333,97389.267,271882.429,0.0,66201603.0,57757.667,4401687.286
18:41:59,3480282.273,42855.714,11645394.706,25152874279.5,62783458505.5,1320755577752.364,331140368166.0,1840913736852.5,3420890505.0,444129988527.167,13115638522.5,918391326993.0,1478070760.333,8753301248.0,813211.0,193137.699,671391.667,97389.267,332907.714,0.0,66201603.0,57789.667,4696433.857
18:51:59,3607318.0,51427.0,13966714.059,30179250560.9,75329721626.75,1585877405171.727,397557062481.5,2208494530718.75,4113206999.8,533992329003.167,15731898017.75,1102967777912.5,1504862540.333,8770548224.0,826174.13,198937.879,784105.333,97389.267,393913.857,0.0,66201603.0,57773.667,4996565.143
19:01:59,3745529.273,59998.571,16293707.647,35218257500.7,87907513494.0,1850747049308.636,464023461621.5,2576346238964.75,4812975224.0,623769088130.0,18355144765.5,1287559050045.0,2875930580.0,8787338752.0,840829.261,204824.587,898782.667,97389.267,454971.714,0.0,66201603.0,57741.667,5303275.952
19:11:59,3865488.727,68569.714,18615257.118,40245004507.1,100454858993.75,2115444618189.182,530389908415.5,2943639059093.5,5511401058.4,713430719842.0,20972313085.25,1471891157916.0,2902725753.667,8804402176.0,853513.261,210600.903,1011377.333,97389.267,516224.429,0.0,66201603.0,57741.667,5602199.857
19:22:00,3982843.273,77141.0,20803418.0,44983194768.1,112281626963.0,2382115215100.909,596082730414.75,3310623417465.5,6171719192.0,801824407867.5,23445199224.5,1653200197934.75,2929499803.333,8820643584.0,866502.043,216084.223,1117477.333,97389.267,574899.714,0.0,66201603.0,57725.667,5891882.571
