Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:29,9952726.091,254778.0,0.0,9249851195.1,23116543251.25,285395509187083.8,284063788181713.75,290139226337676.75,225629948244725.4,94791097476869.33,211988728532685.5,23200457816622.246,15709494639.0,8624434432.0,8553710.652,0.0,702819664.0,103693.867,24526229.286,0.0,0.5,34919.667,2196613323.905
00:15:29,10174726.273,263347.714,0.0,9564232865.3,23902227724.5,285611740897025.2,284208802963821.25,290620150347468.06,225655043374960.4,94839594581207.83,212037880000781.0,23512291307378.5,15740425708.0,8716632576.0,8727409.957,0.0,726279154.0,103693.867,25381530.571,0.0,66273283.0,35014.667,2270876416.048
00:25:29,10423546.0,271917.0,0.0,9858047829.7,24636508236.25,285831395493629.06,284354047244009.75,291101739594183.25,225680297733926.03,94889948987839.17,212087543390807.75,23827234830704.5,15771681451.333,8721751552.0,8882213.913,0.0,749122123.333,103693.867,26162094.857,0.0,66277379.0,35031.667,2342600580.381
00:35:29,10622082.455,280485.714,0.0,10171850793.7,25420735234.25,286050014745071.6,284497591177173.5,291583087764818.0,225705311768448.0,94939178285075.66,212136667168021.0,24139085745585.5,15802706588.0,8643806464.0,9059491.957,0.0,773398477.0,103693.867,27006531.143,0.0,66023426.5,35008.667,2415730697.429
00:45:29,10857870.091,289054.857,0.0,10484360974.1,26201731073.75,286267182450094.75,284641160263731.5,292063472501539.25,225730321412251.6,94989989891600.17,212185674899950.75,24450514842698.246,17177951177.667,8721262336.0,9258231.826,0.0,797139406.0,103693.867,27813100.143,0.0,66293763.0,35034.333,2489211418.0
00:55:29,11059016.909,297623.143,0.0,10790582178.3,26967018210.25,286485614539809.56,284786799002889.75,292545025913736.0,225755554423859.6,95039255493261.17,212235188397132.75,24764605728234.754,18553342419.333,8733114112.0,9407769.087,0.0,820941120.0,103693.867,28576178.143,0.0,66295811.0,35083.0,2563318678.905
01:05:29,11288104.727,306192.0,0.0,11094978435.9,27727724818.75,286703932430698.75,284932176170084.25,293026495753707.5,225780789396366.8,95087794164798.17,212284603547413.75,25078385666773.246,18584464901.0,8718512128.0,9561080.261,0.0,844164684.667,103693.867,29373084.857,0.0,66285571.0,35067.667,2636020863.095
01:15:29,11509003.364,314760.714,0.0,11373003286.9,28422535301.5,286925207348003.6,285080894904043.75,293508646102883.0,225806703659917.4,95138128601916.17,212335388261451.0,25400358503870.754,18615887036.0,8720177664.0,9702975.043,0.0,868852747.0,103693.867,30120253.143,0.0,66295811.0,35090.667,2713018835.095
01:25:29,11752612.182,323330.286,0.0,11656935728.3,29132114450.75,287146320422910.6,285228260751167.25,293991593117659.25,225832266027040.6,95186923169263.5,212385739580645.75,25719512887973.754,19991542438.667,8734069760.0,9857541.0,0.0,892844770.333,103693.867,30873834.857,0.0,66295811.0,35113.667,2787914023.81
19:08:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584578560.0,0.0,0.0,0.0,103693.867,313.286,0.0,0.5,32200.0,0.0
19:18:06,3304339.636,8568.714,0.0,303528790.9,758560770.0,216113489357.182,143371079419.5,482049362762.5,24893736525.6,43997139702.833,48996779022.75,310734720720.75,30905762.0,8708247040.0,3750417.0,0.0,23746599.667,103693.867,805146.714,0.0,66295811.0,34309.667,75818028.524
19:28:06,3844005.182,17137.857,0.0,615765509.1,1538882118.25,433753999814.091,286988829102.0,963769215896.0,49966945851.2,93049008427.333,98057640002.0,622518968562.5,61872103.667,8703938816.0,3917277.783,0.0,47338065.0,103693.867,1661919.429,0.0,66289667.0,34389.667,150012340.857
