Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:53,6031012.909,120037.429,64617693.529,670998450960.1,1675995610359.5,2839654994931.091,405554983074.25,5244243890435.75,76330488495.0,1304661675282.5,272247067091.5,2093681586330.75,7146104019.333,8690133504.0,281880.696,0.0,451866.0,172430.133,634119.429,0.0,65751042.0,16344.0,7281196.714
00:10:53,6541673.909,128608.286,64617693.529,717166088198.5,1791311426056.25,3045852681961.454,434986109245.0,5618816217308.5,81700634781.6,1400649037935.667,291185800252.75,2242288627873.0,8520602471.0,8690603520.0,301737.826,0.0,487481.667,172487.2,701037.857,0.0,65751042.0,16412.0,7969856.762
00:20:53,7711970.0,137179.571,64617693.529,762084515354.7,1903507342169.0,3253928389237.364,464682792066.5,5992902290459.0,86921507857.8,1495610076093.667,309472602006.75,2389738347729.25,8550693261.667,8690942720.0,320164.609,0.0,519740.333,172547.467,738044.0,0.0,65751042.0,16330.667,9350650.381
00:30:53,8756390.455,145750.714,64617693.529,807903310060.7,2017952553052.0,3462149017632.818,494660805381.0,6367087492382.25,92177742486.6,1589524798346.333,328039703385.0,2537902004337.25,8580825226.0,8690479104.0,340039.0,0.0,547958.667,172625.333,768791.857,0.0,65751042.0,16330.667,10628628.714
00:40:53,9879752.545,154322.143,64617693.529,853941624972.9,2132946071952.75,3668725276569.364,524666117900.25,6741240748814.75,97464277231.2,1683269459129.167,346705167446.0,2686245198031.25,9955255095.667,8691075328.0,357319.826,0.0,554995.0,172632.0,796168.857,0.0,65751042.0,16330.667,11965351.0
00:50:54,11058618.364,162894.0,64617693.529,900035450811.0,2248078190398.75,3876214070349.273,554745224692.0,7116712345465.0,102760186903.4,1777222197157.833,365410525683.5,2835226609746.0,11329702466.667,8690862848.0,375633.957,0.0,568030.667,172688.533,821910.429,0.0,65751042.0,16362.667,13354215.381
01:00:54,12030766.727,171465.0,64617693.529,946260587414.5,2363538271061.5,4084444077133.636,584701515135.25,7492135658519.75,108092069265.2,1867757259706.0,384226314868.75,2984991831468.75,11359894581.0,8691324672.0,393452.913,0.0,590126.0,172710.667,852387.571,0.0,65751042.0,16378.667,14533838.048
01:10:54,13051327.091,180036.714,64617693.529,995949524375.6,2487650929865.75,4286743375586.909,614341499736.75,7868074606014.25,113812176223.4,1964530238325.5,404422860713.5,3137231683621.25,11390352053.667,8691264512.0,412358.87,0.0,616053.667,172713.067,881944.143,0.0,65751042.0,16377.0,15767024.905
01:20:54,13175373.273,188608.429,64617693.529,1046120831433.1,2612966981131.75,4486972016841.091,643997729850.5,8244106694411.25,119579038715.6,2062020340249.0,424827919336.75,3290025171648.0,11420847418.667,8691782144.0,432084.565,0.0,624533.333,172725.6,912590.714,0.0,65751042.0,16329.0,15926478.333
01:30:54,13268132.0,197180.143,64617693.529,1096282722788.2,2738260270093.75,4687406525128.637,673692772614.75,8620151594147.0,125335732965.2,2160433419627.167,445224566077.0,3442718342973.5,12795607445.333,8691516928.0,450998.261,0.0,640802.333,172728.8,942970.0,0.0,65751042.0,16345.0,16045164.286
01:40:54,13341899.364,205752.0,64617693.529,1146442133719.8,2863547350368.5,4888482028697.272,703452600141.0,8996171401783.75,131110760504.2,2258366515388.334,465636031176.25,3595605958470.0,12826090199.667,8692304896.0,469180.565,0.0,666184.0,172732.267,973623.143,0.0,65751042.0,16345.0,16158102.333
01:50:54,13413803.636,214323.857,64617693.529,1196696693749.7,2989072284845.0,5088738620843.454,733200306829.5,9372216378484.75,136912001996.4,2355134131469.666,486084609738.5,3748870082404.25,12856581018.333,8692384512.0,487751.0,0.0,691343.667,172735.733,1003182.429,0.0,65751042.0,16345.0,16264180.905
02:00:54,13488693.182,222895.857,64617693.529,1247038104153.1,3114813859090.0,5289880816332.182,762830971279.0,9748306372156.25,142724476595.4,2450522371427.0,506561667557.75,3902080172338.25,14231360503.667,8692106496.0,506530.478,0.0,715687.0,172736.267,1032943.571,0.0,65751042.0,16361.0,16383633.238
21:40:49,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574604800.0,0.0,0.0,0.0,1171021.067,340.286,0.0,0.5,14496.0,0.0
