Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:24:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575632384.0,0.0,0.0,0.0,2810984.067,928.571,0.0,5.0,42689.333,0.0
02:34:39,81993315.909,8570.571,3098.824,15160315.3,37876258.0,317082726358.818,79367472179.0,442706262044.0,6918327005.8,21453467184.0,20882186761.75,275132525314.25,29281081.0,8616412672.0,18607.174,0.0,23008701.0,2810984.067,56252.143,0.0,5.0,43290.0,105306149.857
02:44:39,162150561.636,17141.857,7104.176,35922191.3,89755706.0,630786591721.091,165518545587.25,884600400876.0,12644995606.8,54097023085.167,48744792036.0,554807690825.75,1403176427.333,8685158912.0,37272.957,0.0,45661182.667,2810984.067,123500.714,0.0,5.0,43333.667,209088447.571
02:54:39,238784702.909,25713.143,10824.765,55657885.9,139071485.5,940805538135.727,256549155007.5,1327532777644.5,16793715752.8,93091289915.333,81009118604.25,835124710482.25,1433446995.333,8686111744.0,56456.261,0.0,68357369.333,2810984.067,201105.0,0.0,5.0,43365.667,309694730.857
03:04:40,313500304.273,34284.286,14642.294,76080446.1,190103200.0,1252179656468.546,343095535619.5,1770118279422.75,21238014051.4,123072170662.667,108658164327.5,1113404204830.0,2807859184.0,8686249472.0,73536.0,0.0,90506502.667,2810984.067,283479.714,0.0,5.0,43350.333,407854415.19
03:14:40,387901378.545,42855.286,18165.353,94908804.9,237150347.75,1564795270964.909,430432043827.5,2212831484011.25,25493621963.6,159534076862.833,137393242287.5,1390076945192.5,2837953215.667,8687920896.0,92379.478,0.0,112224648.667,2810984.067,361475.714,0.0,5.0,43385.667,505467856.0
03:24:40,462927394.364,51425.857,21660.706,113743869.9,284213604.75,1877784855673.727,519080173602.0,2655581169884.75,29597617552.2,197620355526.667,167539822247.5,1670224100994.0,2868133676.667,8641024000.0,112898.0,0.0,135939489.333,2810984.067,438763.0,0.0,5.0,43403.667,604020003.905
03:34:40,539292684.091,59996.429,25332.294,133434233.7,333417158.0,2191050037221.636,607051313326.5,3098415082027.0,33806899960.6,238306332383.833,195322182170.75,1948016651739.5,2898300968.333,8686861312.0,130666.261,0.0,158490205.333,2810984.067,503777.0,0.0,5.0,43371.667,704069428.476
03:44:40,617570278.273,68567.286,29302.706,154809145.1,386831253.5,2504088253208.0,688960310664.75,3540824164432.0,40297789586.0,256406780310.667,216731500012.25,2219022125824.5,4271857329.0,8616605696.0,147050.348,0.0,180871011.667,2810984.067,557872.143,0.0,5.0,43356.0,806206082.048
03:54:40,692003931.364,77138.143,33442.0,176756447.5,441675166.25,2813566433346.182,776926524078.0,3982609671385.5,44310088131.6,288369221150.833,242663663385.0,2491903731771.75,4301685923.0,8638023936.0,164731.783,0.0,201980075.0,2810984.067,619759.0,0.0,5.0,43404.0,903412515.429
