Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576922112.0,0.0,0.0,0.0,134937.6,150.714,0.0,71217245.0,10928.667,0.0
02:08:51,3215953.273,8571.0,0.0,2127587.4,5309479.0,182963270288.545,84058823242.25,519431898961.5,51109190325.6,5114473531.833,92876331074.25,480280958035.0,1382617096.0,8739864832.0,43353.652,0.0,130140.333,134937.6,49991.571,0.0,71217257.5,13574.667,3688293.619
02:18:51,3410367.455,17142.286,0.0,2589380.4,6458943.75,372396412293.909,196100912006.0,1045229227607.0,106096717381.2,8246897751.833,192025456898.75,990404883139.75,1421693970.667,8724313856.0,84047.478,0.0,146604.667,135014.933,78415.286,0.0,71217257.5,13665.0,3951525.381
02:28:51,3966762.0,25713.571,0.0,3050035.0,7605605.5,558199362850.0,352192741183.5,1573036639011.5,162973607709.6,11385509487.333,294390273291.75,1513146251562.0,1461106614.667,8717214464.0,128668.522,0.0,160643.0,135014.933,106489.857,0.0,71217257.5,13668.0,4549407.619
02:38:51,4032696.727,34284.714,0.0,3513130.6,8758311.0,743251928559.182,519597231773.75,2101254813085.5,220156299390.0,14524169402.333,397344204557.5,2038361202740.5,1500656503.333,8717228800.0,172076.565,0.0,165045.667,135014.933,134882.286,0.0,71217257.5,13701.0,4662276.19
02:48:51,4085220.364,42856.0,0.0,3980430.4,9921458.0,928468655296.273,686486966970.75,2629472282903.75,277355199145.2,17671788566.0,500311543787.5,2563673590645.0,4228676412.667,8717313792.0,211973.435,0.0,167582.667,135014.933,162413.714,0.0,71217257.5,13685.333,4775723.286
02:58:51,4138117.091,51427.286,0.0,4446356.0,11081244.0,1113482910029.182,853196874831.5,3157692772385.5,334558269420.8,20807355213.333,603287399819.5,3089017261187.5,4268117910.667,8717364736.0,250286.304,0.0,174247.0,135014.933,190408.714,0.0,71217257.5,13652.0,4892618.905
03:08:51,4193622.273,59998.429,0.0,4906469.6,12226498.0,1298454756479.636,1020166729377.25,3685917931637.75,391759681964.6,23945998213.167,706260550600.75,3614345266301.75,4307605376.0,8717785856.0,283749.348,0.0,193267.333,135014.933,218496.286,0.0,71217257.5,13637.0,5002092.81
03:18:51,4256208.727,68569.571,0.0,5367367.0,13373748.5,1483457117754.909,1187172423267.0,4214133171841.25,448964507831.0,27092385047.167,809229614092.75,4139654328183.25,4347097586.333,8717843712.0,323890.0,0.0,214483.667,135014.933,246365.571,0.0,71217257.5,13668.0,5118408.0
03:28:51,4444296.0,77140.714,0.0,5829546.4,14524208.25,1668510802229.273,1354275084414.0,4742360855940.0,506159381129.4,30235475994.0,912202082975.25,4664951273590.0,5730852736.333,8717565952.0,370716.87,0.0,234003.0,135014.933,275405.286,0.0,71217257.5,13705.333,5373285.19
03:38:51,4506506.364,85712.0,0.0,6289556.4,15669272.75,1853561420147.454,1520987266025.25,5270590557662.75,563359808618.8,33382979534.667,1015183410450.5,5190311156142.25,7114622549.0,8717624832.0,417392.783,0.0,236865.667,135014.933,303683.571,0.0,71217257.5,13648.0,5495573.905
03:48:51,4575045.0,94283.286,0.0,6748821.0,16812484.5,2038624210722.909,1687907460682.25,5798815079030.25,620547472262.4,36519251585.167,1118153143396.25,5715618014229.0,7154112351.333,8717682688.0,467661.217,0.0,239264.667,135014.933,331702.857,0.0,71217257.5,13648.0,5612673.857
