Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:54:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8598468608.0,0.0,0.0,0.0,105.0,0.0,0.5,19079.333,0.0
01:04:02,3084649396.545,8553.0,139467806.412,237437431.4,593012849.5,3528884104.0,1696222957.25,178577898037.5,196913066.4,27096341535.0,3079081296.5,17407765609.25,10130396.667,8796395776.0,340469.304,0.0,669640.333,29015054.143,0.0,231292930.5,21740.0,1615882091.381
01:14:02,6447742536.818,17107.0,232261437.765,395416954.6,987577578.75,7806397920.818,3347671031.5,360538988234.75,406270409.6,38235516885.167,6106799257.25,34593672233.75,20430892.0,8955753216.0,680674.0,3.864,1675439.667,59287569.857,0.0,470523906.5,22931.333,3377745037.19
01:24:02,9597035755.182,25670.714,240904214.941,410116571.0,1024312501.0,9870219555.273,4975048732.0,543155184757.25,613919422.4,45855112960.5,9448182399.0,52009532472.5,30834850.333,8963079936.0,1015813.913,3.864,2512726.333,90863904.714,0.0,470523906.5,22917.667,5027599582.048
01:34:02,12741552763.727,34234.286,249468293.647,424682381.4,1060712933.5,12903453045.091,6656411929.25,725901677065.75,819449805.2,52482431220.667,12894985890.25,69589008987.0,41252056.333,8971046656.0,1356453.652,3.864,3336725.667,122426920.0,0.0,470523906.5,22976.333,6674880089.0
01:44:02,15874860046.727,42800.0,258051977.0,439281583.2,1097196745.25,14725283742.364,8350730403.75,906720230731.75,1018848183.4,59574389352.167,16342902103.75,87123461482.5,51625924.333,8978957824.0,1698319.174,3.864,4118430.333,153941836.571,0.0,470523906.5,22935.0,8316307558.381
01:54:03,19022140633.182,51362.714,266644496.706,453895685.0,1133718011.0,17014547681.091,10346679219.5,1087652357839.75,1207749459.4,66890655575.833,19772818278.25,105727290960.75,61916062.333,8990854144.0,2040854.565,1.6118514239163686e+18,4802204.333,185425811.571,0.0,470523906.5,22903.0,9965064876.524
02:04:03,22215756307.818,59923.429,302386896.765,514732797.6,1285682419.5,20135585220.727,12186285548.75,1268596452177.75,1417240746.2,74859780256.5,23147060862.25,123769766410.0,72257802.667,8926572288.0,2383713.0,1.6118514239163686e+18,5643113.0,216792331.571,0.0,350908418.5,22894.667,11638177292.952
02:14:03,25432384663.091,68478.429,369986122.0,629814915.6,1573098252.0,25321151525.273,13894604671.0,1449359221246.0,1665627603.2,86512901972.5,26448047753.25,142101152528.25,82583811.667,8978473728.0,2721856.609,1.6118514239163686e+18,6456179.0,248113431.143,0.0,454328322.5,22999.667,13323252639.286
02:24:03,28614130805.727,77039.0,386261882.588,657512655.2,1642294151.5,27832644305.0,15338423725.5,1630234929742.5,1937123063.0,93501777934.167,29752341739.5,159004522057.25,92964482.0,8908835072.0,3069496.217,1.6118514239163686e+18,7503891.0,279446913.0,0.0,438648835.0,22723.667,14990129072.333
