Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577081600.0,0.0,0.0,0.0,89887.267,190.0,0.0,5.0,21424.667,0.0
09:24:24,2715188.909,8570.857,3929854.412,1420119523.5,3516895471.0,268617582901.909,85927252228.25,432102074934.0,18054444871.0,85482292610.0,53115571047.75,294186701487.5,1375029562.333,8654463232.0,748201.0,0.0,1420550.667,89887.267,56336.286,0.0,65984519.0,23715.667,5826705.286
09:34:24,3104378.273,17142.143,7962328.353,2875488157.1,7121042155.5,540569348568.091,174132555988.25,866519951967.0,36631773458.8,172676086689.667,107593976351.25,596376011216.75,1406037597.333,8647337472.0,762479.739,0.0,2777794.0,88032.333,79566.714,0.0,65984519.0,23756.333,9088462.667
09:44:24,3192293.455,25713.286,12017618.353,4332901514.7,10730107508.0,812064826990.182,262263908167.5,1301157869806.5,55298460686.4,260089154410.167,162257384898.25,899557456431.5,1437050992.333,8652847872.0,771618.13,0.0,4126850.667,89878.467,101302.143,0.0,65984519.0,23780.333,12006949.0
09:54:24,3277611.364,34284.429,16064302.882,5796723547.7,14355265706.5,1083742859026.364,350819427383.75,1734509185471.25,74006760363.0,347067223654.167,216967631760.0,1203002243150.0,2812352423.0,8655859200.0,780341.783,0.0,5494675.667,89887.267,123489.0,0.0,65984519.0,23772.333,14975419.667
10:04:24,3358824.091,42855.714,20105760.176,7257903406.9,17973865079.0,1355405033856.273,439379337922.0,2167589308174.0,92699566446.0,434044183148.0,271594361511.75,1506154657631.0,2843379076.333,8655886848.0,791529.087,0.0,6880424.333,89887.267,145631.714,0.0,65984519.0,23811.667,17960101.952
10:14:24,3556226.0,51426.714,24142435.059,8717346885.5,21588162012.25,1627177738770.909,528072690951.25,2602094632101.75,111367864711.8,521328182493.5,326195699556.75,1809110847888.75,2874400682.667,8650811392.0,800392.261,0.0,8265563.0,89741.667,168913.143,0.0,65984519.0,23824.333,21050721.333
10:24:25,3626271.0,59998.0,28193876.588,10176000155.4,25200359901.5,1899006121190.546,616525888360.0,3035634387464.25,130104582625.8,608352448624.5,380900396818.25,2112310166392.0,4249695548.667,8643603712.0,809182.522,0.0,9605388.0,89887.267,191048.714,0.0,65984519.0,23819.333,23965136.524
10:34:25,3720529.091,68569.143,32207371.941,11627854674.7,28795882387.75,2170495971040.273,704335338432.25,3468147689364.5,148735628759.0,695237593698.0,435184822015.5,2414094405438.5,5624969362.333,8643617536.0,823534.522,0.0,11065560.333,89887.267,214037.0,0.0,65984519.0,23828.333,27159443.81
10:44:25,3802490.727,77140.286,36233518.235,13082247932.3,32397643306.5,2442183814573.182,792549859149.5,3901164358181.5,167420651249.4,781872191798.5,489647397538.5,2716661278926.5,5655998939.0,8643876608.0,832625.348,0.0,12510783.667,89887.267,237176.571,0.0,65984519.0,23844.333,30340360.619
10:54:25,3880727.091,85711.571,40264811.824,14541576172.5,36011698875.25,2714073320875.818,881107761148.25,4334628007902.0,186127615050.2,868825524635.833,544215591570.5,3019630277570.5,5687022291.0,8638095104.0,841316.826,0.0,13929345.0,89741.667,259448.0,0.0,65984519.0,23868.667,33452916.048
11:04:25,3948540.636,94282.571,44288891.412,15997324917.7,39616867310.5,2985409545451.182,969231691677.25,4768306690899.5,204777591696.6,955943762639.333,598651252901.0,3322066800737.25,5718026622.0,8638232832.0,852000.348,0.0,15358998.0,89741.667,282580.429,0.0,65984519.0,23852.667,36568396.81
11:14:25,4015605.455,102853.714,48289250.353,17450865482.5,43216716809.5,3256611919764.818,1057004998791.5,5201766719614.25,223341112455.6,1042831333584.333,652882002507.25,3623866349667.5,7093305201.0,8638357760.0,861045.217,0.0,16880847.333,89741.667,305859.714,0.0,65984519.0,23883.0,39873649.143
