Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8594378752.0,0.0,0.0,0.0,1270400.533,200.429,0.0,79157356.5,24412.333,0.0
16:46:44,3671201.455,8571.143,5017.118,40385731.9,100920992.25,39935928860.545,952137605.5,232916068340.0,29047637.2,211406425627.667,95563410.25,6949114744.75,10093342.0,8720646656.0,17046009.739,255882.675,186330.0,1270400.533,71567.143,0.0,79157356.5,26507.667,4141008.524
16:56:44,3948668.545,17142.286,8482.118,70407207.3,175947587.0,53519386955.364,1291567356.25,438627208894.25,48552346.0,445904176102.833,131884540.75,10081447988.25,18210501.667,8720143104.0,29683911.261,255978.757,229146.333,1273160.533,98936.0,0.0,79157356.5,26505.0,4513588.619
17:06:44,4025412.818,25711.0,15148.0,130048607.7,325000483.25,87790879485.0,1871977718.0,740960273005.0,71087424.0,665383341534.667,216714307.0,17734744535.25,1373902026.0,8786092800.0,54975283.348,255991.262,282718.0,1278589.6,127122.143,0.0,79157356.5,26569.0,4725746.905
17:16:44,4191167.818,34280.429,19033.765,166006121.5,414861495.0,113746151134.455,2183644488.5,988549578461.0,78632208.0,886456523499.167,273084321.0,22705894405.25,1383085017.667,8772762112.0,70160919.87,256003.762,319535.667,1279214.4,154448.429,0.0,79157356.5,26596.0,5004039.476
17:26:44,4368841.091,42849.857,22834.412,201942844.3,504671346.0,123735503051.545,2422996861.75,1265634067726.25,85949091.6,1078353966565.333,320250510.75,27118305739.5,1392647279.333,8770703872.0,85340746.652,256693.398,364112.667,1279370.133,182743.0,0.0,79157356.5,26570.0,5305758.19
17:36:44,4450064.182,51418.0,27043.588,243792409.5,609258549.0,124048012270.182,2687006933.5,1563191271869.75,93969966.0,1245751700696.0,374625841.0,33009697775.5,1402994259.0,8760770816.0,103062254.913,256705.903,403212.333,1278433.333,209962.571,0.0,79157356.5,26570.0,5498196.571
17:46:44,4529043.273,59987.714,31737.588,285633941.9,713826003.25,150283650522.727,2893221800.75,1877820757331.5,102350401.6,1396975979347.5,428457889.5,37569195502.75,1413350247.667,8772559360.0,120756017.174,256718.413,444493.667,1279369.867,237511.714,0.0,79157356.5,26618.0,5669447.619
17:56:44,4611748.545,68556.714,35807.529,326729502.1,816529393.0,157260743344.636,3113101956.0,2209867898226.0,110970507.0,1617493497513.5,486165067.25,43765317499.0,1424027166.667,8769483776.0,138149826.348,256800.068,485788.667,1279371.733,265186.571,0.0,79157356.5,26586.0,5862084.333
18:06:44,4690726.909,77126.286,39924.0,368531005.7,920997974.0,177998253512.0,3326100580.75,2539887385161.25,119070949.2,1829245561776.0,546217173.0,49546913833.0,1434688896.667,8766009088.0,155851055.913,256812.578,526631.333,1279372.0,292612.0,0.0,79157356.5,26554.0,6044819.905
