Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579524864.0,0.0,0.0,0.0,1167085.667,268.143,0.0,7.0,51000.0,0.0
12:27:51,3871819.636,8582.857,1976.529,10062087.3,25140481.75,255030071002.364,39862613644.25,412887708758.5,1791877258.6,74874261801.167,12280561242.25,136836291152.5,28085910.667,8763674624.0,17138.043,0.0,133011.667,1167085.667,953489.143,0.0,66023433.0,53202.333,4310155.857
12:37:51,3961227.273,17162.429,3556.0,17610419.1,44000536.5,514517155388.636,80351272114.0,843194757058.75,3619212158.6,154004018883.5,24689165513.0,275211661738.25,56259213.667,8767322880.0,33402.174,0.0,160185.0,1167085.667,1885119.0,0.0,66023433.0,53154.0,4433531.857
12:47:51,4046535.364,25753.143,5143.529,25196766.5,62955419.0,773527285863.545,120912241454.5,1273116407071.5,5353048106.0,232480170410.333,36937837902.0,412925150223.25,1428696627.0,8768877824.0,51436.391,0.0,187987.667,1167085.667,2827912.286,0.0,66023433.0,53195.667,4563064.714
12:57:51,4135195.455,34336.143,6739.529,32767451.7,81870200.0,1030747825172.545,161615373536.25,1693937798596.75,7172384063.0,306679783562.0,49417392998.0,551539749366.0,1456888199.0,8773543680.0,69799.435,0.0,215579.0,1167085.667,3769544.857,0.0,66023433.0,53212.0,4703138.048
13:07:51,4240617.727,42923.286,8333.412,40338587.7,100786893.25,1288015399813.273,202058946129.25,2109471200692.0,8912236205.6,379364494839.0,61688635363.5,689000384765.5,1485058572.0,8777776128.0,88263.0,0.0,241001.0,1167085.667,4705656.571,0.0,66023433.0,53163.667,4831644.952
13:17:51,4376205.091,51516.714,9951.765,47930199.1,119754858.0,1543621496996.727,242577001950.5,2519163952390.25,10644019211.6,451005429351.5,73958701173.5,826657214765.25,1513197644.333,8779563776.0,104314.696,0.0,268124.0,1167085.667,5642949.714,0.0,66023433.0,53207.333,5050864.81
13:27:51,4458532.636,60123.429,11600.353,55870136.7,139593492.5,1800000732291.454,283295430406.5,2932390987270.25,12280869165.2,525242825114.667,86010367798.0,963555068495.5,2885597516.333,8783884032.0,121593.696,0.0,295529.333,1167085.667,6584004.429,0.0,66023433.0,53255.667,5187348.571
13:37:51,4559484.636,68721.571,13193.059,63527308.1,158725412.75,2056079033491.546,324288304100.0,3355363312078.5,13988980657.0,601011659161.333,98306017744.0,1101458505387.25,2913751398.0,8789519360.0,139097.913,0.0,324170.667,1167085.667,7522239.143,0.0,66023433.0,53207.333,5331235.857
13:47:52,4641066.636,77313.857,14802.412,71122660.1,177702482.5,2312262127240.364,365114659516.5,3782952551775.0,15664271276.2,679177303508.0,110531120512.75,1238783873659.5,2941910068.667,8793434112.0,158113.435,0.0,351646.333,1167085.667,8460245.571,0.0,66023433.0,53223.333,5449323.762
13:57:52,4717440.091,85915.143,16385.588,78733830.5,196719264.0,2568832056838.636,406004829057.5,4212275688380.75,17345140328.2,757945908554.0,122783495118.0,1376453136743.5,2970069888.333,8796338432.0,178304.043,0.0,378776.333,1167085.667,9399053.286,0.0,66023433.0,53192.0,5578286.81
14:07:52,4781896.909,94511.0,17956.706,86329278.1,215697035.5,2826039843129.273,446917144919.0,4636283425605.5,19020943690.6,834032358668.667,135010802927.5,1514120221960.0,4342502157.333,8798689280.0,195985.609,0.0,405237.0,1167085.667,10337561.571,0.0,66023433.0,53207.667,5695060.667
14:17:52,4866466.545,103106.429,19516.235,93924769.9,234675012.5,3082835813616.091,487668275889.25,5067685498227.5,20657154183.8,913713273451.167,147102662391.0,1651055342936.0,4370642169.667,8802633472.0,213191.478,0.0,433730.333,1167085.667,11279902.143,0.0,66023433.0,53223.667,5822111.952
14:27:52,5082869.273,111694.714,21087.706,101752705.3,254234179.75,3340260901717.818,528401098184.0,5500457256063.25,22304723514.8,993810898503.5,159206257676.75,1787952687306.5,5743053550.667,8804753664.0,230857.478,0.0,472872.0,1167085.667,12216171.286,0.0,66023433.0,53246.0,6091977.0
