Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:45,13034317.455,145711.429,0.0,80577853525.5,201025000573.0,2742756351429.727,653129816055.75,7779684199125.75,64023595959.4,82975875740.0,208059041761.75,2237824469448.25,5774202946.333,12641449728.0,685597.435,0.0,5098655.0,1121277.267,1045643.0,0.0,0.5,9451.333,15719721.095
21:12:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579661824.0,0.0,0.0,0.0,1121277.267,216.571,0.0,0.5,7390.667,0.0
21:22:44,10192524.545,8570.714,0.0,7762258768.3,19365205643.25,268243142102.909,63164799533.5,457014164983.75,6147899337.4,13227383148.0,20112332018.75,216876842802.25,30587181.667,9086852864.0,44451.304,0.0,639862.667,1121277.267,119240.429,0.0,66023426.5,10024.333,10906238.238
21:32:44,10433861.545,17141.857,0.0,15958380095.1,39812821040.25,548514960314.0,129806790174.25,921717959256.75,12662651766.8,18432219776.833,41378703602.0,444925443203.75,1406476340.667,9496347904.0,101868.913,0.0,1138864.667,1121277.267,204096.857,0.0,66023426.5,10008.0,11365781.143
21:42:44,10520289.364,25713.143,0.0,24168933743.7,60296438598.75,828684815181.273,196345346935.25,1386621970121.25,19173254499.4,23819629644.167,62597187255.5,673080195657.0,1438074568.0,9908669184.0,134778.0,0.0,1639009.0,1121277.267,288142.286,0.0,66023426.5,10059.333,11610926.095
21:52:44,10599267.545,34284.0,0.0,32395700128.4,80820531374.5,1108576872247.818,263172186138.5,1851175655241.5,25702062305.8,28886566354.167,83840990480.25,902031160034.25,1469669125.333,10319515904.0,170983.565,0.0,2135450.333,1121277.267,371601.857,0.0,66023426.5,10074.333,11844985.81
22:02:44,10670795.818,42855.286,0.0,40619706285.3,101337717058.0,1388297318553.0,329823251630.0,2315913837204.25,32222672939.8,33705860341.333,105035912969.75,1130232720454.25,1501241252.667,10731654912.0,206809.043,0.0,2633832.0,1121277.267,454696.0,0.0,66023426.5,10074.0,12088961.095
22:12:44,10810474.455,51426.286,0.0,48893304636.5,121978612813.5,1668259090841.091,396730549878.5,2780627665338.25,38770480439.0,38450361393.333,126357857468.75,1359283291735.0,2877126769.333,11146702592.0,246443.391,0.0,3135523.0,1121277.267,537977.714,0.0,66023426.5,10114.0,12402841.19
22:22:44,10875672.182,59997.429,0.0,57122206462.3,142507996538.25,1947659527277.454,463361437015.75,3245056785428.0,45285616740.4,43313472790.667,147573449114.25,1587749426700.25,4252987716.0,11560206336.0,279395.0,0.0,3635448.667,1121277.267,619865.143,0.0,66023426.5,10066.333,12637841.476
22:32:45,10960608.909,68568.429,0.0,65384704565.9,163121204821.75,2227822159315.273,530206629985.25,3709656842639.25,51834274986.6,48247960965.667,168869865968.0,1816441981038.25,4284586146.667,11973363968.0,333336.652,0.0,4137179.0,1121277.267,704284.143,0.0,66023426.5,10082.667,12884532.524
22:42:45,11048897.273,77139.429,0.0,73661178829.1,183769293773.5,2507741260716.546,597189333774.0,4174486489767.5,58399132600.2,52985372383.5,190170625832.25,2045454466621.25,4316168927.667,12388092928.0,369959.0,0.0,4635943.333,1121277.267,791141.0,0.0,66023426.5,10018.667,13128248.857
22:52:45,12357449.455,85710.571,0.0,80574806248.1,201017412168.25,2742083894468.182,653080198179.75,4636787154479.25,63952115168.0,57550139449.333,207986577073.5,2237083819803.0,5688877003.667,12641492736.0,409931.0,0.0,5043314.667,1121277.267,866025.286,0.0,0.5,9494.667,14733736.81
23:02:45,12466219.0,94282.0,0.0,80575242901.5,201018499519.0,2742345157649.273,653087128373.0,5085772626549.75,63965815344.8,61179222762.167,207997236284.75,2237187890289.0,5701062769.667,12641515520.0,439264.739,0.0,5051574.0,1121277.267,891247.0,0.0,0.5,9461.0,14878768.286
23:12:45,12568283.455,102853.571,0.0,80575674365.7,201019574032.25,2742590261121.727,653094366569.75,5534760524331.5,63979458036.0,64793748885.0,208007277920.75,2237294698804.5,5713279052.333,12641383168.0,469003.739,0.0,5059470.333,1121277.267,917058.429,0.0,0.5,9450.333,15022875.905
23:22:45,12649128.091,111425.143,0.0,80576106452.1,201020650089.0,2742619049021.818,653101364348.0,5983748058724.5,63993159930.4,68459129837.667,208017732290.75,2237400248804.0,5725488898.667,12641383424.0,515947.739,0.0,5067087.0,1121277.267,943071.429,0.0,0.5,9433.333,15157928.714
23:32:45,12761256.0,119996.714,0.0,80576541928.7,201021734538.75,2742652974498.182,653108489669.0,6432731615549.25,64006841572.4,72098918651.5,208028375933.5,2237504941897.0,5737678431.667,12641392896.0,559300.609,0.0,5074639.333,1121277.267,968803.857,0.0,0.5,9465.333,15299375.238
