Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577849088.0,0.0,0.0,0.0,1161042.267,930.143,0.0,13.0,29353.667,0.0
14:03:21,3666232.273,8571.143,2093.294,10623317.5,26543237.75,264227840264.727,37083596826.75,455022274989.0,1120886606.4,5170147782.667,10789625015.0,134836053751.25,28512099.0,8761396992.0,17158.348,0.0,133595.333,1161042.267,1081489.143,0.0,66023439.0,31614.0,4117472.048
14:13:21,3822290.909,17140.286,3820.882,18885581.3,47187343.0,529251575247.909,74273880584.25,910171879151.5,2238743093.2,9944582619.167,21542720507.75,269962902133.75,57125044.667,8765221120.0,34783.043,0.0,161936.333,1161042.267,2146291.0,0.0,66023439.0,31638.667,4331827.048
14:23:21,3943350.909,25713.286,5564.471,27204981.7,67974205.25,796524913633.273,111275462929.0,1365171814941.5,3285737642.6,14744088512.0,32067307616.5,404048480608.5,1430004332.0,8767967744.0,52394.478,0.0,190350.333,1161042.267,3211001.286,0.0,66023439.0,31634.333,4493831.762
14:33:21,4192150.364,34284.286,7314.353,35527931.7,88769973.25,1063238428570.818,148217092255.25,1820106778080.75,4287605578.2,19523575924.333,42496335483.75,537858497155.5,1458562316.0,8771949568.0,70020.913,0.0,231953.333,1161042.267,4277683.714,0.0,66023439.0,31641.333,4796927.476
14:43:21,4312846.727,42851.571,9015.059,43864477.1,109599825.0,1327452069504.727,185301087857.75,2275140954382.75,5292995369.0,24281162480.333,53034296414.0,672187235653.0,1487153108.667,8777700352.0,88667.783,0.0,262902.0,1161042.267,5349257.286,0.0,66023439.0,31641.333,4945829.381
14:53:21,4395918.273,51432.0,10809.471,52508880.3,131199015.5,1590707269176.909,222406101088.25,2730225175318.75,6290802119.6,28927710777.0,63601616976.0,806563182272.0,1515718826.0,8783587072.0,105623.13,0.0,290909.667,1161042.267,6417770.286,0.0,66023439.0,31658.667,5087310.952
15:03:21,4517352.0,60008.571,12494.235,60881792.1,152120127.5,1851277304743.273,259502466033.25,3185271922103.0,7289723318.2,33433532917.833,74132600775.0,940347377785.5,2888617227.333,8795905024.0,122651.739,0.0,322115.333,1161042.267,7485805.571,0.0,66023439.0,31626.667,5239379.0
15:13:21,4622028.273,68579.143,14266.059,69288717.7,173125597.25,2113724421804.818,296419906218.25,3640194419686.25,8257087816.0,38060308228.167,84494773035.0,1073670097609.75,2917188829.667,8799871744.0,139563.739,0.0,352176.667,1161042.267,8550927.714,0.0,66023439.0,31642.667,5381305.19
15:23:21,4709575.636,77142.714,15979.235,77630717.7,193969093.25,2376983960079.182,333213031249.75,4095139953372.5,9186962358.6,42820625669.5,94751149039.75,1206911988749.0,2945712111.667,8803964416.0,158685.174,0.0,381815.667,1161042.267,9617197.857,0.0,66023439.0,31658.667,5514167.0
15:33:21,4848891.909,85707.286,17704.529,85974223.5,214816136.0,2640536172243.454,370153475572.5,4550248680412.5,10159972039.6,47647643612.0,105206690838.0,1340943181511.5,2974287030.0,8805177344.0,178387.304,0.0,424866.667,1161042.267,10681837.143,0.0,66023439.0,31674.667,5712896.048
15:43:21,4959899.545,94265.0,19443.647,94303492.7,235627522.0,2904320060762.273,407092497283.25,5005279111739.25,11114447725.6,52433899737.333,115581790365.0,1474796655369.5,4347088721.0,8806392064.0,197495.565,0.0,453447.667,1161042.267,11749060.429,0.0,66023439.0,31610.667,5843094.571
